x,y,ll,a_ll,e_ll,e_a_ll
344950,24.64835357666016,,,,
344951,24.665197372436523,,,,
344952,24.58508110046387,,,,
344953,24.60408020019531,,,,
344954,24.555500030517567,,,,
344955,24.582969665527344,,,,
344956,24.6462459564209,,,,
344957,24.63992691040039,,,,
344958,24.59352684020996,,,,
344959,24.578744888305664,,,,
344960,24.63149642944336,,,,
344961,24.620954513549805,,,,
344962,24.610408782958984,,,,
344963,24.61884689331055,,,,
344964,24.612518310546875,,,,
344965,24.65045928955078,,,,
344966,24.58508110046387,,,,
344967,24.595638275146484,,,,
344968,24.59352684020996,,,,
344969,24.625171661376953,,,,
344970,24.620954513549805,,,,
344971,24.6988525390625,,,,
344972,24.589303970336914,,,,
344973,24.59141540527344,,,,
344974,24.635711669921875,,,,
344975,24.574520111083984,,,,
344976,24.61884689331055,,,,
344977,24.595638275146484,,,,
344978,24.612518310546875,,,,
344979,24.625171661376953,,,,
344980,24.610408782958984,,,,
344981,24.58719253540039,,,,
344982,24.65888214111328,,,,
344983,24.63781929016113,,,,
344984,24.58719253540039,,,,
344985,24.62306404113769,,,,
344986,24.616737365722656,,,,
344987,24.64835357666016,,,,
344988,24.56606864929199,,,,
344989,24.58508110046387,,,,
344990,24.635711669921875,,,,
344991,24.56606864929199,,,,
344992,24.633604049682607,,,,
344993,24.60829925537109,,,,
344994,24.66309356689453,,,,
344995,24.60408020019531,,,,
344996,24.58085823059082,,,,
344997,24.5998592376709,,,,
344998,24.63781929016113,,,,
344999,24.606189727783203,18.048923371261075,-2.7833776366530842,,
345000,24.60829925537109,,,,
345001,24.627281188964844,,,,
345002,24.620954513549805,,,,
345003,24.620954513549805,,,,
345004,24.63149642944336,,,,
345005,24.63149642944336,,,,
345006,24.71776390075684,,,,
345007,24.65467071533203,,,,
345008,24.616737365722656,,,,
345009,24.6462459564209,,,,
345010,24.60829925537109,,,,
345011,24.65256500244141,,,,
345012,24.59774971008301,,,,
345013,24.57663345336914,,,,
345014,24.616737365722656,,,,
345015,24.612518310546875,,,,
345016,24.65045928955078,,,,
345017,24.606189727783203,,,,
345018,24.601970672607425,,,,
345019,24.620954513549805,,,,
345020,24.620954513549805,,,,
345021,24.60408020019531,,,,
345022,24.620954513549805,,,,
345023,24.63149642944336,,,,
345024,24.59774971008301,,,,
345025,24.60829925537109,,,,
345026,24.601970672607425,,,,
345027,24.5998592376709,,,,
345028,24.58508110046387,,,,
345029,24.5998592376709,,,,
345030,24.69464874267578,,,,
345031,24.66309356689453,,,,
345032,24.570295333862305,,,,
345033,24.65888214111328,,,,
345034,24.633604049682607,,,,
345035,24.58719253540039,,,,
345036,24.620954513549805,,,,
345037,24.66730308532715,,,,
345038,24.578744888305664,,,,
345039,24.64835357666016,,,,
345040,24.65045928955078,,,,
345041,24.620954513549805,,,,
345042,24.6462459564209,,,,
345043,24.65256500244141,,,,
345044,24.65888214111328,,,,
345045,24.61462783813477,,,,
345046,24.633604049682607,,,,
345047,24.63992691040039,,,,
345048,24.61884689331055,,,,
345049,24.69675064086914,17.96966717118263,-2.9828173443204546,,
345050,24.6462459564209,,,,
345051,24.65467071533203,,,,
345052,24.58508110046387,,,,
345053,24.61884689331055,,,,
345054,24.555500030517567,,,,
345055,24.6462459564209,,,,
345056,24.68413543701172,,,,
345057,24.57240867614746,,,,
345058,24.61884689331055,,,,
345059,24.61884689331055,,,,
345060,24.66309356689453,,,,
345061,24.610408782958984,,,,
345062,24.633604049682607,,,,
345063,24.63149642944336,,,,
345064,24.59774971008301,,,,
345065,24.67992782592773,,,,
345066,24.63149642944336,,,,
345067,24.70095443725586,,,,
345068,24.627281188964844,,,,
345069,24.627281188964844,,,,
345070,24.620954513549805,,,,
345071,24.620954513549805,,,,
345072,24.67151260375977,,,,
345073,24.63781929016113,,,,
345074,24.610408782958984,,,,
345075,24.61462783813477,,,,
345076,24.6293888092041,,,,
345077,24.66730308532715,,,,
345078,24.595638275146484,,,,
345079,24.59141540527344,,,,
345080,24.58085823059082,,,,
345081,24.62306404113769,,,,
345082,24.66940689086914,,,,
345083,24.582969665527344,,,,
345084,24.61462783813477,,,,
345085,24.635711669921875,,,,
345086,24.63992691040039,,,,
345087,24.606189727783203,,,,
345088,24.644140243530273,,,,
345089,24.589303970336914,,,,
345090,24.6462459564209,,,,
345091,24.6293888092041,,,,
345092,24.589303970336914,,,,
345093,24.59774971008301,,,,
345094,24.65045928955078,,,,
345095,24.60829925537109,,,,
345096,24.610408782958984,,,,
345097,24.68413543701172,,,,
345098,24.589303970336914,,,,
345099,24.595638275146484,17.880779443916232,-3.070459383230908,,
