x,y,ll,a_ll,e_ll,e_a_ll
118950,46.607666015625,,,,
118951,46.58477783203125,,,,
118952,46.644287109375,,,,
118953,46.6259765625,,,,
118954,46.54815673828125,,,,
118955,46.51611328125,,,,
118956,46.58477783203125,,,,
118957,46.61224365234375,,,,
118958,46.55731201171875,,,,
118959,46.52069091796875,,,,
118960,46.5985107421875,,,,
118961,46.6259765625,,,,
118962,46.66259765625,,,,
118963,46.534423828125,,,,
118964,46.54815673828125,,,,
118965,46.6168212890625,,,,
118966,46.58935546875,,,,
118967,46.6900634765625,,,,
118968,46.73583984375,,,,
118969,46.68548583984375,,,,
118970,46.7449951171875,,,,
118971,46.644287109375,,,,
118972,46.6351318359375,,,,
118973,46.54815673828125,,,,
118974,46.56646728515625,,,,
118975,46.552734375,,,,
118976,46.59393310546875,,,,
118977,46.58477783203125,,,,
118978,46.60308837890625,,,,
118979,46.62139892578125,,,,
118980,46.62139892578125,,,,
118981,46.67633056640625,,,,
118982,46.754150390625,,,,
118983,46.62139892578125,,,,
118984,46.58477783203125,,,,
118985,46.62139892578125,,,,
118986,46.644287109375,,,,
118987,46.58935546875,,,,
118988,46.76788330078125,,,,
118989,46.88232421875,,,,
118990,46.80908203125,,,,
118991,46.70379638671875,,,,
118992,46.7724609375,,,,
118993,46.69464111328125,,,,
118994,46.6259765625,,,,
118995,46.571044921875,,,,
118996,46.534423828125,,,,
118997,46.4520263671875,,,,
118998,46.40167236328125,,,,
118999,46.44287109375,-33.249575265585776,-5.197883542458906,,
119000,46.51153564453125,,,,
119001,46.63970947265625,,,,
119002,46.63055419921875,,,,
119003,46.65802001953125,,,,
119004,46.73126220703125,,,,
119005,46.6717529296875,,,,
119006,46.60308837890625,,,,
119007,46.644287109375,,,,
119008,46.5985107421875,,,,
119009,46.64886474609375,,,,
119010,46.69464111328125,,,,
119011,46.69921875,,,,
119012,46.607666015625,,,,
119013,46.552734375,,,,
119014,46.60308837890625,,,,
119015,46.69464111328125,,,,
119016,46.680908203125,,,,
119017,46.70379638671875,,,,
119018,46.76788330078125,,,,
119019,46.69921875,,,,
119020,46.65802001953125,,,,
119021,46.717529296875,,,,
119022,46.80908203125,,,,
119023,46.717529296875,,,,
119024,46.63970947265625,,,,
119025,46.73583984375,,,,
119026,46.7816162109375,,,,
119027,46.69921875,,,,
119028,46.78619384765625,,,,
119029,46.76788330078125,,,,
119030,46.65802001953125,,,,
119031,46.680908203125,,,,
119032,46.67633056640625,,,,
119033,46.67633056640625,,,,
119034,46.64886474609375,,,,
119035,46.67633056640625,,,,
119036,46.65802001953125,,,,
119037,46.66259765625,,,,
119038,46.65802001953125,,,,
119039,46.58477783203125,,,,
119040,46.571044921875,,,,
119041,46.6168212890625,,,,
119042,46.56646728515625,,,,
119043,46.552734375,,,,
119044,46.62139892578125,,,,
119045,46.51153564453125,,,,
119046,46.52984619140625,,,,
119047,46.58935546875,,,,
119048,46.51153564453125,,,,
119049,46.52984619140625,10.150083404275492,-0.5735657010677224,,
119050,46.66259765625,,,,
119051,46.69921875,,,,
119052,46.66259765625,,,,
119053,46.70379638671875,,,,
119054,46.6534423828125,,,,
119055,46.5618896484375,,,,
119056,46.534423828125,,,,
119057,46.52984619140625,,,,
119058,46.5985107421875,,,,
119059,46.62139892578125,,,,
119060,46.6259765625,,,,
119061,46.69464111328125,,,,
119062,46.69464111328125,,,,
119063,46.63970947265625,,,,
119064,46.64886474609375,,,,
119065,46.68548583984375,,,,
119066,46.76788330078125,,,,
119067,46.69464111328125,,,,
119068,46.69921875,,,,
119069,46.7724609375,,,,
119070,46.80908203125,,,,
119071,46.73126220703125,,,,
119072,46.73126220703125,,,,
119073,46.8182373046875,,,,
119074,46.76788330078125,,,,
119075,46.69464111328125,,,,
119076,46.61224365234375,,,,
119077,46.644287109375,,,,
119078,46.69464111328125,,,,
119079,46.67633056640625,,,,
119080,46.68548583984375,,,,
119081,46.68548583984375,,,,
119082,46.7724609375,,,,
119083,46.74041748046875,,,,
119084,46.65802001953125,,,,
119085,46.6259765625,,,,
119086,46.6534423828125,,,,
119087,46.552734375,,,,
119088,46.571044921875,,,,
119089,46.55731201171875,,,,
119090,46.63970947265625,,,,
119091,46.680908203125,,,,
119092,46.5985107421875,,,,
119093,46.61224365234375,,,,
119094,46.6259765625,,,,
119095,46.62139892578125,,,,
119096,46.63055419921875,,,,
119097,46.66259765625,,,,
119098,46.69464111328125,,,,
119099,46.66259765625,11.054099291208246,-0.5501715686791878,,
