x,y,ll,a_ll,e_ll,e_a_ll
2050,294.2160339355469,,,,
2051,294.1075134277344,,,,
2052,294.1617736816406,,,,
2053,294.1617736816406,,,,
2054,294.2431640625,,,,
2055,293.9990234375,,,,
2056,294.2431640625,,,,
2057,294.1346435546875,,,,
2058,293.9990234375,,,,
2059,294.1346435546875,,,,
2060,294.0261535644531,,,,
2061,294.18890380859375,,,,
2062,294.1346435546875,,,,
2063,294.18890380859375,,,,
2064,293.9990234375,,,,
2065,294.1617736816406,,,,
2066,294.2160339355469,,,,
2067,294.05328369140625,,,,
2068,294.3788146972656,,,,
2069,294.08038330078125,,,,
2070,294.32452392578125,,,,
2071,294.08038330078125,,,,
2072,294.2431640625,,,,
2073,294.2431640625,,,,
2074,294.08038330078125,,,,
2075,294.1075134277344,,,,
2076,294.2160339355469,,,,
2077,294.1617736816406,,,,
2078,294.2973937988281,,,,
2079,294.0261535644531,,,,
2080,294.05328369140625,,,,
2081,294.05328369140625,,,,
2082,294.1617736816406,,,,
2083,294.2431640625,,,,
2084,293.9990234375,,,,
2085,294.2431640625,,,,
2086,294.1346435546875,,,,
2087,294.1075134277344,,,,
2088,294.3788146972656,,,,
2089,294.18890380859375,,,,
2090,294.2160339355469,,,,
2091,294.3788146972656,,,,
2092,294.1075134277344,,,,
2093,294.1617736816406,,,,
2094,293.9990234375,,,,
2095,294.1075134277344,,,,
2096,294.1346435546875,,,,
2097,294.05328369140625,,,,
2098,294.3516540527344,,,,
2099,294.05328369140625,-40.86669532111614,-4.33277603076231,,
2100,294.08038330078125,,,,
2101,294.1075134277344,,,,
2102,294.1075134277344,,,,
2103,294.2702941894531,,,,
2104,294.1346435546875,,,,
2105,294.1346435546875,,,,
2106,294.2431640625,,,,
2107,294.1346435546875,,,,
2108,294.2160339355469,,,,
2109,294.05328369140625,,,,
2110,294.2431640625,,,,
2111,294.18890380859375,,,,
2112,294.0261535644531,,,,
2113,294.08038330078125,,,,
2114,294.32452392578125,,,,
2115,294.2973937988281,,,,
2116,294.2973937988281,,,,
2117,294.2431640625,,,,
2118,294.2160339355469,,,,
2119,293.9990234375,,,,
2120,294.08038330078125,,,,
2121,294.18890380859375,,,,
2122,294.18890380859375,,,,
2123,293.8905334472656,,,,
2124,294.1346435546875,,,,
2125,294.1617736816406,,,,
2126,294.18890380859375,,,,
2127,294.2431640625,,,,
2128,293.9447937011719,,,,
2129,294.2160339355469,,,,
2130,294.18890380859375,,,,
2131,294.18890380859375,,,,
2132,294.05328369140625,,,,
2133,294.05328369140625,,,,
2134,294.1617736816406,,,,
2135,294.1075134277344,,,,
2136,294.2973937988281,,,,
2137,294.1075134277344,,,,
2138,294.18890380859375,,,,
2139,294.05328369140625,,,,
2140,293.9447937011719,,,,
2141,293.9718933105469,,,,
2142,294.2973937988281,,,,
2143,294.08038330078125,,,,
2144,294.05328369140625,,,,
2145,294.1346435546875,,,,
2146,294.05328369140625,,,,
2147,294.18890380859375,,,,
2148,293.9990234375,,,,
2149,294.18890380859375,-40.80107082876502,-4.324800092291952,,
2150,294.1346435546875,,,,
2151,294.18890380859375,,,,
2152,294.2160339355469,,,,
2153,294.1075134277344,,,,
2154,294.18890380859375,,,,
2155,294.18890380859375,,,,
2156,294.1346435546875,,,,
2157,294.2431640625,,,,
2158,294.18890380859375,,,,
2159,294.2160339355469,,,,
2160,294.1617736816406,,,,
2161,294.18890380859375,,,,
2162,294.1617736816406,,,,
2163,293.8634033203125,,,,
2164,294.08038330078125,,,,
2165,294.1346435546875,,,,
2166,294.3516540527344,,,,
2167,294.1346435546875,,,,
2168,294.0261535644531,,,,
2169,294.1617736816406,,,,
2170,294.0261535644531,,,,
2171,294.2431640625,,,,
2172,294.18890380859375,,,,
2173,294.1075134277344,,,,
2174,294.05328369140625,,,,
2175,293.9990234375,,,,
2176,294.05328369140625,,,,
2177,294.1075134277344,,,,
2178,293.9990234375,,,,
2179,294.1075134277344,,,,
2180,294.18890380859375,,,,
2181,294.2973937988281,,,,
2182,294.0261535644531,,,,
2183,294.1346435546875,,,,
2184,294.2431640625,,,,
2185,294.1346435546875,,,,
2186,294.18890380859375,,,,
2187,294.2160339355469,,,,
2188,294.1075134277344,,,,
2189,294.1346435546875,,,,
2190,294.2431640625,,,,
2191,293.9718933105469,,,,
2192,294.1346435546875,,,,
2193,294.1346435546875,,,,
2194,294.2160339355469,,,,
2195,294.3516540527344,,,,
2196,294.2160339355469,,,,
2197,294.2431640625,,,,
2198,294.0261535644531,,,,
2199,294.18890380859375,-40.59775565448656,-4.333487800066126,,
