x,y,ll,a_ll,e_ll,e_a_ll
325150,24.97062110900879,,,,
325151,24.94357872009277,,,,
325152,24.92900466918945,,,,
325153,24.945659637451172,,,,
325154,24.97062110900879,,,,
325155,24.98517227172852,,,,
325156,24.90816879272461,,,,
325157,24.899829864501953,,,,
325158,25.05986595153809,,,,
325159,24.95398330688477,,,,
325160,24.81210327148437,,,,
325161,24.87062263488769,,,,
325162,24.96230316162109,,,,
325163,25.00386619567871,,,,
325164,25.005943298339844,,,,
325165,25.08264541625977,,,,
325166,24.99348258972168,,,,
325167,25.024621963500977,,,,
325168,24.97685813903809,,,,
325169,24.98517227172852,,,,
325170,24.95814323425293,,,,
325171,25.105403900146484,,,,
325172,25.095060348510746,,,,
325173,25.08885383605957,,,,
325174,25.19004821777344,,,,
325175,25.202411651611328,,,,
325176,25.21476936340332,,,,
325177,25.18180274963379,,,,
325178,25.192108154296875,,,,
325179,25.30520248413086,,,,
325180,25.27441024780273,,,,
325181,25.19829177856445,,,,
325182,25.335960388183594,,,,
325183,25.154985427856445,,,,
325184,25.23534965515137,,,,
325185,25.171491622924805,,,,
325186,25.16942977905273,,,,
325187,25.15911293029785,,,,
325188,25.206531524658203,,,,
325189,25.25591468811035,,,,
325190,25.097129821777344,,,,
325191,25.19004821777344,,,,
325192,25.210649490356445,,,,
325193,25.136404037475586,,,,
325194,25.11367416381836,,,,
325195,25.154985427856445,,,,
325196,25.119874954223643,,,,
325197,25.04743194580078,,,,
325198,25.08678436279297,,,,
325199,25.192108154296875,4.9577131473211935,-0.022231847242950735,,
325200,25.097129821777344,,,,
325201,25.154985427856445,,,,
325202,25.24357795715332,,,,
325203,25.192108154296875,,,,
325204,25.097129821777344,,,,
325205,25.10747146606445,,,,
325206,25.099199295043945,,,,
325207,25.115741729736328,,,,
325208,25.15085792541504,,,,
325209,25.08471488952637,,,,
325210,25.136404037475586,,,,
325211,25.136404037475586,,,,
325212,25.148794174194336,,,,
325213,25.140535354614247,,,,
325214,25.154985427856445,,,,
325215,25.055723190307607,,,,
325216,25.233293533325195,,,,
325217,25.18798637390137,,,,
325218,25.21476936340332,,,,
325219,25.247692108154297,,,,
325220,25.340057373046875,,,,
325221,25.212709426879893,,,,
325222,25.286731719970703,,,,
325223,25.35234832763672,,,,
325224,25.32776069641113,,,,
325225,25.29083824157715,,,,
325226,25.25386047363281,,,,
325227,25.303152084350586,,,,
325228,25.23123550415039,,,,
325229,25.276464462280273,,,,
325230,25.32366180419922,,,,
325231,25.309307098388672,,,,
325232,25.29904747009277,,,,
325233,25.270301818847656,,,,
325234,25.321611404418945,,,,
325235,25.266191482543945,,,,
325236,25.40962219238281,,,,
325237,25.17767906188965,,,,
325238,25.23123550415039,,,,
325239,25.37486457824707,,,,
325240,25.338008880615234,,,,
325241,25.321611404418945,,,,
325242,25.335960388183594,,,,
325243,25.286731719970703,,,,
325244,25.405536651611328,,,,
325245,25.4586124420166,,,,
325246,25.303152084350586,,,,
325247,25.266191482543945,,,,
325248,25.350299835205078,,,,
325249,25.192108154296875,9.545725182276016,-0.05789228617901621,,
325250,25.29289054870605,,,,
325251,25.321611404418945,,,,
325252,25.335960388183594,,,,
325253,25.30520248413086,,,,
325254,25.35644340515137,,,,
325255,25.42596244812012,,,,
325256,25.335960388183594,,,,
325257,25.29289054870605,,,,
325258,25.34825134277344,,,,
325259,25.34825134277344,,,,
325260,25.272356033325195,,,,
325261,25.24357795715332,,,,
325262,25.284677505493164,,,,
325263,25.30520248413086,,,,
325264,25.262081146240234,,,,
325265,25.272356033325195,,,,
325266,25.30109977722168,,,,
325267,25.372817993164066,,,,
325268,25.34210586547852,,,,
325269,25.3462028503418,,,,
325270,25.266191482543945,,,,
325271,25.24563407897949,,,,
325272,25.30725479125977,,,,
325273,25.387136459350586,,,,
325274,25.32776069641113,,,,
325275,25.321611404418945,,,,
325276,25.35848999023437,,,,
325277,25.38304710388184,,,,
325278,25.350299835205078,,,,
325279,25.25591468811035,,,,
325280,25.30520248413086,,,,
325281,25.36463165283203,,,,
325282,25.24357795715332,,,,
325283,25.32981109619141,,,,
325284,25.38918113708496,,,,
325285,25.28878402709961,,,,
325286,25.303152084350586,,,,
325287,25.39940452575684,,,,
325288,25.27441024780273,,,,
325289,25.303152084350586,,,,
325290,25.376909255981445,,,,
325291,25.3462028503418,,,,
325292,25.43412971496582,,,,
325293,25.276464462280273,,,,
325294,25.303152084350586,,,,
325295,25.30109977722168,,,,
325296,25.30109977722168,,,,
325297,25.34210586547852,,,,
325298,25.32776069641113,,,,
325299,25.29289054870605,16.552878157683416,-0.2748674059698434,,
