x,y,ll,a_ll,e_ll,e_a_ll
335050,25.064008712768555,,,,
335051,25.152921676635746,,,,
335052,25.138469696044922,,,,
335053,25.1219425201416,,,,
335054,25.136404037475586,,,,
335055,25.04121398925781,,,,
335056,25.04743194580078,,,,
335057,25.08264541625977,,,,
335058,25.132272720336914,,,,
335059,25.08264541625977,,,,
335060,25.06193733215332,,,,
335061,25.04743194580078,,,,
335062,25.055723190307607,,,,
335063,25.030845642089844,,,,
335064,25.03291893005371,,,,
335065,25.055723190307607,,,,
335066,25.01839637756348,,,,
335067,25.055723190307607,,,,
335068,25.105403900146484,,,,
335069,25.08885383605957,,,,
335070,25.095060348510746,,,,
335071,25.07229423522949,,,,
335072,25.08471488952637,,,,
335073,25.08678436279297,,,,
335074,25.04950523376465,,,,
335075,25.095060348510746,,,,
335076,25.06608009338379,,,,
335077,25.163240432739247,,,,
335078,25.05779457092285,,,,
335079,25.08264541625977,,,,
335080,25.008018493652344,,,,
335081,25.01009559631348,,,,
335082,25.030845642089844,,,,
335083,25.15085792541504,,,,
335084,25.03291893005371,,,,
335085,25.04121398925781,,,,
335086,24.99348258972168,,,,
335087,24.96230316162109,,,,
335088,24.91442108154297,,,,
335089,24.981016159057607,,,,
335090,24.899829864501953,,,,
335091,24.94149780273437,,,,
335092,24.956064224243164,,,,
335093,24.939414978027344,,,,
335094,24.94982147216797,,,,
335095,24.906084060668945,,,,
335096,24.956064224243164,,,,
335097,24.84764862060547,,,,
335098,24.966463088989247,,,,
335099,25.04536056518555,-28.247971993906035,-3.753187097467489,,
335100,24.96438407897949,,,,
335101,25.01839637756348,,,,
335102,24.97685813903809,,,,
335103,25.15704917907715,,,,
335104,25.130207061767567,,,,
335105,25.07850456237793,,,,
335106,25.026695251464844,,,,
335107,25.05157852172852,,,,
335108,25.024621963500977,,,,
335109,25.138469696044922,,,,
335110,25.024621963500977,,,,
335111,25.02254676818848,,,,
335112,25.06193733215332,,,,
335113,25.103334426879893,,,,
335114,25.070222854614247,,,,
335115,25.140535354614247,,,,
335116,25.101266860961914,,,,
335117,25.19004821777344,,,,
335118,25.11160659790039,,,,
335119,25.06193733215332,,,,
335120,25.04743194580078,,,,
335121,24.99140548706055,,,,
335122,25.05779457092285,,,,
335123,25.04536056518555,,,,
335124,25.10747146606445,,,,
335125,25.11367416381836,,,,
335126,25.15085792541504,,,,
335127,25.105403900146484,,,,
335128,25.15704917907715,,,,
335129,25.20447158813477,,,,
335130,25.21476936340332,,,,
335131,25.144664764404297,,,,
335132,24.96230316162109,,,,
335133,25.04536056518555,,,,
335134,25.11160659790039,,,,
335135,25.1219425201416,,,,
335136,25.07436370849609,,,,
335137,25.08678436279297,,,,
335138,25.202411651611328,,,,
335139,25.13433837890625,,,,
335140,25.161176681518555,,,,
335141,25.257970809936523,,,,
335142,25.11160659790039,,,,
335143,25.163240432739247,,,,
335144,25.140535354614247,,,,
335145,25.12814140319824,,,,
335146,25.35234832763672,,,,
335147,25.18386459350586,,,,
335148,25.115741729736328,,,,
335149,25.08264541625977,12.89852650465425,-0.1732873716651867,,
335150,25.19004821777344,,,,
335151,25.20447158813477,,,,
335152,25.20859146118164,,,,
335153,25.23534965515137,,,,
335154,25.229177474975586,,,,
335155,25.109539031982425,,,,
335156,25.119874954223643,,,,
335157,25.12814140319824,,,,
335158,24.97685813903809,,,,
335159,25.12814140319824,,,,
335160,25.144664764404297,,,,
335161,25.17767906188965,,,,
335162,25.103334426879893,,,,
335163,25.117807388305664,,,,
335164,25.16736602783203,,,,
335165,25.161176681518555,,,,
335166,25.144664764404297,,,,
335167,25.18592643737793,,,,
335168,25.216827392578125,,,,
335169,25.202411651611328,,,,
335170,25.210649490356445,,,,
335171,25.124008178710927,,,,
335172,25.07850456237793,,,,
335173,25.140535354614247,,,,
335174,25.21476936340332,,,,
335175,25.144664764404297,,,,
335176,25.11367416381836,,,,
335177,25.08471488952637,,,,
335178,25.216827392578125,,,,
335179,25.07436370849609,,,,
335180,25.11160659790039,,,,
335181,25.212709426879893,,,,
335182,25.27441024780273,,,,
335183,25.16530418395996,,,,
335184,25.136404037475586,,,,
335185,25.08264541625977,,,,
335186,25.095060348510746,,,,
335187,25.152921676635746,,,,
335188,25.08885383605957,,,,
335189,25.04743194580078,,,,
335190,25.08885383605957,,,,
335191,25.07436370849609,,,,
335192,25.18386459350586,,,,
335193,25.247692108154297,,,,
335194,25.13433837890625,,,,
335195,25.202411651611328,,,,
335196,24.95190238952637,,,,
335197,25.210649490356445,,,,
335198,25.11367416381836,,,,
335199,25.146728515625,14.31693613635877,-0.3204295063150577,,
