x,y,ll,a_ll,e_ll,e_a_ll
149750,46.91436767578125,,,,
149751,46.9097900390625,,,,
149752,46.91436767578125,,,,
149753,46.93267822265625,,,,
149754,46.8914794921875,,,,
149755,46.84112548828125,,,,
149756,46.8731689453125,,,,
149757,46.89605712890625,,,,
149758,46.900634765625,,,,
149759,46.9647216796875,,,,
149760,46.94183349609375,,,,
149761,46.86859130859375,,,,
149762,46.8548583984375,,,,
149763,46.97845458984375,,,,
149764,46.99676513671875,,,,
149765,46.86859130859375,,,,
149766,46.7724609375,,,,
149767,46.75872802734375,,,,
149768,46.74957275390625,,,,
149769,46.76788330078125,,,,
149770,46.73583984375,,,,
149771,46.74041748046875,,,,
149772,46.84112548828125,,,,
149773,46.7724609375,,,,
149774,46.7724609375,,,,
149775,46.827392578125,,,,
149776,46.80450439453125,,,,
149777,46.845703125,,,,
149778,46.80908203125,,,,
149779,46.80450439453125,,,,
149780,46.80450439453125,,,,
149781,46.86859130859375,,,,
149782,46.85028076171875,,,,
149783,46.937255859375,,,,
149784,46.88232421875,,,,
149785,46.84112548828125,,,,
149786,46.75872802734375,,,,
149787,46.80908203125,,,,
149788,46.8731689453125,,,,
149789,47.010498046875,,,,
149790,46.937255859375,,,,
149791,46.96014404296875,,,,
149792,47.047119140625,,,,
149793,47.07916259765625,,,,
149794,46.9921875,,,,
149795,47.10205078125,,,,
149796,46.93267822265625,,,,
149797,46.9097900390625,,,,
149798,46.95556640625,,,,
149799,46.9281005859375,-33.201106686249545,-4.789476476577181,,
149800,46.8731689453125,,,,
149801,46.845703125,,,,
149802,46.9189453125,,,,
149803,46.9281005859375,,,,
149804,46.937255859375,,,,
149805,46.91436767578125,,,,
149806,46.9097900390625,,,,
149807,46.790771484375,,,,
149808,46.790771484375,,,,
149809,46.790771484375,,,,
149810,46.78619384765625,,,,
149811,46.74957275390625,,,,
149812,46.7266845703125,,,,
149813,46.78619384765625,,,,
149814,46.81365966796875,,,,
149815,46.80908203125,,,,
149816,46.84112548828125,,,,
149817,46.845703125,,,,
149818,46.845703125,,,,
149819,46.9189453125,,,,
149820,46.9189453125,,,,
149821,46.9189453125,,,,
149822,46.98760986328125,,,,
149823,46.937255859375,,,,
149824,46.937255859375,,,,
149825,46.937255859375,,,,
149826,47.00592041015625,,,,
149827,46.9921875,,,,
149828,46.93267822265625,,,,
149829,46.85943603515625,,,,
149830,46.88232421875,,,,
149831,46.95098876953125,,,,
149832,47.04254150390625,,,,
149833,46.99676513671875,,,,
149834,46.93267822265625,,,,
149835,46.88232421875,,,,
149836,46.91436767578125,,,,
149837,46.88690185546875,,,,
149838,46.900634765625,,,,
149839,46.98760986328125,,,,
149840,46.95098876953125,,,,
149841,46.91436767578125,,,,
149842,46.87774658203125,,,,
149843,46.95556640625,,,,
149844,46.9281005859375,,,,
149845,46.900634765625,,,,
149846,46.937255859375,,,,
149847,46.9921875,,,,
149848,46.85028076171875,,,,
149849,46.845703125,10.542259990575879,-0.4251144330367189,,
149850,46.81365966796875,,,,
149851,46.8182373046875,,,,
149852,46.754150390625,,,,
149853,46.790771484375,,,,
149854,46.827392578125,,,,
149855,46.827392578125,,,,
149856,46.88232421875,,,,
149857,46.88232421875,,,,
149858,46.900634765625,,,,
149859,46.8548583984375,,,,
149860,46.864013671875,,,,
149861,46.84112548828125,,,,
149862,46.87774658203125,,,,
149863,46.9097900390625,,,,
149864,46.9281005859375,,,,
149865,46.973876953125,,,,
149866,46.95098876953125,,,,
149867,46.95098876953125,,,,
149868,47.0013427734375,,,,
149869,46.95098876953125,,,,
149870,46.82281494140625,,,,
149871,46.72210693359375,,,,
149872,46.5802001953125,,,,
149873,46.50238037109375,,,,
149874,46.54815673828125,,,,
149875,46.5985107421875,,,,
149876,46.7633056640625,,,,
149877,46.90521240234375,,,,
149878,47.047119140625,,,,
149879,47.0745849609375,,,,
149880,47.010498046875,,,,
149881,47.047119140625,,,,
149882,46.96929931640625,,,,
149883,46.87774658203125,,,,
149884,46.85943603515625,,,,
149885,46.82281494140625,,,,
149886,46.80450439453125,,,,
149887,46.79534912109375,,,,
149888,46.83197021484375,,,,
149889,46.77703857421875,,,,
149890,46.7724609375,,,,
149891,46.88232421875,,,,
149892,46.85943603515625,,,,
149893,46.864013671875,,,,
149894,46.900634765625,,,,
149895,46.9189453125,,,,
149896,46.89605712890625,,,,
149897,46.97845458984375,,,,
149898,46.98760986328125,,,,
149899,46.93267822265625,3.2205365221300752,-0.8234320721358327,,
