x,y,ll,a_ll,e_ll,e_a_ll
32850,294.4330749511719,,,,
32851,294.3788146972656,,,,
32852,294.51446533203125,,,,
32853,294.5415954589844,,,,
32854,294.3788146972656,,,,
32855,294.4330749511719,,,,
32856,294.5415954589844,,,,
32857,294.40594482421875,,,,
32858,294.3788146972656,,,,
32859,294.4330749511719,,,,
32860,294.4873352050781,,,,
32861,294.51446533203125,,,,
32862,294.32452392578125,,,,
32863,294.3516540527344,,,,
32864,294.650146484375,,,,
32865,294.4330749511719,,,,
32866,294.460205078125,,,,
32867,294.3788146972656,,,,
32868,294.40594482421875,,,,
32869,294.3516540527344,,,,
32870,294.3788146972656,,,,
32871,294.5415954589844,,,,
32872,294.40594482421875,,,,
32873,294.4330749511719,,,,
32874,294.3516540527344,,,,
32875,294.2702941894531,,,,
32876,294.3788146972656,,,,
32877,294.3788146972656,,,,
32878,294.4873352050781,,,,
32879,294.2702941894531,,,,
32880,294.4330749511719,,,,
32881,294.3788146972656,,,,
32882,294.4873352050781,,,,
32883,294.3788146972656,,,,
32884,294.4873352050781,,,,
32885,294.3788146972656,,,,
32886,294.4330749511719,,,,
32887,294.5687255859375,,,,
32888,294.5415954589844,,,,
32889,294.3788146972656,,,,
32890,294.5415954589844,,,,
32891,294.3516540527344,,,,
32892,294.460205078125,,,,
32893,294.3788146972656,,,,
32894,294.3788146972656,,,,
32895,294.2702941894531,,,,
32896,294.5415954589844,,,,
32897,294.5687255859375,,,,
32898,294.32452392578125,,,,
32899,294.5687255859375,-40.46247852949523,-4.200608602359451,,
32900,294.5415954589844,,,,
32901,294.4330749511719,,,,
32902,294.5415954589844,,,,
32903,294.5415954589844,,,,
32904,294.32452392578125,,,,
32905,294.3788146972656,,,,
32906,294.3516540527344,,,,
32907,294.2973937988281,,,,
32908,294.4330749511719,,,,
32909,294.4873352050781,,,,
32910,294.4330749511719,,,,
32911,294.3788146972656,,,,
32912,294.32452392578125,,,,
32913,294.4873352050781,,,,
32914,294.3788146972656,,,,
32915,294.2160339355469,,,,
32916,294.5958557128906,,,,
32917,294.40594482421875,,,,
32918,294.4330749511719,,,,
32919,294.3788146972656,,,,
32920,294.4330749511719,,,,
32921,294.2160339355469,,,,
32922,294.5415954589844,,,,
32923,294.4873352050781,,,,
32924,294.4330749511719,,,,
32925,294.51446533203125,,,,
32926,294.4873352050781,,,,
32927,294.4330749511719,,,,
32928,294.4330749511719,,,,
32929,294.3788146972656,,,,
32930,294.650146484375,,,,
32931,294.4873352050781,,,,
32932,294.4330749511719,,,,
32933,294.6772766113281,,,,
32934,294.32452392578125,,,,
32935,294.4330749511719,,,,
32936,294.2973937988281,,,,
32937,294.5415954589844,,,,
32938,294.4330749511719,,,,
32939,294.4330749511719,,,,
32940,294.6772766113281,,,,
32941,294.4330749511719,,,,
32942,294.40594482421875,,,,
32943,294.4330749511719,,,,
32944,294.3788146972656,,,,
32945,294.7315673828125,,,,
32946,294.3788146972656,,,,
32947,294.4873352050781,,,,
32948,294.40594482421875,,,,
32949,294.4330749511719,-40.950462140021315,-4.321238630540073,,
32950,294.6772766113281,,,,
32951,294.4330749511719,,,,
32952,294.4330749511719,,,,
32953,294.4330749511719,,,,
32954,294.32452392578125,,,,
32955,294.3788146972656,,,,
32956,294.4330749511719,,,,
32957,294.4330749511719,,,,
32958,294.4873352050781,,,,
32959,294.5958557128906,,,,
32960,294.5687255859375,,,,
32961,294.4330749511719,,,,
32962,294.460205078125,,,,
32963,294.5687255859375,,,,
32964,294.4330749511719,,,,
32965,294.40594482421875,,,,
32966,294.5415954589844,,,,
32967,294.4330749511719,,,,
32968,294.460205078125,,,,
32969,294.4330749511719,,,,
32970,294.460205078125,,,,
32971,294.460205078125,,,,
32972,294.81298828125,,,,
32973,294.4873352050781,,,,
32974,294.3788146972656,,,,
32975,294.5687255859375,,,,
32976,294.4330749511719,,,,
32977,294.5415954589844,,,,
32978,294.4330749511719,,,,
32979,294.4330749511719,,,,
32980,294.5687255859375,,,,
32981,294.3788146972656,,,,
32982,294.4330749511719,,,,
32983,294.3788146972656,,,,
32984,294.460205078125,,,,
32985,294.4873352050781,,,,
32986,294.3788146972656,,,,
32987,294.5687255859375,,,,
32988,294.460205078125,,,,
32989,294.3788146972656,,,,
32990,294.4873352050781,,,,
32991,294.5687255859375,,,,
32992,294.1075134277344,,,,
32993,294.4330749511719,,,,
32994,294.460205078125,,,,
32995,294.5687255859375,,,,
32996,294.6230163574219,,,,
32997,294.4330749511719,,,,
32998,294.5687255859375,,,,
32999,294.2160339355469,-41.02077339049845,-4.317060060044727,,
