x,y,ll,a_ll,e_ll,e_a_ll
325150,25.24563407897949,,,,
325151,25.29289054870605,,,,
325152,25.25591468811035,,,,
325153,25.32366180419922,,,,
325154,25.30725479125977,,,,
325155,25.27441024780273,,,,
325156,25.282625198364247,,,,
325157,25.26002693176269,,,,
325158,25.272356033325195,,,,
325159,25.282625198364247,,,,
325160,25.335960388183594,,,,
325161,25.3462028503418,,,,
325162,25.25180435180664,,,,
325163,25.29494285583496,,,,
325164,25.268245697021484,,,,
325165,25.29083824157715,,,,
325166,25.284677505493164,,,,
325167,25.24357795715332,,,,
325168,25.24357795715332,,,,
325169,25.315460205078125,,,,
325170,25.32571220397949,,,,
325171,25.29289054870605,,,,
325172,25.29289054870605,,,,
325173,25.239463806152344,,,,
325174,25.272356033325195,,,,
325175,25.24974822998047,,,,
325176,25.303152084350586,,,,
325177,25.350299835205078,,,,
325178,25.29083824157715,,,,
325179,25.335960388183594,,,,
325180,25.32776069641113,,,,
325181,25.29904747009277,,,,
325182,25.26002693176269,,,,
325183,25.24563407897949,,,,
325184,25.24357795715332,,,,
325185,25.27441024780273,,,,
325186,25.27851676940918,,,,
325187,25.34210586547852,,,,
325188,25.28878402709961,,,,
325189,25.27441024780273,,,,
325190,25.30109977722168,,,,
325191,25.24974822998047,,,,
325192,25.239463806152344,,,,
325193,25.28057098388672,,,,
325194,25.33390998840332,,,,
325195,25.25180435180664,,,,
325196,25.270301818847656,,,,
325197,25.34210586547852,,,,
325198,25.26413726806641,,,,
325199,25.286731719970703,17.785977620347303,-2.990862647019993,,
325200,25.284677505493164,,,,
325201,25.286731719970703,,,,
325202,25.319561004638672,,,,
325203,25.276464462280273,,,,
325204,25.303152084350586,,,,
325205,25.303152084350586,,,,
325206,25.29699516296387,,,,
325207,25.319561004638672,,,,
325208,25.272356033325195,,,,
325209,25.34210586547852,,,,
325210,25.25180435180664,,,,
325211,25.29289054870605,,,,
325212,25.30520248413086,,,,
325213,25.247692108154297,,,,
325214,25.272356033325195,,,,
325215,25.27441024780273,,,,
325216,25.282625198364247,,,,
325217,25.286731719970703,,,,
325218,25.24152183532715,,,,
325219,25.30520248413086,,,,
325220,25.286731719970703,,,,
325221,25.30725479125977,,,,
325222,25.340057373046875,,,,
325223,25.338008880615234,,,,
325224,25.32571220397949,,,,
325225,25.25180435180664,,,,
325226,25.29699516296387,,,,
325227,25.321611404418945,,,,
325228,25.29494285583496,,,,
325229,25.206531524658203,,,,
325230,25.32776069641113,,,,
325231,25.28057098388672,,,,
325232,25.31340789794922,,,,
325233,25.3175106048584,,,,
325234,25.223003387451172,,,,
325235,25.266191482543945,,,,
325236,25.30725479125977,,,,
325237,25.27851676940918,,,,
325238,25.36667823791504,,,,
325239,25.319561004638672,,,,
325240,25.29494285583496,,,,
325241,25.286731719970703,,,,
325242,25.27851676940918,,,,
325243,25.225061416625977,,,,
325244,25.229177474975586,,,,
325245,25.266191482543945,,,,
325246,25.28878402709961,,,,
325247,25.303152084350586,,,,
325248,25.24563407897949,,,,
325249,25.25591468811035,17.68306559051134,-2.9983486232029177,,
325250,25.266191482543945,,,,
325251,25.30725479125977,,,,
325252,25.29494285583496,,,,
325253,25.272356033325195,,,,
325254,25.270301818847656,,,,
325255,25.26002693176269,,,,
325256,25.362585067749023,,,,
325257,25.36667823791504,,,,
325258,25.309307098388672,,,,
325259,25.24357795715332,,,,
325260,25.33186149597168,,,,
325261,25.309307098388672,,,,
325262,25.309307098388672,,,,
325263,25.24152183532715,,,,
325264,25.26413726806641,,,,
325265,25.24152183532715,,,,
325266,25.266191482543945,,,,
325267,25.32571220397949,,,,
325268,25.30725479125977,,,,
325269,25.33186149597168,,,,
325270,25.25591468811035,,,,
325271,25.28878402709961,,,,
325272,25.25386047363281,,,,
325273,25.25180435180664,,,,
325274,25.286731719970703,,,,
325275,25.30520248413086,,,,
325276,25.340057373046875,,,,
325277,25.23534965515137,,,,
325278,25.27851676940918,,,,
325279,25.303152084350586,,,,
325280,25.25386047363281,,,,
325281,25.27441024780273,,,,
325282,25.29494285583496,,,,
325283,25.24152183532715,,,,
325284,25.276464462280273,,,,
325285,25.223003387451172,,,,
325286,25.270301818847656,,,,
325287,25.24974822998047,,,,
325288,25.272356033325195,,,,
325289,25.31340789794922,,,,
325290,25.31340789794922,,,,
325291,25.30725479125977,,,,
325292,25.23534965515137,,,,
325293,25.303152084350586,,,,
325294,25.32981109619141,,,,
325295,25.29494285583496,,,,
325296,25.282625198364247,,,,
325297,25.319561004638672,,,,
325298,25.311357498168945,,,,
325299,25.3175106048584,17.637523724846552,-3.012779955526238,,
