x,y,ll,a_ll,e_ll,e_a_ll
76050,46.73126220703125,,,,
76051,46.63970947265625,,,,
76052,46.54815673828125,,,,
76053,46.552734375,,,,
76054,46.571044921875,,,,
76055,46.65802001953125,,,,
76056,46.7083740234375,,,,
76057,46.73126220703125,,,,
76058,46.754150390625,,,,
76059,46.69921875,,,,
76060,46.74957275390625,,,,
76061,46.680908203125,,,,
76062,46.6168212890625,,,,
76063,46.552734375,,,,
76064,46.5802001953125,,,,
76065,46.65802001953125,,,,
76066,46.607666015625,,,,
76067,46.461181640625,,,,
76068,46.40167236328125,,,,
76069,46.534423828125,,,,
76070,46.44287109375,,,,
76071,46.4794921875,,,,
76072,46.54815673828125,,,,
76073,46.571044921875,,,,
76074,46.51611328125,,,,
76075,46.50238037109375,,,,
76076,46.51611328125,,,,
76077,46.52984619140625,,,,
76078,46.607666015625,,,,
76079,46.62139892578125,,,,
76080,46.58935546875,,,,
76081,46.63055419921875,,,,
76082,46.644287109375,,,,
76083,46.6168212890625,,,,
76084,46.6168212890625,,,,
76085,46.607666015625,,,,
76086,46.63970947265625,,,,
76087,46.717529296875,,,,
76088,46.73126220703125,,,,
76089,46.754150390625,,,,
76090,46.66259765625,,,,
76091,46.66259765625,,,,
76092,46.58477783203125,,,,
76093,46.6259765625,,,,
76094,46.62139892578125,,,,
76095,46.64886474609375,,,,
76096,46.6168212890625,,,,
76097,46.59393310546875,,,,
76098,46.52984619140625,,,,
76099,46.552734375,-32.89561626473915,-4.615521756232931,,
76100,46.50238037109375,,,,
76101,46.4794921875,,,,
76102,46.57562255859375,,,,
76103,46.7449951171875,,,,
76104,46.73126220703125,,,,
76105,46.66259765625,,,,
76106,46.6351318359375,,,,
76107,46.66259765625,,,,
76108,46.69921875,,,,
76109,46.66717529296875,,,,
76110,46.59393310546875,,,,
76111,46.59393310546875,,,,
76112,46.6351318359375,,,,
76113,46.65802001953125,,,,
76114,46.63970947265625,,,,
76115,46.58935546875,,,,
76116,46.6259765625,,,,
76117,46.552734375,,,,
76118,46.58935546875,,,,
76119,46.58935546875,,,,
76120,46.66259765625,,,,
76121,46.63970947265625,,,,
76122,46.62139892578125,,,,
76123,46.69464111328125,,,,
76124,46.73126220703125,,,,
76125,46.7449951171875,,,,
76126,46.6900634765625,,,,
76127,46.78619384765625,,,,
76128,46.76788330078125,,,,
76129,46.67633056640625,,,,
76130,46.61224365234375,,,,
76131,46.65802001953125,,,,
76132,46.607666015625,,,,
76133,46.7724609375,,,,
76134,46.7724609375,,,,
76135,46.75872802734375,,,,
76136,46.7724609375,,,,
76137,46.76788330078125,,,,
76138,46.790771484375,,,,
76139,46.7266845703125,,,,
76140,46.67633056640625,,,,
76141,46.63055419921875,,,,
76142,46.552734375,,,,
76143,46.4794921875,,,,
76144,46.534423828125,,,,
76145,46.61224365234375,,,,
76146,46.64886474609375,,,,
76147,46.717529296875,,,,
76148,46.69921875,,,,
76149,46.58935546875,9.269947409476458,-0.36081922226358903,,
76150,46.54815673828125,,,,
76151,46.50238037109375,,,,
76152,46.4794921875,,,,
76153,46.5069580078125,,,,
76154,46.5069580078125,,,,
76155,46.58477783203125,,,,
76156,46.56646728515625,,,,
76157,46.5802001953125,,,,
76158,46.5985107421875,,,,
76159,46.644287109375,,,,
76160,46.607666015625,,,,
76161,46.69921875,,,,
76162,46.644287109375,,,,
76163,46.62139892578125,,,,
76164,46.47491455078125,,,,
76165,46.4794921875,,,,
76166,46.607666015625,,,,
76167,46.78619384765625,,,,
76168,46.82281494140625,,,,
76169,46.74041748046875,,,,
76170,46.67633056640625,,,,
76171,46.5618896484375,,,,
76172,46.607666015625,,,,
76173,46.69464111328125,,,,
76174,46.71295166015625,,,,
76175,46.6259765625,,,,
76176,46.64886474609375,,,,
76177,46.73126220703125,,,,
76178,46.69464111328125,,,,
76179,46.61224365234375,,,,
76180,46.58935546875,,,,
76181,46.54815673828125,,,,
76182,46.497802734375,,,,
76183,46.58935546875,,,,
76184,46.61224365234375,,,,
76185,46.54815673828125,,,,
76186,46.51153564453125,,,,
76187,46.54815673828125,,,,
76188,46.6259765625,,,,
76189,46.6534423828125,,,,
76190,46.56646728515625,,,,
76191,46.51153564453125,,,,
76192,46.51153564453125,,,,
76193,46.6259765625,,,,
76194,46.58477783203125,,,,
76195,46.5069580078125,,,,
76196,46.54815673828125,,,,
76197,46.59393310546875,,,,
76198,46.62139892578125,,,,
76199,46.52984619140625,9.31163326870226,-0.6135081585961953,,
