x,y,ll,a_ll,e_ll,e_a_ll
341650,24.7869815826416,,,,
341651,24.81419563293457,,,,
341652,24.83510971069336,,,,
341653,24.84973907470703,,,,
341654,24.742956161499023,,,,
341655,24.858095169067386,,,,
341656,24.830928802490234,,,,
341657,24.82674598693848,,,,
341658,24.843469619750977,,,,
341659,24.8330192565918,,,,
341660,24.895660400390625,,,,
341661,24.86018180847168,,,,
341662,24.81628799438477,,,,
341663,24.791170120239247,,,,
341664,24.86435890197754,,,,
341665,24.85391616821289,,,,
341666,24.84973907470703,,,,
341667,24.88314437866211,,,,
341668,24.945659637451172,,,,
341669,24.874797821044922,,,,
341670,24.83510971069336,,,,
341671,24.90399932861328,,,,
341672,24.84137916564941,,,,
341673,24.84764862060547,,,,
341674,24.820470809936523,,,,
341675,24.843469619750977,,,,
341676,24.81628799438477,,,,
341677,24.85600471496582,,,,
341678,24.84973907470703,,,,
341679,24.86853408813477,,,,
341680,24.843469619750977,,,,
341681,24.87897109985352,,,,
341682,24.906084060668945,,,,
341683,24.81001091003418,,,,
341684,24.82256317138672,,,,
341685,24.776506423950195,,,,
341686,24.87270927429199,,,,
341687,24.85182762145996,,,,
341688,24.84556007385254,,,,
341689,24.80582427978516,,,,
341690,24.87897109985352,,,,
341691,24.88105773925781,,,,
341692,24.88314437866211,,,,
341693,24.780696868896484,,,,
341694,24.933168411254893,,,,
341695,24.910253524780273,,,,
341696,24.88314437866211,,,,
341697,24.81419563293457,,,,
341698,24.86018180847168,,,,
341699,24.87062263488769,-27.17630805768722,-3.3241987848345453,,
341700,24.86227035522461,,,,
341701,24.88523101806641,,,,
341702,24.88523101806641,,,,
341703,24.92275619506836,,,,
341704,24.895660400390625,,,,
341705,24.899829864501953,,,,
341706,24.95190238952637,,,,
341707,24.912338256835927,,,,
341708,24.933168411254893,,,,
341709,24.893573760986328,,,,
341710,24.92067146301269,,,,
341711,24.86853408813477,,,,
341712,24.891489028930664,,,,
341713,24.88314437866211,,,,
341714,24.887317657470703,,,,
341715,24.87688446044922,,,,
341716,24.84764862060547,,,,
341717,24.899829864501953,,,,
341718,24.893573760986328,,,,
341719,24.837200164794922,,,,
341720,24.88523101806641,,,,
341721,24.906084060668945,,,,
341722,24.939414978027344,,,,
341723,24.88940238952637,,,,
341724,24.893573760986328,,,,
341725,24.86227035522461,,,,
341726,24.95190238952637,,,,
341727,24.88940238952637,,,,
341728,24.906084060668945,,,,
341729,24.86018180847168,,,,
341730,24.91442108154297,,,,
341731,24.88314437866211,,,,
341732,24.90816879272461,,,,
341733,24.80163955688477,,,,
341734,24.86227035522461,,,,
341735,24.85391616821289,,,,
341736,24.926921844482425,,,,
341737,24.94357872009277,,,,
341738,24.91442108154297,,,,
341739,24.901914596557607,,,,
341740,24.95190238952637,,,,
341741,24.92275619506836,,,,
341742,24.94774055480957,,,,
341743,24.96438407897949,,,,
341744,25.024621963500977,,,,
341745,24.98932647705078,,,,
341746,24.926921844482425,,,,
341747,24.95190238952637,,,,
341748,24.97477912902832,,,,
341749,24.94149780273437,17.100500986093557,-1.0983140519548888,,
341750,24.98309326171875,,,,
341751,24.945659637451172,,,,
341752,25.01009559631348,,,,
341753,24.956064224243164,,,,
341754,24.87688446044922,,,,
341755,24.966463088989247,,,,
341756,24.99140548706055,,,,
341757,24.98932647705078,,,,
341758,24.966463088989247,,,,
341759,24.98517227172852,,,,
341760,24.939414978027344,,,,
341761,24.97062110900879,,,,
341762,24.956064224243164,,,,
341763,24.997636795043945,,,,
341764,24.99140548706055,,,,
341765,25.012170791625977,,,,
341766,25.005943298339844,,,,
341767,24.94774055480957,,,,
341768,25.01009559631348,,,,
341769,24.91442108154297,,,,
341770,24.95814323425293,,,,
341771,24.94774055480957,,,,
341772,24.94149780273437,,,,
341773,24.956064224243164,,,,
341774,24.97893714904785,,,,
341775,24.901914596557607,,,,
341776,24.956064224243164,,,,
341777,24.98517227172852,,,,
341778,24.98517227172852,,,,
341779,24.95190238952637,,,,
341780,24.98517227172852,,,,
341781,24.96438407897949,,,,
341782,24.94149780273437,,,,
341783,24.931087493896484,,,,
341784,24.97062110900879,,,,
341785,24.95398330688477,,,,
341786,25.024621963500977,,,,
341787,24.956064224243164,,,,
341788,24.97477912902832,,,,
341789,25.039140701293945,,,,
341790,24.87897109985352,,,,
341791,24.97893714904785,,,,
341792,24.98309326171875,,,,
341793,24.90816879272461,,,,
341794,25.00386619567871,,,,
341795,24.95190238952637,,,,
341796,24.92900466918945,,,,
341797,24.910253524780273,,,,
341798,24.92275619506836,,,,
341799,24.97270202636719,17.596543668732217,-1.2957719294665175,,
