x,y,ll,a_ll,e_ll,e_a_ll
85950,46.73126220703125,,,,
85951,46.80450439453125,,,,
85952,46.754150390625,,,,
85953,46.717529296875,,,,
85954,46.7724609375,,,,
85955,46.7816162109375,,,,
85956,46.77703857421875,,,,
85957,46.69921875,,,,
85958,46.644287109375,,,,
85959,46.6900634765625,,,,
85960,46.7724609375,,,,
85961,46.717529296875,,,,
85962,46.7083740234375,,,,
85963,46.6534423828125,,,,
85964,46.65802001953125,,,,
85965,46.66259765625,,,,
85966,46.66717529296875,,,,
85967,46.76788330078125,,,,
85968,46.78619384765625,,,,
85969,46.69464111328125,,,,
85970,46.571044921875,,,,
85971,46.57562255859375,,,,
85972,46.6351318359375,,,,
85973,46.69921875,,,,
85974,46.69921875,,,,
85975,46.66717529296875,,,,
85976,46.680908203125,,,,
85977,46.61224365234375,,,,
85978,46.56646728515625,,,,
85979,46.571044921875,,,,
85980,46.571044921875,,,,
85981,46.6259765625,,,,
85982,46.552734375,,,,
85983,46.52984619140625,,,,
85984,46.55731201171875,,,,
85985,46.58477783203125,,,,
85986,46.64886474609375,,,,
85987,46.71295166015625,,,,
85988,46.73583984375,,,,
85989,46.69921875,,,,
85990,46.69921875,,,,
85991,46.77703857421875,,,,
85992,46.69464111328125,,,,
85993,46.680908203125,,,,
85994,46.63970947265625,,,,
85995,46.64886474609375,,,,
85996,46.6900634765625,,,,
85997,46.6351318359375,,,,
85998,46.7724609375,,,,
85999,46.76788330078125,-32.50462487172708,-4.954828361497483,,
86000,46.76788330078125,,,,
86001,46.74957275390625,,,,
86002,46.66259765625,,,,
86003,46.63970947265625,,,,
86004,46.67633056640625,,,,
86005,46.69921875,,,,
86006,46.73583984375,,,,
86007,46.8182373046875,,,,
86008,46.72210693359375,,,,
86009,46.7724609375,,,,
86010,46.76788330078125,,,,
86011,46.76788330078125,,,,
86012,46.69464111328125,,,,
86013,46.65802001953125,,,,
86014,46.69921875,,,,
86015,46.68548583984375,,,,
86016,46.73583984375,,,,
86017,46.73126220703125,,,,
86018,46.73126220703125,,,,
86019,46.7724609375,,,,
86020,46.78619384765625,,,,
86021,46.70379638671875,,,,
86022,46.69921875,,,,
86023,46.71295166015625,,,,
86024,46.74957275390625,,,,
86025,46.790771484375,,,,
86026,46.7083740234375,,,,
86027,46.680908203125,,,,
86028,46.70379638671875,,,,
86029,46.7266845703125,,,,
86030,46.65802001953125,,,,
86031,46.62139892578125,,,,
86032,46.552734375,,,,
86033,46.52984619140625,,,,
86034,46.58477783203125,,,,
86035,46.52984619140625,,,,
86036,46.59393310546875,,,,
86037,46.60308837890625,,,,
86038,46.54815673828125,,,,
86039,46.571044921875,,,,
86040,46.552734375,,,,
86041,46.6259765625,,,,
86042,46.69464111328125,,,,
86043,46.62139892578125,,,,
86044,46.644287109375,,,,
86045,46.6534423828125,,,,
86046,46.69921875,,,,
86047,46.63970947265625,,,,
86048,46.644287109375,,,,
86049,46.69464111328125,10.30698758427095,-0.5697272782339671,,
86050,46.73583984375,,,,
86051,46.76788330078125,,,,
86052,46.7633056640625,,,,
86053,46.864013671875,,,,
86054,46.84112548828125,,,,
86055,46.73126220703125,,,,
86056,46.75872802734375,,,,
86057,46.79534912109375,,,,
86058,46.76788330078125,,,,
86059,46.845703125,,,,
86060,46.73126220703125,,,,
86061,46.71295166015625,,,,
86062,46.717529296875,,,,
86063,46.65802001953125,,,,
86064,46.66259765625,,,,
86065,46.63970947265625,,,,
86066,46.63055419921875,,,,
86067,46.552734375,,,,
86068,46.52984619140625,,,,
86069,46.66259765625,,,,
86070,46.71295166015625,,,,
86071,46.7724609375,,,,
86072,46.680908203125,,,,
86073,46.61224365234375,,,,
86074,46.58935546875,,,,
86075,46.66259765625,,,,
86076,46.65802001953125,,,,
86077,46.5618896484375,,,,
86078,46.58477783203125,,,,
86079,46.62139892578125,,,,
86080,46.68548583984375,,,,
86081,46.72210693359375,,,,
86082,46.76788330078125,,,,
86083,46.7999267578125,,,,
86084,46.8731689453125,,,,
86085,46.864013671875,,,,
86086,46.75872802734375,,,,
86087,46.717529296875,,,,
86088,46.74957275390625,,,,
86089,46.86859130859375,,,,
86090,46.91436767578125,,,,
86091,46.88690185546875,,,,
86092,46.71295166015625,,,,
86093,46.66717529296875,,,,
86094,46.74957275390625,,,,
86095,46.7449951171875,,,,
86096,46.754150390625,,,,
86097,46.70379638671875,,,,
86098,46.6900634765625,,,,
86099,46.66259765625,7.877394737751317,-0.9632627615876155,,
