x,y,ll,a_ll,e_ll,e_a_ll
83750,46.69464111328125,,,,
83751,46.6259765625,,,,
83752,46.497802734375,,,,
83753,46.49322509765625,,,,
83754,46.56646728515625,,,,
83755,46.6259765625,,,,
83756,46.59393310546875,,,,
83757,46.6168212890625,,,,
83758,46.790771484375,,,,
83759,46.7633056640625,,,,
83760,46.73126220703125,,,,
83761,46.69921875,,,,
83762,46.61224365234375,,,,
83763,46.58935546875,,,,
83764,46.62139892578125,,,,
83765,46.64886474609375,,,,
83766,46.63970947265625,,,,
83767,46.644287109375,,,,
83768,46.69464111328125,,,,
83769,46.717529296875,,,,
83770,46.71295166015625,,,,
83771,46.65802001953125,,,,
83772,46.49322509765625,,,,
83773,46.60308837890625,,,,
83774,46.69921875,,,,
83775,46.73583984375,,,,
83776,46.57562255859375,,,,
83777,46.62139892578125,,,,
83778,46.65802001953125,,,,
83779,46.62139892578125,,,,
83780,46.6717529296875,,,,
83781,46.6259765625,,,,
83782,46.60308837890625,,,,
83783,46.58935546875,,,,
83784,46.607666015625,,,,
83785,46.63970947265625,,,,
83786,46.59393310546875,,,,
83787,46.5802001953125,,,,
83788,46.41082763671875,,,,
83789,46.36962890625,,,,
83790,46.424560546875,,,,
83791,46.497802734375,,,,
83792,46.4337158203125,,,,
83793,46.51611328125,,,,
83794,46.43829345703125,,,,
83795,46.43829345703125,,,,
83796,46.34674072265625,,,,
83797,46.39251708984375,,,,
83798,46.40167236328125,,,,
83799,46.38336181640625,4.542192506078798,-0.9059433258369054,,
83800,46.49322509765625,,,,
83801,46.58935546875,,,,
83802,46.6259765625,,,,
83803,46.69464111328125,,,,
83804,46.644287109375,,,,
83805,46.6259765625,,,,
83806,46.66259765625,,,,
83807,46.680908203125,,,,
83808,46.65802001953125,,,,
83809,46.65802001953125,,,,
83810,46.61224365234375,,,,
83811,46.69464111328125,,,,
83812,46.754150390625,,,,
83813,46.69921875,,,,
83814,46.66259765625,,,,
83815,46.66259765625,,,,
83816,46.571044921875,,,,
83817,46.5252685546875,,,,
83818,46.47491455078125,,,,
83819,46.4337158203125,,,,
83820,46.36962890625,,,,
83821,46.36962890625,,,,
83822,46.42913818359375,,,,
83823,46.47491455078125,,,,
83824,46.5985107421875,,,,
83825,46.71295166015625,,,,
83826,46.82281494140625,,,,
83827,46.84112548828125,,,,
83828,46.76788330078125,,,,
83829,46.6351318359375,,,,
83830,46.5802001953125,,,,
83831,46.6168212890625,,,,
83832,46.62139892578125,,,,
83833,46.534423828125,,,,
83834,46.52984619140625,,,,
83835,46.45660400390625,,,,
83836,46.5252685546875,,,,
83837,46.5435791015625,,,,
83838,46.552734375,,,,
83839,46.54815673828125,,,,
83840,46.56646728515625,,,,
83841,46.552734375,,,,
83842,46.51153564453125,,,,
83843,46.497802734375,,,,
83844,46.461181640625,,,,
83845,46.461181640625,,,,
83846,46.5435791015625,,,,
83847,46.55731201171875,,,,
83848,46.52984619140625,,,,
83849,46.53900146484375,5.616103658326011,-0.7961449648921817,,
83850,46.552734375,,,,
83851,46.58477783203125,,,,
83852,46.607666015625,,,,
83853,46.66259765625,,,,
83854,46.6259765625,,,,
83855,46.5069580078125,,,,
83856,46.552734375,,,,
83857,46.60308837890625,,,,
83858,46.61224365234375,,,,
83859,46.6259765625,,,,
83860,46.680908203125,,,,
83861,46.75872802734375,,,,
83862,46.71295166015625,,,,
83863,46.644287109375,,,,
83864,46.680908203125,,,,
83865,46.78619384765625,,,,
83866,46.78619384765625,,,,
83867,46.69464111328125,,,,
83868,46.66259765625,,,,
83869,46.607666015625,,,,
83870,46.680908203125,,,,
83871,46.58477783203125,,,,
83872,46.58477783203125,,,,
83873,46.6259765625,,,,
83874,46.65802001953125,,,,
83875,46.63055419921875,,,,
83876,46.6259765625,,,,
83877,46.57562255859375,,,,
83878,46.5435791015625,,,,
83879,46.534423828125,,,,
83880,46.54815673828125,,,,
83881,46.4520263671875,,,,
83882,46.40167236328125,,,,
83883,46.39251708984375,,,,
83884,46.47491455078125,,,,
83885,46.40625,,,,
83886,46.32843017578125,,,,
83887,46.41998291015625,,,,
83888,46.4794921875,,,,
83889,46.45660400390625,,,,
83890,46.4794921875,,,,
83891,46.51153564453125,,,,
83892,46.67633056640625,,,,
83893,46.69921875,,,,
83894,46.63055419921875,,,,
83895,46.6259765625,,,,
83896,46.5985107421875,,,,
83897,46.644287109375,,,,
83898,46.59393310546875,,,,
83899,46.6351318359375,6.130387429946552,-0.7183906284725791,,
