x,y,ll,a_ll,e_ll,e_a_ll
88150,46.75872802734375,,,,
88151,46.74957275390625,,,,
88152,46.65802001953125,,,,
88153,46.6259765625,,,,
88154,46.680908203125,,,,
88155,46.7266845703125,,,,
88156,46.717529296875,,,,
88157,46.69921875,,,,
88158,46.69464111328125,,,,
88159,46.7816162109375,,,,
88160,46.80908203125,,,,
88161,46.864013671875,,,,
88162,46.845703125,,,,
88163,46.78619384765625,,,,
88164,46.82281494140625,,,,
88165,46.84112548828125,,,,
88166,46.80450439453125,,,,
88167,46.790771484375,,,,
88168,46.81365966796875,,,,
88169,46.73126220703125,,,,
88170,46.790771484375,,,,
88171,46.88232421875,,,,
88172,46.7999267578125,,,,
88173,46.69921875,,,,
88174,46.71295166015625,,,,
88175,46.7633056640625,,,,
88176,46.69921875,,,,
88177,46.7724609375,,,,
88178,46.73583984375,,,,
88179,46.69464111328125,,,,
88180,46.63055419921875,,,,
88181,46.571044921875,,,,
88182,46.607666015625,,,,
88183,46.63055419921875,,,,
88184,46.534423828125,,,,
88185,46.52984619140625,,,,
88186,46.61224365234375,,,,
88187,46.6259765625,,,,
88188,46.66259765625,,,,
88189,46.67633056640625,,,,
88190,46.6259765625,,,,
88191,46.62139892578125,,,,
88192,46.69464111328125,,,,
88193,46.6717529296875,,,,
88194,46.71295166015625,,,,
88195,46.66717529296875,,,,
88196,46.67633056640625,,,,
88197,46.7266845703125,,,,
88198,46.67633056640625,,,,
88199,46.79534912109375,8.902657311383926,-0.522958996710626,,
88200,46.85028076171875,,,,
88201,46.8731689453125,,,,
88202,46.827392578125,,,,
88203,46.7999267578125,,,,
88204,46.79534912109375,,,,
88205,46.80908203125,,,,
88206,46.8731689453125,,,,
88207,46.864013671875,,,,
88208,46.827392578125,,,,
88209,46.69921875,,,,
88210,46.60308837890625,,,,
88211,46.717529296875,,,,
88212,46.75872802734375,,,,
88213,46.7449951171875,,,,
88214,46.644287109375,,,,
88215,46.65802001953125,,,,
88216,46.66717529296875,,,,
88217,46.69921875,,,,
88218,46.6259765625,,,,
88219,46.644287109375,,,,
88220,46.7724609375,,,,
88221,46.76788330078125,,,,
88222,46.70379638671875,,,,
88223,46.71295166015625,,,,
88224,46.69464111328125,,,,
88225,46.69921875,,,,
88226,46.67633056640625,,,,
88227,46.644287109375,,,,
88228,46.74957275390625,,,,
88229,46.66259765625,,,,
88230,46.607666015625,,,,
88231,46.58935546875,,,,
88232,46.62139892578125,,,,
88233,46.6351318359375,,,,
88234,46.61224365234375,,,,
88235,46.6168212890625,,,,
88236,46.63055419921875,,,,
88237,46.73583984375,,,,
88238,46.74041748046875,,,,
88239,46.68548583984375,,,,
88240,46.6900634765625,,,,
88241,46.69921875,,,,
88242,46.754150390625,,,,
88243,46.69921875,,,,
88244,46.62139892578125,,,,
88245,46.66259765625,,,,
88246,46.69464111328125,,,,
88247,46.7724609375,,,,
88248,46.8182373046875,,,,
88249,46.69464111328125,9.672645693129347,-0.5369515394401507,,
88250,46.790771484375,,,,
88251,46.84112548828125,,,,
88252,46.7724609375,,,,
88253,46.65802001953125,,,,
88254,46.680908203125,,,,
88255,46.7724609375,,,,
88256,46.66259765625,,,,
88257,46.6259765625,,,,
88258,46.54815673828125,,,,
88259,46.5069580078125,,,,
88260,46.51153564453125,,,,
88261,46.552734375,,,,
88262,46.54815673828125,,,,
88263,46.571044921875,,,,
88264,46.644287109375,,,,
88265,46.680908203125,,,,
88266,46.680908203125,,,,
88267,46.56646728515625,,,,
88268,46.54815673828125,,,,
88269,46.58935546875,,,,
88270,46.607666015625,,,,
88271,46.644287109375,,,,
88272,46.69464111328125,,,,
88273,46.69464111328125,,,,
88274,46.6259765625,,,,
88275,46.60308837890625,,,,
88276,46.6717529296875,,,,
88277,46.644287109375,,,,
88278,46.607666015625,,,,
88279,46.60308837890625,,,,
88280,46.6259765625,,,,
88281,46.7449951171875,,,,
88282,46.73126220703125,,,,
88283,46.6534423828125,,,,
88284,46.644287109375,,,,
88285,46.644287109375,,,,
88286,46.61224365234375,,,,
88287,46.644287109375,,,,
88288,46.6534423828125,,,,
88289,46.67633056640625,,,,
88290,46.60308837890625,,,,
88291,46.63970947265625,,,,
88292,46.66259765625,,,,
88293,46.72210693359375,,,,
88294,46.78619384765625,,,,
88295,46.7816162109375,,,,
88296,46.69921875,,,,
88297,46.69464111328125,,,,
88298,46.7266845703125,,,,
88299,46.790771484375,9.788748578342187,-0.7210527436355997,,
