x,y,ll,a_ll,e_ll,e_a_ll
98050,45.948486328125,,,,
98051,46.04461669921875,,,,
98052,46.06292724609375,,,,
98053,46.05377197265625,,,,
98054,46.00341796875,,,,
98055,46.10870361328125,,,,
98056,46.23687744140625,,,,
98057,46.19110107421875,,,,
98058,46.1865234375,,,,
98059,46.058349609375,,,,
98060,46.058349609375,,,,
98061,46.131591796875,,,,
98062,46.259765625,,,,
98063,46.2689208984375,,,,
98064,46.1956787109375,,,,
98065,46.1041259765625,,,,
98066,46.12701416015625,,,,
98067,46.32843017578125,,,,
98068,46.241455078125,,,,
98069,46.20941162109375,,,,
98070,46.17279052734375,,,,
98071,46.09954833984375,,,,
98072,46.11328125,,,,
98073,46.03546142578125,,,,
98074,45.98052978515625,,,,
98075,45.966796875,,,,
98076,46.05377197265625,,,,
98077,46.00799560546875,,,,
98078,46.0400390625,,,,
98079,46.12701416015625,,,,
98080,46.08123779296875,,,,
98081,46.0675048828125,,,,
98082,46.14532470703125,,,,
98083,46.23687744140625,,,,
98084,46.29180908203125,,,,
98085,46.25518798828125,,,,
98086,46.2139892578125,,,,
98087,46.131591796875,,,,
98088,46.11328125,,,,
98089,46.07208251953125,,,,
98090,45.98968505859375,,,,
98091,46.0491943359375,,,,
98092,46.11328125,,,,
98093,46.14990234375,,,,
98094,46.204833984375,,,,
98095,46.1041259765625,,,,
98096,46.0125732421875,,,,
98097,46.03546142578125,,,,
98098,46.0491943359375,,,,
98099,46.07208251953125,-33.15991620981243,-4.7168121862212375,,
98100,46.058349609375,,,,
98101,46.03546142578125,,,,
98102,46.09039306640625,,,,
98103,46.07208251953125,,,,
98104,46.168212890625,,,,
98105,46.14532470703125,,,,
98106,46.11328125,,,,
98107,46.11785888671875,,,,
98108,46.11328125,,,,
98109,46.16363525390625,,,,
98110,46.14990234375,,,,
98111,46.18194580078125,,,,
98112,46.17279052734375,,,,
98113,46.11328125,,,,
98114,46.12701416015625,,,,
98115,46.0400390625,,,,
98116,46.10870361328125,,,,
98117,46.13616943359375,,,,
98118,46.20025634765625,,,,
98119,46.12701416015625,,,,
98120,46.021728515625,,,,
98121,46.03546142578125,,,,
98122,46.11328125,,,,
98123,46.07208251953125,,,,
98124,46.01715087890625,,,,
98125,45.98968505859375,,,,
98126,46.01715087890625,,,,
98127,46.0858154296875,,,,
98128,46.1224365234375,,,,
98129,46.03546142578125,,,,
98130,46.0858154296875,,,,
98131,46.11328125,,,,
98132,46.0400390625,,,,
98133,46.0308837890625,,,,
98134,46.00341796875,,,,
98135,46.03546142578125,,,,
98136,46.07208251953125,,,,
98137,46.241455078125,,,,
98138,46.18194580078125,,,,
98139,46.07208251953125,,,,
98140,46.058349609375,,,,
98141,46.14532470703125,,,,
98142,46.23687744140625,,,,
98143,46.1407470703125,,,,
98144,46.168212890625,,,,
98145,46.18194580078125,,,,
98146,46.09039306640625,,,,
98147,46.021728515625,,,,
98148,46.09039306640625,,,,
98149,46.14532470703125,11.775413217037816,-0.31251590157038583,,
98150,46.24603271484375,,,,
98151,46.25518798828125,,,,
98152,46.1865234375,,,,
98153,46.18194580078125,,,,
98154,46.22314453125,,,,
98155,46.2322998046875,,,,
98156,46.07666015625,,,,
98157,46.05377197265625,,,,
98158,46.204833984375,,,,
98159,46.33758544921875,,,,
98160,46.2506103515625,,,,
98161,46.10870361328125,,,,
98162,46.0491943359375,,,,
98163,46.131591796875,,,,
98164,46.15447998046875,,,,
98165,46.16363525390625,,,,
98166,46.10870361328125,,,,
98167,46.18194580078125,,,,
98168,46.1865234375,,,,
98169,46.14532470703125,,,,
98170,46.10870361328125,,,,
98171,46.16363525390625,,,,
98172,46.14532470703125,,,,
98173,46.1773681640625,,,,
98174,46.10870361328125,,,,
98175,46.094970703125,,,,
98176,46.07666015625,,,,
98177,46.10870361328125,,,,
98178,46.11328125,,,,
98179,46.131591796875,,,,
98180,46.14990234375,,,,
98181,46.1773681640625,,,,
98182,46.1865234375,,,,
98183,46.12701416015625,,,,
98184,46.1407470703125,,,,
98185,46.22314453125,,,,
98186,46.29180908203125,,,,
98187,46.29180908203125,,,,
98188,46.314697265625,,,,
98189,46.22314453125,,,,
98190,46.16363525390625,,,,
98191,46.09039306640625,,,,
98192,46.12701416015625,,,,
98193,46.16363525390625,,,,
98194,46.14990234375,,,,
98195,46.058349609375,,,,
98196,46.058349609375,,,,
98197,46.05377197265625,,,,
98198,46.07666015625,,,,
98199,46.09039306640625,10.611561923947804,-0.4414422620058205,,
