x,y,ll,a_ll,e_ll,e_a_ll
175050,47.20733642578125,,,,
175051,47.1844482421875,,,,
175052,47.120361328125,,,,
175053,47.14324951171875,,,,
175054,47.193603515625,,,,
175055,47.20733642578125,,,,
175056,47.2119140625,,,,
175057,47.18902587890625,,,,
175058,47.18902587890625,,,,
175059,47.2393798828125,,,,
175060,47.24853515625,,,,
175061,47.266845703125,,,,
175062,47.28057861328125,,,,
175063,47.31719970703125,,,,
175064,47.2943115234375,,,,
175065,47.15240478515625,,,,
175066,47.0654296875,,,,
175067,47.010498046875,,,,
175068,47.06085205078125,,,,
175069,47.14324951171875,,,,
175070,47.2119140625,,,,
175071,47.0379638671875,,,,
175072,46.9921875,,,,
175073,47.00592041015625,,,,
175074,47.05169677734375,,,,
175075,47.13409423828125,,,,
175076,47.10205078125,,,,
175077,47.047119140625,,,,
175078,46.95098876953125,,,,
175079,47.0654296875,,,,
175080,47.120361328125,,,,
175081,47.07916259765625,,,,
175082,47.10205078125,,,,
175083,47.0745849609375,,,,
175084,47.10205078125,,,,
175085,47.09747314453125,,,,
175086,47.14324951171875,,,,
175087,47.17071533203125,,,,
175088,47.11578369140625,,,,
175089,47.07916259765625,,,,
175090,47.12493896484375,,,,
175091,47.156982421875,,,,
175092,47.2119140625,,,,
175093,47.2119140625,,,,
175094,47.138671875,,,,
175095,47.138671875,,,,
175096,47.15240478515625,,,,
175097,47.120361328125,,,,
175098,47.10205078125,,,,
175099,47.09747314453125,9.298688382111543,-0.7116726800270672,,
175100,47.138671875,,,,
175101,47.2119140625,,,,
175102,47.13409423828125,,,,
175103,47.18902587890625,,,,
175104,47.266845703125,,,,
175105,47.2119140625,,,,
175106,47.20733642578125,,,,
175107,47.06085205078125,,,,
175108,47.05169677734375,,,,
175109,47.047119140625,,,,
175110,47.03338623046875,,,,
175111,47.13409423828125,,,,
175112,47.17071533203125,,,,
175113,47.20733642578125,,,,
175114,47.2119140625,,,,
175115,47.28057861328125,,,,
175116,47.138671875,,,,
175117,47.2119140625,,,,
175118,47.27142333984375,,,,
175119,47.230224609375,,,,
175120,47.20733642578125,,,,
175121,47.17529296875,,,,
175122,47.17987060546875,,,,
175123,47.156982421875,,,,
175124,47.13409423828125,,,,
175125,47.266845703125,,,,
175126,47.24395751953125,,,,
175127,47.28515625,,,,
175128,47.18902587890625,,,,
175129,47.13409423828125,,,,
175130,47.07916259765625,,,,
175131,47.0654296875,,,,
175132,47.02880859375,,,,
175133,46.98760986328125,,,,
175134,46.96929931640625,,,,
175135,47.010498046875,,,,
175136,47.0654296875,,,,
175137,47.02880859375,,,,
175138,46.9921875,,,,
175139,47.00592041015625,,,,
175140,47.06085205078125,,,,
175141,47.0562744140625,,,,
175142,47.08831787109375,,,,
175143,47.17529296875,,,,
175144,47.2210693359375,,,,
175145,47.26226806640625,,,,
175146,47.26226806640625,,,,
175147,47.20733642578125,,,,
175148,47.20733642578125,,,,
175149,47.22564697265625,7.7987952593967265,-0.7954081537160337,,
175150,47.18902587890625,,,,
175151,47.17529296875,,,,
175152,47.20733642578125,,,,
175153,47.1661376953125,,,,
175154,47.138671875,,,,
175155,47.0654296875,,,,
175156,47.0562744140625,,,,
175157,47.09747314453125,,,,
175158,47.10205078125,,,,
175159,47.02423095703125,,,,
175160,47.08831787109375,,,,
175161,47.03338623046875,,,,
175162,47.02423095703125,,,,
175163,47.1478271484375,,,,
175164,47.13409423828125,,,,
175165,47.17071533203125,,,,
175166,47.21649169921875,,,,
175167,47.1661376953125,,,,
175168,47.138671875,,,,
175169,47.20733642578125,,,,
175170,47.24853515625,,,,
175171,47.20733642578125,,,,
175172,47.156982421875,,,,
175173,47.20733642578125,,,,
175174,47.2119140625,,,,
175175,47.2393798828125,,,,
175176,47.193603515625,,,,
175177,47.15240478515625,,,,
175178,47.13409423828125,,,,
175179,47.047119140625,,,,
175180,47.09747314453125,,,,
175181,47.17529296875,,,,
175182,47.1844482421875,,,,
175183,47.156982421875,,,,
175184,47.07916259765625,,,,
175185,47.0928955078125,,,,
175186,47.12493896484375,,,,
175187,47.1844482421875,,,,
175188,47.2393798828125,,,,
175189,47.3309326171875,,,,
175190,47.2760009765625,,,,
175191,47.2119140625,,,,
175192,47.12493896484375,,,,
175193,47.09747314453125,,,,
175194,47.12493896484375,,,,
175195,47.15240478515625,,,,
175196,47.13409423828125,,,,
175197,47.09747314453125,,,,
175198,47.0654296875,,,,
175199,47.17071533203125,11.037954187836228,-0.6193545313352744,,
