x,y,ll,a_ll,e_ll,e_a_ll
360450,44.0267219543457,,,,
360451,44.048439025878906,,,,
360452,44.09187698364258,,,,
360453,43.85299682617188,,,,
360454,43.72272491455078,,,,
360455,43.67930221557617,,,,
360456,43.6575927734375,,,,
360457,43.76614761352539,,,,
360458,43.85299682617188,,,,
360459,44.09187698364258,,,,
360460,43.85299682617188,,,,
360461,44.20047378540039,,,,
360462,44.37425231933594,,,,
360463,44.33080673217773,,,,
360464,44.33080673217773,,,,
360465,44.43942642211914,,,,
360466,44.30908203125,,,,
360467,44.39597702026367,,,,
360468,44.46115112304688,,,,
360469,44.43942642211914,,,,
360470,44.30908203125,,,,
360471,44.33080673217773,,,,
360472,44.2656364440918,,,,
360473,44.22219467163086,,,,
360474,44.39597702026367,,,,
360475,44.48287963867188,,,,
360476,44.74362564086914,,,,
360477,44.765357971191406,,,,
360478,44.765357971191406,,,,
360479,44.72189331054688,,,,
360480,44.8305549621582,,,,
360481,44.8305549621582,,,,
360482,44.8740234375,,,,
360483,44.78709030151367,,,,
360484,44.70016479492188,,,,
360485,44.9174919128418,,,,
360486,44.8305549621582,,,,
360487,44.78709030151367,,,,
360488,44.85228729248047,,,,
360489,44.72189331054688,,,,
360490,44.78709030151367,,,,
360491,44.80882263183594,,,,
360492,44.80882263183594,,,,
360493,44.613243103027344,,,,
360494,44.52633285522461,,,,
360495,44.43942642211914,,,,
360496,44.548057556152344,,,,
360497,44.46115112304688,,,,
360498,44.39597702026367,,,,
360499,44.37425231933594,194.55704858808423,-3.6296347026692746,,
360500,44.39597702026367,,,,
360501,44.17875289916992,,,,
360502,44.28736114501953,,,,
360503,44.2656364440918,,,,
360504,44.20047378540039,,,,
360505,44.43942642211914,,,,
360506,44.39597702026367,,,,
360507,44.417701721191406,,,,
360508,44.569786071777344,,,,
360509,44.67843246459961,,,,
360510,44.591514587402344,,,,
360511,44.634971618652344,,,,
360512,44.65670394897461,,,,
360513,44.591514587402344,,,,
360514,44.67843246459961,,,,
360515,44.548057556152344,,,,
360516,44.65670394897461,,,,
360517,44.65670394897461,,,,
360518,44.591514587402344,,,,
360519,44.634971618652344,,,,
360520,44.65670394897461,,,,
360521,44.613243103027344,,,,
360522,44.765357971191406,,,,
360523,44.548057556152344,,,,
360524,44.2656364440918,,,,
360525,44.28736114501953,,,,
360526,44.20047378540039,,,,
360527,44.13531494140625,,,,
360528,44.24391555786133,,,,
360529,44.20047378540039,,,,
360530,44.15703201293945,,,,
360531,44.07015609741211,,,,
360532,44.11359405517578,,,,
360533,44.28736114501953,,,,
360534,44.33080673217773,,,,
360535,44.2656364440918,,,,
360536,44.28736114501953,,,,
360537,44.20047378540039,,,,
360538,44.13531494140625,,,,
360539,44.20047378540039,,,,
360540,44.2656364440918,,,,
360541,44.39597702026367,,,,
360542,44.48287963867188,,,,
360543,44.52633285522461,,,,
360544,44.569786071777344,,,,
360545,44.43942642211914,,,,
360546,44.548057556152344,,,,
360547,44.48287963867188,,,,
360548,44.591514587402344,,,,
360549,46.52706527709961,-41.959743615745914,-2.343943691285039,,
360550,46.04829406738281,,,,
360551,46.09181213378906,,,,
360552,46.02653884887695,,,,
360553,45.98302459716797,,,,
360554,45.93951416015625,,,,
360555,45.98302459716797,,,,
360556,45.83074188232422,,,,
360557,45.93951416015625,,,,
360558,45.72198104858398,,,,
360559,45.67848205566406,,,,
360560,45.65673065185547,,,,
360561,45.85249710083008,,,,
360562,45.85249710083008,,,,
360563,45.89600372314453,,,,
360564,45.93951416015625,,,,
360565,45.85249710083008,,,,
360566,45.93951416015625,,,,
360567,45.85249710083008,,,,
360568,45.74373245239258,,,,
360569,45.83074188232422,,,,
360570,45.85249710083008,,,,
360571,45.85249710083008,,,,
360572,45.93951416015625,,,,
360573,45.74373245239258,,,,
360574,45.74373245239258,,,,
360575,45.85249710083008,,,,
360576,45.72198104858398,,,,
360577,45.91775894165039,,,,
360578,45.85249710083008,,,,
360579,45.74373245239258,,,,
360580,45.85249710083008,,,,
360581,45.83074188232422,,,,
360582,45.85249710083008,,,,
360583,45.87424850463867,,,,
360584,45.85249710083008,,,,
360585,45.87424850463867,,,,
360586,45.91775894165039,,,,
360587,45.91775894165039,,,,
360588,45.91775894165039,,,,
360589,45.93951416015625,,,,
360590,45.87424850463867,,,,
360591,45.93951416015625,,,,
360592,45.89600372314453,,,,
360593,46.02653884887695,,,,
360594,45.89600372314453,,,,
360595,45.91775894165039,,,,
360596,45.91775894165039,,,,
360597,45.93951416015625,,,,
360598,45.85249710083008,,,,
360599,45.98302459716797,2.158867739343904,-1.7377837107235155,,
