x,y,ll,a_ll,e_ll,e_a_ll
329550,25.161176681518555,,,,
329551,25.14259910583496,,,,
329552,25.140535354614247,,,,
329553,25.21476936340332,,,,
329554,25.25180435180664,,,,
329555,25.17974090576172,,,,
329556,25.12814140319824,,,,
329557,25.124008178710927,,,,
329558,25.16736602783203,,,,
329559,25.18180274963379,,,,
329560,25.1219425201416,,,,
329561,25.15704917907715,,,,
329562,25.173553466796875,,,,
329563,25.16942977905273,,,,
329564,25.18386459350586,,,,
329565,25.105403900146484,,,,
329566,25.17767906188965,,,,
329567,25.09299278259277,,,,
329568,25.11367416381836,,,,
329569,25.22711944580078,,,,
329570,25.152921676635746,,,,
329571,25.229177474975586,,,,
329572,25.212709426879893,,,,
329573,25.225061416625977,,,,
329574,25.194169998168945,,,,
329575,25.229177474975586,,,,
329576,25.257970809936523,,,,
329577,25.18180274963379,,,,
329578,25.18798637390137,,,,
329579,25.239463806152344,,,,
329580,25.23123550415039,,,,
329581,25.17974090576172,,,,
329582,25.36872482299805,,,,
329583,25.284677505493164,,,,
329584,25.266191482543945,,,,
329585,25.338008880615234,,,,
329586,25.25386047363281,,,,
329587,25.272356033325195,,,,
329588,25.268245697021484,,,,
329589,25.16942977905273,,,,
329590,25.206531524658203,,,,
329591,25.210649490356445,,,,
329592,25.23534965515137,,,,
329593,25.321611404418945,,,,
329594,25.192108154296875,,,,
329595,25.28057098388672,,,,
329596,25.282625198364247,,,,
329597,25.206531524658203,,,,
329598,25.173553466796875,,,,
329599,25.26413726806641,0.9948358298275579,-2.58950073910021,,
329600,25.37077140808105,,,,
329601,25.282625198364247,,,,
329602,25.233293533325195,,,,
329603,25.18386459350586,,,,
329604,25.25591468811035,,,,
329605,25.22711944580078,,,,
329606,25.163240432739247,,,,
329607,25.18180274963379,,,,
329608,25.212709426879893,,,,
329609,25.303152084350586,,,,
329610,25.303152084350586,,,,
329611,25.33390998840332,,,,
329612,25.28878402709961,,,,
329613,25.24974822998047,,,,
329614,25.206531524658203,,,,
329615,25.239463806152344,,,,
329616,25.20859146118164,,,,
329617,25.25591468811035,,,,
329618,25.23123550415039,,,,
329619,25.34415435791016,,,,
329620,25.29904747009277,,,,
329621,25.138469696044922,,,,
329622,25.29699516296387,,,,
329623,25.239463806152344,,,,
329624,25.27441024780273,,,,
329625,25.22711944580078,,,,
329626,25.24563407897949,,,,
329627,25.319561004638672,,,,
329628,25.23123550415039,,,,
329629,25.22711944580078,,,,
329630,25.284677505493164,,,,
329631,25.210649490356445,,,,
329632,25.23123550415039,,,,
329633,25.20859146118164,,,,
329634,25.303152084350586,,,,
329635,25.202411651611328,,,,
329636,25.29289054870605,,,,
329637,25.29289054870605,,,,
329638,25.23534965515137,,,,
329639,25.24152183532715,,,,
329640,25.22711944580078,,,,
329641,25.262081146240234,,,,
329642,25.421878814697266,,,,
329643,25.202411651611328,,,,
329644,25.16530418395996,,,,
329645,25.202411651611328,,,,
329646,25.268245697021484,,,,
329647,25.284677505493164,,,,
329648,25.22711944580078,,,,
329649,25.272356033325195,15.661135048401015,0.012115649210100728,,
329650,25.25180435180664,,,,
329651,25.284677505493164,,,,
329652,25.268245697021484,,,,
329653,25.233293533325195,,,,
329654,25.262081146240234,,,,
329655,25.24152183532715,,,,
329656,25.19829177856445,,,,
329657,25.24563407897949,,,,
329658,25.32366180419922,,,,
329659,25.268245697021484,,,,
329660,25.29699516296387,,,,
329661,25.22094535827637,,,,
329662,25.26413726806641,,,,
329663,25.282625198364247,,,,
329664,25.29289054870605,,,,
329665,25.39940452575684,,,,
329666,25.26413726806641,,,,
329667,25.309307098388672,,,,
329668,25.21888542175293,,,,
329669,25.24974822998047,,,,
329670,25.282625198364247,,,,
329671,25.22711944580078,,,,
329672,25.38509178161621,,,,
329673,25.36463165283203,,,,
329674,25.266191482543945,,,,
329675,25.33186149597168,,,,
329676,25.268245697021484,,,,
329677,25.26413726806641,,,,
329678,25.25180435180664,,,,
329679,25.20035171508789,,,,
329680,25.35439491271973,,,,
329681,25.247692108154297,,,,
329682,25.282625198364247,,,,
329683,25.27851676940918,,,,
329684,25.321611404418945,,,,
329685,25.29699516296387,,,,
329686,25.372817993164066,,,,
329687,25.266191482543945,,,,
329688,25.223003387451172,,,,
329689,25.32366180419922,,,,
329690,25.40144920349121,,,,
329691,25.216827392578125,,,,
329692,25.27851676940918,,,,
329693,25.28057098388672,,,,
329694,25.25591468811035,,,,
329695,25.26002693176269,,,,
329696,25.37895584106445,,,,
329697,25.206531524658203,,,,
329698,25.30520248413086,,,,
329699,25.29289054870605,15.989691100682727,-0.10838951946183364,,
