x,y,ll,a_ll,e_ll,e_a_ll
324050,25.239463806152344,,,,
324051,25.27441024780273,,,,
324052,25.35644340515137,,,,
324053,25.24152183532715,,,,
324054,25.210649490356445,,,,
324055,25.25386047363281,,,,
324056,25.311357498168945,,,,
324057,25.266191482543945,,,,
324058,25.315460205078125,,,,
324059,25.27851676940918,,,,
324060,25.276464462280273,,,,
324061,25.268245697021484,,,,
324062,25.24974822998047,,,,
324063,25.27851676940918,,,,
324064,25.284677505493164,,,,
324065,25.23123550415039,,,,
324066,25.262081146240234,,,,
324067,25.28878402709961,,,,
324068,25.3462028503418,,,,
324069,25.27851676940918,,,,
324070,25.270301818847656,,,,
324071,25.28057098388672,,,,
324072,25.27441024780273,,,,
324073,25.319561004638672,,,,
324074,25.3175106048584,,,,
324075,25.33390998840332,,,,
324076,25.303152084350586,,,,
324077,25.223003387451172,,,,
324078,25.30725479125977,,,,
324079,25.28057098388672,,,,
324080,25.239463806152344,,,,
324081,25.257970809936523,,,,
324082,25.32571220397949,,,,
324083,25.29494285583496,,,,
324084,25.29699516296387,,,,
324085,25.247692108154297,,,,
324086,25.223003387451172,,,,
324087,25.23123550415039,,,,
324088,25.284677505493164,,,,
324089,25.24357795715332,,,,
324090,25.30725479125977,,,,
324091,25.29083824157715,,,,
324092,25.27851676940918,,,,
324093,25.239463806152344,,,,
324094,25.28878402709961,,,,
324095,25.29904747009277,,,,
324096,25.30109977722168,,,,
324097,25.28878402709961,,,,
324098,25.272356033325195,,,,
324099,25.233293533325195,17.70827489617742,-3.082737324317139,,
324100,25.33186149597168,,,,
324101,25.24563407897949,,,,
324102,25.25591468811035,,,,
324103,25.31340789794922,,,,
324104,25.32571220397949,,,,
324105,25.303152084350586,,,,
324106,25.303152084350586,,,,
324107,25.33186149597168,,,,
324108,25.270301818847656,,,,
324109,25.270301818847656,,,,
324110,25.315460205078125,,,,
324111,25.24152183532715,,,,
324112,25.34210586547852,,,,
324113,25.32571220397949,,,,
324114,25.32981109619141,,,,
324115,25.27851676940918,,,,
324116,25.33186149597168,,,,
324117,25.27441024780273,,,,
324118,25.32571220397949,,,,
324119,25.309307098388672,,,,
324120,25.270301818847656,,,,
324121,25.32981109619141,,,,
324122,25.206531524658203,,,,
324123,25.247692108154297,,,,
324124,25.28878402709961,,,,
324125,25.29494285583496,,,,
324126,25.28878402709961,,,,
324127,25.25180435180664,,,,
324128,25.239463806152344,,,,
324129,25.272356033325195,,,,
324130,25.29494285583496,,,,
324131,25.268245697021484,,,,
324132,25.21476936340332,,,,
324133,25.25591468811035,,,,
324134,25.266191482543945,,,,
324135,25.270301818847656,,,,
324136,25.27441024780273,,,,
324137,25.309307098388672,,,,
324138,25.223003387451172,,,,
324139,25.27851676940918,,,,
324140,25.270301818847656,,,,
324141,25.282625198364247,,,,
324142,25.27441024780273,,,,
324143,25.268245697021484,,,,
324144,25.309307098388672,,,,
324145,25.266191482543945,,,,
324146,25.27441024780273,,,,
324147,25.282625198364247,,,,
324148,25.268245697021484,,,,
324149,25.24357795715332,17.738120730846113,-2.9778070080967143,,
324150,25.27851676940918,,,,
324151,25.33186149597168,,,,
324152,25.257970809936523,,,,
324153,25.31340789794922,,,,
324154,25.229177474975586,,,,
324155,25.32571220397949,,,,
324156,25.262081146240234,,,,
324157,25.286731719970703,,,,
324158,25.29904747009277,,,,
324159,25.29494285583496,,,,
324160,25.239463806152344,,,,
324161,25.24563407897949,,,,
324162,25.303152084350586,,,,
324163,25.233293533325195,,,,
324164,25.237407684326172,,,,
324165,25.26413726806641,,,,
324166,25.262081146240234,,,,
324167,25.276464462280273,,,,
324168,25.25386047363281,,,,
324169,25.272356033325195,,,,
324170,25.335960388183594,,,,
324171,25.247692108154297,,,,
324172,25.282625198364247,,,,
324173,25.262081146240234,,,,
324174,25.29904747009277,,,,
324175,25.29289054870605,,,,
324176,25.239463806152344,,,,
324177,25.266191482543945,,,,
324178,25.25386047363281,,,,
324179,25.321611404418945,,,,
324180,25.29289054870605,,,,
324181,25.303152084350586,,,,
324182,25.22094535827637,,,,
324183,25.23534965515137,,,,
324184,25.24563407897949,,,,
324185,25.247692108154297,,,,
324186,25.25386047363281,,,,
324187,25.26413726806641,,,,
324188,25.29699516296387,,,,
324189,25.276464462280273,,,,
324190,25.29083824157715,,,,
324191,25.266191482543945,,,,
324192,25.29289054870605,,,,
324193,25.24974822998047,,,,
324194,25.216827392578125,,,,
324195,25.29083824157715,,,,
324196,25.311357498168945,,,,
324197,25.25180435180664,,,,
324198,25.3462028503418,,,,
324199,25.28057098388672,17.860610222082535,-3.0363342550437924,,
