x,y,ll,a_ll,e_ll,e_a_ll
77150,46.5252685546875,,,,
77151,46.57562255859375,,,,
77152,46.60308837890625,,,,
77153,46.63970947265625,,,,
77154,46.56646728515625,,,,
77155,46.51611328125,,,,
77156,46.54815673828125,,,,
77157,46.6259765625,,,,
77158,46.552734375,,,,
77159,46.51153564453125,,,,
77160,46.47491455078125,,,,
77161,46.51153564453125,,,,
77162,46.54815673828125,,,,
77163,46.5435791015625,,,,
77164,46.60308837890625,,,,
77165,46.58935546875,,,,
77166,46.5435791015625,,,,
77167,46.5435791015625,,,,
77168,46.5252685546875,,,,
77169,46.5618896484375,,,,
77170,46.6259765625,,,,
77171,46.69921875,,,,
77172,46.5802001953125,,,,
77173,46.5069580078125,,,,
77174,46.552734375,,,,
77175,46.6168212890625,,,,
77176,46.58935546875,,,,
77177,46.50238037109375,,,,
77178,46.4886474609375,,,,
77179,46.43829345703125,,,,
77180,46.40167236328125,,,,
77181,46.41998291015625,,,,
77182,46.461181640625,,,,
77183,46.45660400390625,,,,
77184,46.552734375,,,,
77185,46.54815673828125,,,,
77186,46.40167236328125,,,,
77187,46.41998291015625,,,,
77188,46.45660400390625,,,,
77189,46.4703369140625,,,,
77190,46.47491455078125,,,,
77191,46.4794921875,,,,
77192,46.6259765625,,,,
77193,46.63970947265625,,,,
77194,46.65802001953125,,,,
77195,46.57562255859375,,,,
77196,46.5802001953125,,,,
77197,46.58477783203125,,,,
77198,46.6534423828125,,,,
77199,46.6259765625,-32.44993840438382,-4.890664931491221,,
77200,46.54815673828125,,,,
77201,46.53900146484375,,,,
77202,46.47491455078125,,,,
77203,46.552734375,,,,
77204,46.54815673828125,,,,
77205,46.51153564453125,,,,
77206,46.5435791015625,,,,
77207,46.58477783203125,,,,
77208,46.52984619140625,,,,
77209,46.54815673828125,,,,
77210,46.6259765625,,,,
77211,46.65802001953125,,,,
77212,46.60308837890625,,,,
77213,46.53900146484375,,,,
77214,46.51611328125,,,,
77215,46.52984619140625,,,,
77216,46.53900146484375,,,,
77217,46.497802734375,,,,
77218,46.44287109375,,,,
77219,46.47491455078125,,,,
77220,46.51153564453125,,,,
77221,46.45660400390625,,,,
77222,46.44744873046875,,,,
77223,46.49322509765625,,,,
77224,46.40167236328125,,,,
77225,46.40167236328125,,,,
77226,46.50238037109375,,,,
77227,46.68548583984375,,,,
77228,46.67633056640625,,,,
77229,46.63055419921875,,,,
77230,46.58935546875,,,,
77231,46.63970947265625,,,,
77232,46.680908203125,,,,
77233,46.60308837890625,,,,
77234,46.497802734375,,,,
77235,46.48406982421875,,,,
77236,46.53900146484375,,,,
77237,46.51153564453125,,,,
77238,46.44287109375,,,,
77239,46.40625,,,,
77240,46.40167236328125,,,,
77241,46.39251708984375,,,,
77242,46.47491455078125,,,,
77243,46.52984619140625,,,,
77244,46.4794921875,,,,
77245,46.43829345703125,,,,
77246,46.424560546875,,,,
77247,46.50238037109375,,,,
77248,46.4794921875,,,,
77249,46.54815673828125,9.88448855213177,-0.6907961182285627,,
77250,46.6534423828125,,,,
77251,46.66717529296875,,,,
77252,46.64886474609375,,,,
77253,46.69921875,,,,
77254,46.69464111328125,,,,
77255,46.69464111328125,,,,
77256,46.63970947265625,,,,
77257,46.66717529296875,,,,
77258,46.644287109375,,,,
77259,46.56646728515625,,,,
77260,46.424560546875,,,,
77261,46.47491455078125,,,,
77262,46.5252685546875,,,,
77263,46.552734375,,,,
77264,46.571044921875,,,,
77265,46.60308837890625,,,,
77266,46.4794921875,,,,
77267,46.45660400390625,,,,
77268,46.4794921875,,,,
77269,46.4794921875,,,,
77270,46.4703369140625,,,,
77271,46.5618896484375,,,,
77272,46.4794921875,,,,
77273,46.52069091796875,,,,
77274,46.497802734375,,,,
77275,46.58935546875,,,,
77276,46.51611328125,,,,
77277,46.60308837890625,,,,
77278,46.58477783203125,,,,
77279,46.63055419921875,,,,
77280,46.69921875,,,,
77281,46.63970947265625,,,,
77282,46.58935546875,,,,
77283,46.571044921875,,,,
77284,46.497802734375,,,,
77285,46.4794921875,,,,
77286,46.51611328125,,,,
77287,46.40625,,,,
77288,46.4794921875,,,,
77289,46.5985107421875,,,,
77290,46.552734375,,,,
77291,46.534423828125,,,,
77292,46.53900146484375,,,,
77293,46.58477783203125,,,,
77294,46.65802001953125,,,,
77295,46.64886474609375,,,,
77296,46.56646728515625,,,,
77297,46.51153564453125,,,,
77298,46.52984619140625,,,,
77299,46.54815673828125,9.789523309137941,-0.47452974442914103,,
