x,y,ll,a_ll,e_ll,e_a_ll
347150,24.61884689331055,,,,
347151,24.66309356689453,,,,
347152,24.665197372436523,,,,
347153,24.620954513549805,,,,
347154,24.58508110046387,,,,
347155,24.620954513549805,,,,
347156,24.57663345336914,,,,
347157,24.625171661376953,,,,
347158,24.59141540527344,,,,
347159,24.57240867614746,,,,
347160,24.55761337280273,,,,
347161,24.595638275146484,,,,
347162,24.601970672607425,,,,
347163,24.6293888092041,,,,
347164,24.6462459564209,,,,
347165,24.635711669921875,,,,
347166,24.65467071533203,,,,
347167,24.63992691040039,,,,
347168,24.55338478088379,,,,
347169,24.606189727783203,,,,
347170,24.625171661376953,,,,
347171,24.625171661376953,,,,
347172,24.5998592376709,,,,
347173,24.56818199157715,,,,
347174,24.610408782958984,,,,
347175,24.627281188964844,,,,
347176,24.616737365722656,,,,
347177,24.62306404113769,,,,
347178,24.606189727783203,,,,
347179,24.54281044006348,,,,
347180,24.55126953125,,,,
347181,24.59774971008301,,,,
347182,24.56184196472168,,,,
347183,24.635711669921875,,,,
347184,24.610408782958984,,,,
347185,24.705158233642567,,,,
347186,24.58508110046387,,,,
347187,24.589303970336914,,,,
347188,24.570295333862305,,,,
347189,24.63149642944336,,,,
347190,24.60829925537109,,,,
347191,24.582969665527344,,,,
347192,24.58719253540039,,,,
347193,24.656776428222656,,,,
347194,24.59141540527344,,,,
347195,24.6293888092041,,,,
347196,24.549156188964844,,,,
347197,24.627281188964844,,,,
347198,24.55338478088379,,,,
347199,24.64835357666016,17.640788726245397,-3.0977309077741926,,
347200,24.6293888092041,,,,
347201,24.616737365722656,,,,
347202,24.65256500244141,,,,
347203,24.582969665527344,,,,
347204,24.538578033447266,,,,
347205,24.633604049682607,,,,
347206,24.5998592376709,,,,
347207,24.57663345336914,,,,
347208,24.55761337280273,,,,
347209,24.6293888092041,,,,
347210,24.63781929016113,,,,
347211,24.59352684020996,,,,
347212,24.616737365722656,,,,
347213,24.578744888305664,,,,
347214,24.642032623291016,,,,
347215,24.63149642944336,,,,
347216,24.612518310546875,,,,
347217,24.578744888305664,,,,
347218,24.55761337280273,,,,
347219,24.612518310546875,,,,
347220,24.5998592376709,,,,
347221,24.65467071533203,,,,
347222,24.574520111083984,,,,
347223,24.57663345336914,,,,
347224,24.544925689697266,,,,
347225,24.5998592376709,,,,
347226,24.612518310546875,,,,
347227,24.644140243530273,,,,
347228,24.578744888305664,,,,
347229,24.65467071533203,,,,
347230,24.63992691040039,,,,
347231,24.574520111083984,,,,
347232,24.633604049682607,,,,
347233,24.570295333862305,,,,
347234,24.63149642944336,,,,
347235,24.601970672607425,,,,
347236,24.5998592376709,,,,
347237,24.59352684020996,,,,
347238,24.60829925537109,,,,
347239,24.633604049682607,,,,
347240,24.67572021484375,,,,
347241,24.570295333862305,,,,
347242,24.620954513549805,,,,
347243,24.60829925537109,,,,
347244,24.642032623291016,,,,
347245,24.612518310546875,,,,
347246,24.625171661376953,,,,
347247,24.635711669921875,,,,
347248,24.633604049682607,,,,
347249,24.606189727783203,17.94078550033543,-3.159355912397867,,
347250,24.57663345336914,,,,
347251,24.692546844482425,,,,
347252,24.616737365722656,,,,
347253,24.59141540527344,,,,
347254,24.589303970336914,,,,
347255,24.601970672607425,,,,
347256,24.616737365722656,,,,
347257,24.62306404113769,,,,
347258,24.57663345336914,,,,
347259,24.61884689331055,,,,
347260,24.61884689331055,,,,
347261,24.625171661376953,,,,
347262,24.65045928955078,,,,
347263,24.555500030517567,,,,
347264,24.616737365722656,,,,
347265,24.595638275146484,,,,
347266,24.55972671508789,,,,
347267,24.677824020385746,,,,
347268,24.606189727783203,,,,
347269,24.65467071533203,,,,
347270,24.55972671508789,,,,
347271,24.60408020019531,,,,
347272,24.61462783813477,,,,
347273,24.620954513549805,,,,
347274,24.5998592376709,,,,
347275,24.63781929016113,,,,
347276,24.625171661376953,,,,
347277,24.56184196472168,,,,
347278,24.633604049682607,,,,
347279,24.601970672607425,,,,
347280,24.6462459564209,,,,
347281,24.59352684020996,,,,
347282,24.55761337280273,,,,
347283,24.620954513549805,,,,
347284,24.63781929016113,,,,
347285,24.5998592376709,,,,
347286,24.578744888305664,,,,
347287,24.62306404113769,,,,
347288,24.635711669921875,,,,
347289,24.62306404113769,,,,
347290,24.65045928955078,,,,
347291,24.589303970336914,,,,
347292,24.6293888092041,,,,
347293,24.60408020019531,,,,
347294,24.67992782592773,,,,
347295,24.578744888305664,,,,
347296,24.61884689331055,,,,
347297,24.65045928955078,,,,
347298,24.660987854003906,,,,
347299,24.612518310546875,17.87012801214457,-3.213028451518629,,
