x,y,ll,a_ll,e_ll,e_a_ll
306450,25.148794174194336,,,,
306451,25.146728515625,,,,
306452,25.148794174194336,,,,
306453,25.076435089111328,,,,
306454,25.14259910583496,,,,
306455,25.152921676635746,,,,
306456,25.130207061767567,,,,
306457,25.175617218017567,,,,
306458,25.18798637390137,,,,
306459,25.109539031982425,,,,
306460,25.16530418395996,,,,
306461,25.192108154296875,,,,
306462,25.097129821777344,,,,
306463,25.16736602783203,,,,
306464,25.1219425201416,,,,
306465,25.154985427856445,,,,
306466,25.173553466796875,,,,
306467,25.099199295043945,,,,
306468,25.130207061767567,,,,
306469,25.136404037475586,,,,
306470,25.138469696044922,,,,
306471,25.171491622924805,,,,
306472,25.192108154296875,,,,
306473,25.17974090576172,,,,
306474,25.16736602783203,,,,
306475,25.223003387451172,,,,
306476,25.1219425201416,,,,
306477,25.19829177856445,,,,
306478,25.21476936340332,,,,
306479,25.16736602783203,,,,
306480,25.225061416625977,,,,
306481,25.18386459350586,,,,
306482,25.08471488952637,,,,
306483,25.01839637756348,,,,
306484,25.016321182250977,,,,
306485,25.09299278259277,,,,
306486,25.06608009338379,,,,
306487,25.04743194580078,,,,
306488,25.06193733215332,,,,
306489,25.028770446777344,,,,
306490,25.06608009338379,,,,
306491,25.039140701293945,,,,
306492,25.068151473999023,,,,
306493,25.01839637756348,,,,
306494,25.04328727722168,,,,
306495,24.97270202636719,,,,
306496,25.030845642089844,,,,
306497,25.05364990234375,,,,
306498,25.008018493652344,,,,
306499,25.039140701293945,-28.00380139950475,-4.800683479164861,,
306500,25.06193733215332,,,,
306501,25.08885383605957,,,,
306502,25.068151473999023,,,,
306503,25.06193733215332,,,,
306504,25.026695251464844,,,,
306505,25.08264541625977,,,,
306506,25.04743194580078,,,,
306507,25.105403900146484,,,,
306508,25.070222854614247,,,,
306509,25.028770446777344,,,,
306510,25.06193733215332,,,,
306511,25.04536056518555,,,,
306512,25.10747146606445,,,,
306513,25.08264541625977,,,,
306514,25.064008712768555,,,,
306515,25.024621963500977,,,,
306516,25.04743194580078,,,,
306517,25.064008712768555,,,,
306518,25.11160659790039,,,,
306519,24.99140548706055,,,,
306520,25.04743194580078,,,,
306521,25.064008712768555,,,,
306522,25.02254676818848,,,,
306523,25.037067413330078,,,,
306524,25.08471488952637,,,,
306525,25.012170791625977,,,,
306526,25.034992218017567,,,,
306527,25.05364990234375,,,,
306528,25.04121398925781,,,,
306529,25.115741729736328,,,,
306530,25.17974090576172,,,,
306531,25.105403900146484,,,,
306532,25.144664764404297,,,,
306533,25.095060348510746,,,,
306534,25.154985427856445,,,,
306535,25.148794174194336,,,,
306536,25.097129821777344,,,,
306537,25.21888542175293,,,,
306538,25.13433837890625,,,,
306539,25.148794174194336,,,,
306540,25.10747146606445,,,,
306541,25.14259910583496,,,,
306542,25.126073837280273,,,,
306543,25.154985427856445,,,,
306544,25.124008178710927,,,,
306545,25.117807388305664,,,,
306546,25.117807388305664,,,,
306547,25.163240432739247,,,,
306548,25.099199295043945,,,,
306549,25.136404037475586,16.287017298197974,-0.5234701347486126,,
306550,25.117807388305664,,,,
306551,25.11160659790039,,,,
306552,25.097129821777344,,,,
306553,25.10747146606445,,,,
306554,25.105403900146484,,,,
306555,25.10747146606445,,,,
306556,25.130207061767567,,,,
306557,25.124008178710927,,,,
306558,25.132272720336914,,,,
306559,25.194169998168945,,,,
306560,25.13433837890625,,,,
306561,25.15911293029785,,,,
306562,25.097129821777344,,,,
306563,25.161176681518555,,,,
306564,25.16736602783203,,,,
306565,25.117807388305664,,,,
306566,25.06608009338379,,,,
306567,25.1219425201416,,,,
306568,25.09299278259277,,,,
306569,25.132272720336914,,,,
306570,25.18180274963379,,,,
306571,25.148794174194336,,,,
306572,25.161176681518555,,,,
306573,25.07850456237793,,,,
306574,25.11367416381836,,,,
306575,25.11160659790039,,,,
306576,25.146728515625,,,,
306577,25.115741729736328,,,,
306578,25.136404037475586,,,,
306579,25.161176681518555,,,,
306580,25.04743194580078,,,,
306581,25.109539031982425,,,,
306582,25.097129821777344,,,,
306583,25.117807388305664,,,,
306584,25.12814140319824,,,,
306585,25.07850456237793,,,,
306586,25.103334426879893,,,,
306587,25.136404037475586,,,,
306588,25.06193733215332,,,,
306589,25.152921676635746,,,,
306590,25.140535354614247,,,,
306591,25.115741729736328,,,,
306592,25.18592643737793,,,,
306593,25.192108154296875,,,,
306594,25.17974090576172,,,,
306595,25.171491622924805,,,,
306596,25.21476936340332,,,,
306597,25.16942977905273,,,,
306598,25.171491622924805,,,,
306599,25.132272720336914,17.460339417660002,-0.1828058904616629,,
