x,y,ll,a_ll,e_ll,e_a_ll
326250,25.360538482666016,,,,
326251,25.311357498168945,,,,
326252,25.20859146118164,,,,
326253,25.303152084350586,,,,
326254,25.38509178161621,,,,
326255,25.247692108154297,,,,
326256,25.38918113708496,,,,
326257,25.30520248413086,,,,
326258,25.23534965515137,,,,
326259,25.27851676940918,,,,
326260,25.266191482543945,,,,
326261,25.237407684326172,,,,
326262,25.35439491271973,,,,
326263,25.257970809936523,,,,
326264,25.284677505493164,,,,
326265,25.32981109619141,,,,
326266,25.282625198364247,,,,
326267,25.257970809936523,,,,
326268,25.262081146240234,,,,
326269,25.360538482666016,,,,
326270,25.311357498168945,,,,
326271,25.340057373046875,,,,
326272,25.29494285583496,,,,
326273,25.387136459350586,,,,
326274,25.32366180419922,,,,
326275,25.30109977722168,,,,
326276,25.321611404418945,,,,
326277,25.34825134277344,,,,
326278,25.270301818847656,,,,
326279,25.27441024780273,,,,
326280,25.27441024780273,,,,
326281,25.315460205078125,,,,
326282,25.319561004638672,,,,
326283,25.286731719970703,,,,
326284,25.35644340515137,,,,
326285,25.32571220397949,,,,
326286,25.39531517028809,,,,
326287,25.21476936340332,,,,
326288,25.270301818847656,,,,
326289,25.340057373046875,,,,
326290,25.340057373046875,,,,
326291,25.216827392578125,,,,
326292,25.43617057800293,,,,
326293,25.24357795715332,,,,
326294,25.311357498168945,,,,
326295,25.34210586547852,,,,
326296,25.24357795715332,,,,
326297,25.36463165283203,,,,
326298,25.30520248413086,,,,
326299,25.24152183532715,15.889670781225995,0.15073262488268108,,
326300,25.276464462280273,,,,
326301,25.247692108154297,,,,
326302,25.39327049255371,,,,
326303,25.30520248413086,,,,
326304,25.25386047363281,,,,
326305,25.29494285583496,,,,
326306,25.284677505493164,,,,
326307,25.32981109619141,,,,
326308,25.29904747009277,,,,
326309,25.212709426879893,,,,
326310,25.29494285583496,,,,
326311,25.33390998840332,,,,
326312,25.286731719970703,,,,
326313,25.319561004638672,,,,
326314,25.39327049255371,,,,
326315,25.376909255981445,,,,
326316,25.35644340515137,,,,
326317,25.37486457824707,,,,
326318,25.276464462280273,,,,
326319,25.22094535827637,,,,
326320,25.24357795715332,,,,
326321,25.282625198364247,,,,
326322,25.25591468811035,,,,
326323,25.29699516296387,,,,
326324,25.35644340515137,,,,
326325,25.372817993164066,,,,
326326,25.27441024780273,,,,
326327,25.34210586547852,,,,
326328,25.3462028503418,,,,
326329,25.39122772216797,,,,
326330,25.28057098388672,,,,
326331,25.311357498168945,,,,
326332,25.171491622924805,,,,
326333,25.28878402709961,,,,
326334,25.309307098388672,,,,
326335,25.39531517028809,,,,
326336,25.34210586547852,,,,
326337,25.161176681518555,,,,
326338,25.303152084350586,,,,
326339,25.239463806152344,,,,
326340,25.30725479125977,,,,
326341,25.262081146240234,,,,
326342,25.338008880615234,,,,
326343,25.39735984802246,,,,
326344,25.28878402709961,,,,
326345,25.25386047363281,,,,
326346,25.29904747009277,,,,
326347,25.229177474975586,,,,
326348,25.37895584106445,,,,
326349,25.26413726806641,15.308114169248931,0.13488924510296407,,
326350,25.315460205078125,,,,
326351,25.31340789794922,,,,
326352,25.35848999023437,,,,
326353,25.284677505493164,,,,
326354,25.38304710388184,,,,
326355,25.25591468811035,,,,
326356,25.33186149597168,,,,
326357,25.29699516296387,,,,
326358,25.35234832763672,,,,
326359,25.24152183532715,,,,
326360,25.24563407897949,,,,
326361,25.29289054870605,,,,
326362,25.403491973876953,,,,
326363,25.321611404418945,,,,
326364,25.20859146118164,,,,
326365,25.372817993164066,,,,
326366,25.25591468811035,,,,
326367,25.38509178161621,,,,
326368,25.18180274963379,,,,
326369,25.405536651611328,,,,
326370,25.206531524658203,,,,
326371,25.194169998168945,,,,
326372,25.237407684326172,,,,
326373,25.3462028503418,,,,
326374,25.30725479125977,,,,
326375,25.32981109619141,,,,
326376,25.29494285583496,,,,
326377,25.381000518798828,,,,
326378,25.24974822998047,,,,
326379,25.24974822998047,,,,
326380,25.29904747009277,,,,
326381,25.36463165283203,,,,
326382,25.309307098388672,,,,
326383,25.194169998168945,,,,
326384,25.32571220397949,,,,
326385,25.272356033325195,,,,
326386,25.29494285583496,,,,
326387,25.32981109619141,,,,
326388,25.376909255981445,,,,
326389,25.19004821777344,,,,
326390,25.284677505493164,,,,
326391,25.35234832763672,,,,
326392,25.319561004638672,,,,
326393,25.315460205078125,,,,
326394,25.34415435791016,,,,
326395,25.247692108154297,,,,
326396,25.24357795715332,,,,
326397,25.33186149597168,,,,
326398,25.36463165283203,,,,
326399,25.29699516296387,15.016289647899647,0.12315084116094191,,
