x,y,ll,a_ll,e_ll,e_a_ll
67250,47.42706298828125,,,,
67251,47.46826171875,,,,
67252,47.5048828125,,,,
67253,47.46368408203125,,,,
67254,47.46368408203125,,,,
67255,47.39044189453125,,,,
67256,47.33551025390625,,,,
67257,47.3126220703125,,,,
67258,47.2760009765625,,,,
67259,47.3583984375,,,,
67260,47.3583984375,,,,
67261,47.39044189453125,,,,
67262,47.44537353515625,,,,
67263,47.431640625,,,,
67264,47.46826171875,,,,
67265,47.46368408203125,,,,
67266,47.46368408203125,,,,
67267,47.35382080078125,,,,
67268,47.3583984375,,,,
67269,47.39501953125,,,,
67270,47.38128662109375,,,,
67271,47.376708984375,,,,
67272,47.2576904296875,,,,
67273,47.30804443359375,,,,
67274,47.28057861328125,,,,
67275,47.303466796875,,,,
67276,47.28057861328125,,,,
67277,47.28515625,,,,
67278,47.28973388671875,,,,
67279,47.340087890625,,,,
67280,47.413330078125,,,,
67281,47.42706298828125,,,,
67282,47.4774169921875,,,,
67283,47.45452880859375,,,,
67284,47.39501953125,,,,
67285,47.413330078125,,,,
67286,47.431640625,,,,
67287,47.46368408203125,,,,
67288,47.45452880859375,,,,
67289,47.39959716796875,,,,
67290,47.39501953125,,,,
67291,47.5048828125,,,,
67292,47.46826171875,,,,
67293,47.43621826171875,,,,
67294,47.3492431640625,,,,
67295,47.31719970703125,,,,
67296,47.3675537109375,,,,
67297,47.39044189453125,,,,
67298,47.3583984375,,,,
67299,47.3492431640625,10.97628980248519,-0.4455276411875267,,
67300,47.376708984375,,,,
67301,47.39044189453125,,,,
67302,47.3583984375,,,,
67303,47.449951171875,,,,
67304,47.46826171875,,,,
67305,47.431640625,,,,
67306,47.431640625,,,,
67307,47.39501953125,,,,
67308,47.41790771484375,,,,
67309,47.42706298828125,,,,
67310,47.46368408203125,,,,
67311,47.46826171875,,,,
67312,47.5048828125,,,,
67313,47.39044189453125,,,,
67314,47.28057861328125,,,,
67315,47.266845703125,,,,
67316,47.3492431640625,,,,
67317,47.3583984375,,,,
67318,47.39044189453125,,,,
67319,47.48199462890625,,,,
67320,47.578125,,,,
67321,47.55523681640625,,,,
67322,47.46826171875,,,,
67323,47.36297607421875,,,,
67324,47.24853515625,,,,
67325,47.32177734375,,,,
67326,47.28515625,,,,
67327,47.376708984375,,,,
67328,47.38128662109375,,,,
67329,47.559814453125,,,,
67330,47.57354736328125,,,,
67331,47.50946044921875,,,,
67332,47.4957275390625,,,,
67333,47.41790771484375,,,,
67334,47.39044189453125,,,,
67335,47.38128662109375,,,,
67336,47.39044189453125,,,,
67337,47.31719970703125,,,,
67338,47.28057861328125,,,,
67339,47.32635498046875,,,,
67340,47.40875244140625,,,,
67341,47.46368408203125,,,,
67342,47.578125,,,,
67343,47.53692626953125,,,,
67344,47.4957275390625,,,,
67345,47.47283935546875,,,,
67346,47.47283935546875,,,,
67347,47.48199462890625,,,,
67348,47.5048828125,,,,
67349,47.486572265625,8.548542523982576,-0.5065992552256777,,
67350,47.4041748046875,,,,
67351,47.31719970703125,,,,
67352,47.3583984375,,,,
67353,47.39501953125,,,,
67354,47.431640625,,,,
67355,47.46826171875,,,,
67356,47.4774169921875,,,,
67357,47.5048828125,,,,
67358,47.431640625,,,,
67359,47.4407958984375,,,,
67360,47.39501953125,,,,
67361,47.40875244140625,,,,
67362,47.42706298828125,,,,
67363,47.46368408203125,,,,
67364,47.46368408203125,,,,
67365,47.5048828125,,,,
67366,47.578125,,,,
67367,47.578125,,,,
67368,47.6055908203125,,,,
67369,47.578125,,,,
67370,47.60101318359375,,,,
67371,47.59185791015625,,,,
67372,47.578125,,,,
67373,47.578125,,,,
67374,47.5048828125,,,,
67375,47.449951171875,,,,
67376,47.4407958984375,,,,
67377,47.4224853515625,,,,
67378,47.39501953125,,,,
67379,47.44537353515625,,,,
67380,47.42706298828125,,,,
67381,47.39959716796875,,,,
67382,47.39044189453125,,,,
67383,47.42706298828125,,,,
67384,47.37213134765625,,,,
67385,47.28515625,,,,
67386,47.303466796875,,,,
67387,47.31719970703125,,,,
67388,47.45452880859375,,,,
67389,47.43621826171875,,,,
67390,47.431640625,,,,
67391,47.39044189453125,,,,
67392,47.36297607421875,,,,
67393,47.413330078125,,,,
67394,47.431640625,,,,
67395,47.46368408203125,,,,
67396,47.39959716796875,,,,
67397,47.340087890625,,,,
67398,47.449951171875,,,,
67399,47.45452880859375,9.359865566252715,-0.4493137338412354,,
