x,y,ll,a_ll,e_ll,e_a_ll
180550,47.09747314453125,,,,
180551,47.10662841796875,,,,
180552,47.0654296875,,,,
180553,47.0745849609375,,,,
180554,47.09747314453125,,,,
180555,47.13409423828125,,,,
180556,47.18902587890625,,,,
180557,47.2119140625,,,,
180558,47.22564697265625,,,,
180559,47.24853515625,,,,
180560,47.17071533203125,,,,
180561,47.13409423828125,,,,
180562,47.17071533203125,,,,
180563,47.1661376953125,,,,
180564,47.0654296875,,,,
180565,47.083740234375,,,,
180566,47.0928955078125,,,,
180567,47.193603515625,,,,
180568,47.230224609375,,,,
180569,47.2119140625,,,,
180570,47.27142333984375,,,,
180571,47.28515625,,,,
180572,47.20733642578125,,,,
180573,47.120361328125,,,,
180574,47.0745849609375,,,,
180575,47.06085205078125,,,,
180576,47.13409423828125,,,,
180577,47.193603515625,,,,
180578,47.230224609375,,,,
180579,47.18902587890625,,,,
180580,47.00592041015625,,,,
180581,47.230224609375,,,,
180582,47.24395751953125,,,,
180583,47.230224609375,,,,
180584,47.21649169921875,,,,
180585,47.27142333984375,,,,
180586,47.17071533203125,,,,
180587,47.10205078125,,,,
180588,47.24853515625,,,,
180589,47.230224609375,,,,
180590,47.266845703125,,,,
180591,47.24853515625,,,,
180592,47.18902587890625,,,,
180593,47.138671875,,,,
180594,47.193603515625,,,,
180595,47.17071533203125,,,,
180596,47.10205078125,,,,
180597,47.02880859375,,,,
180598,46.8914794921875,,,,
180599,46.96014404296875,-33.123444148004445,-4.571785418172601,,
180600,47.13409423828125,,,,
180601,47.138671875,,,,
180602,47.138671875,,,,
180603,47.13409423828125,,,,
180604,47.010498046875,,,,
180605,46.9921875,,,,
180606,47.07916259765625,,,,
180607,47.08831787109375,,,,
180608,47.07000732421875,,,,
180609,47.1112060546875,,,,
180610,47.01507568359375,,,,
180611,47.02880859375,,,,
180612,47.0928955078125,,,,
180613,47.17529296875,,,,
180614,47.2119140625,,,,
180615,47.1112060546875,,,,
180616,47.0928955078125,,,,
180617,47.047119140625,,,,
180618,47.0928955078125,,,,
180619,47.083740234375,,,,
180620,47.0196533203125,,,,
180621,47.0654296875,,,,
180622,47.1478271484375,,,,
180623,47.12493896484375,,,,
180624,47.06085205078125,,,,
180625,47.13409423828125,,,,
180626,47.13409423828125,,,,
180627,47.138671875,,,,
180628,47.13409423828125,,,,
180629,47.14324951171875,,,,
180630,47.010498046875,,,,
180631,47.00592041015625,,,,
180632,47.11578369140625,,,,
180633,47.120361328125,,,,
180634,47.0654296875,,,,
180635,47.06085205078125,,,,
180636,47.09747314453125,,,,
180637,47.0928955078125,,,,
180638,47.09747314453125,,,,
180639,47.15240478515625,,,,
180640,47.17529296875,,,,
180641,47.1295166015625,,,,
180642,47.120361328125,,,,
180643,47.138671875,,,,
180644,47.13409423828125,,,,
180645,47.138671875,,,,
180646,47.138671875,,,,
180647,47.23480224609375,,,,
180648,47.303466796875,,,,
180649,47.37213134765625,10.593386461241884,-0.4667639577670335,,
180650,47.28057861328125,,,,
180651,47.2393798828125,,,,
180652,47.17529296875,,,,
180653,47.17987060546875,,,,
180654,47.17529296875,,,,
180655,47.193603515625,,,,
180656,47.10205078125,,,,
180657,47.156982421875,,,,
180658,47.083740234375,,,,
180659,47.02880859375,,,,
180660,47.13409423828125,,,,
180661,47.17529296875,,,,
180662,47.16156005859375,,,,
180663,47.193603515625,,,,
180664,47.230224609375,,,,
180665,47.230224609375,,,,
180666,47.2119140625,,,,
180667,47.15240478515625,,,,
180668,47.1844482421875,,,,
180669,47.17529296875,,,,
180670,47.0928955078125,,,,
180671,47.11578369140625,,,,
180672,47.24853515625,,,,
180673,47.28515625,,,,
180674,47.2119140625,,,,
180675,47.193603515625,,,,
180676,47.2119140625,,,,
180677,47.26226806640625,,,,
180678,47.10205078125,,,,
180679,47.13409423828125,,,,
180680,47.0562744140625,,,,
180681,47.193603515625,,,,
180682,47.13409423828125,,,,
180683,47.10205078125,,,,
180684,46.9830322265625,,,,
180685,46.8914794921875,,,,
180686,46.9830322265625,,,,
180687,47.120361328125,,,,
180688,47.11578369140625,,,,
180689,47.0654296875,,,,
180690,46.9921875,,,,
180691,47.04254150390625,,,,
180692,47.17071533203125,,,,
180693,47.1295166015625,,,,
180694,47.0654296875,,,,
180695,47.07916259765625,,,,
180696,47.10662841796875,,,,
180697,47.1295166015625,,,,
180698,47.17529296875,,,,
180699,47.156982421875,9.143464306589962,-0.4536667075943561,,
