x,y,ll,a_ll,e_ll,e_a_ll
346050,24.92067146301269,,,,
346051,24.88314437866211,,,,
346052,24.887317657470703,,,,
346053,24.86435890197754,,,,
346054,24.84973907470703,,,,
346055,24.87688446044922,,,,
346056,24.830928802490234,,,,
346057,24.893573760986328,,,,
346058,24.839290618896484,,,,
346059,24.912338256835927,,,,
346060,24.83510971069336,,,,
346061,24.910253524780273,,,,
346062,24.86853408813477,,,,
346063,24.87062263488769,,,,
346064,24.86227035522461,,,,
346065,24.87897109985352,,,,
346066,24.935251235961914,,,,
346067,24.906084060668945,,,,
346068,24.86018180847168,,,,
346069,24.81628799438477,,,,
346070,24.91442108154297,,,,
346071,24.910253524780273,,,,
346072,24.89774513244629,,,,
346073,24.87688446044922,,,,
346074,24.88105773925781,,,,
346075,24.90816879272461,,,,
346076,24.887317657470703,,,,
346077,24.92483901977539,,,,
346078,24.85600471496582,,,,
346079,24.918588638305664,,,,
346080,24.84764862060547,,,,
346081,24.88314437866211,,,,
346082,24.874797821044922,,,,
346083,24.87062263488769,,,,
346084,24.901914596557607,,,,
346085,24.8330192565918,,,,
346086,24.91442108154297,,,,
346087,24.912338256835927,,,,
346088,24.89774513244629,,,,
346089,24.887317657470703,,,,
346090,24.90399932861328,,,,
346091,24.926921844482425,,,,
346092,24.86853408813477,,,,
346093,24.89774513244629,,,,
346094,24.901914596557607,,,,
346095,24.88940238952637,,,,
346096,24.858095169067386,,,,
346097,24.906084060668945,,,,
346098,24.926921844482425,,,,
346099,24.94982147216797,18.000926519574584,-2.8230667969788636,,
346100,24.88523101806641,,,,
346101,24.92483901977539,,,,
346102,24.891489028930664,,,,
346103,24.94357872009277,,,,
346104,24.85600471496582,,,,
346105,24.84137916564941,,,,
346106,24.95398330688477,,,,
346107,24.88314437866211,,,,
346108,24.86644744873047,,,,
346109,24.92900466918945,,,,
346110,24.918588638305664,,,,
346111,24.89774513244629,,,,
346112,24.90816879272461,,,,
346113,24.94149780273437,,,,
346114,24.87270927429199,,,,
346115,24.899829864501953,,,,
346116,24.912338256835927,,,,
346117,24.85391616821289,,,,
346118,24.887317657470703,,,,
346119,24.94149780273437,,,,
346120,24.95190238952637,,,,
346121,24.94149780273437,,,,
346122,24.87897109985352,,,,
346123,24.887317657470703,,,,
346124,24.899829864501953,,,,
346125,24.94774055480957,,,,
346126,24.91442108154297,,,,
346127,24.937334060668945,,,,
346128,24.94149780273437,,,,
346129,24.86018180847168,,,,
346130,24.931087493896484,,,,
346131,24.901914596557607,,,,
346132,24.901914596557607,,,,
346133,24.87062263488769,,,,
346134,24.88940238952637,,,,
346135,24.98932647705078,,,,
346136,24.94982147216797,,,,
346137,24.895660400390625,,,,
346138,24.916505813598643,,,,
346139,24.918588638305664,,,,
346140,24.895660400390625,,,,
346141,24.895660400390625,,,,
346142,24.92275619506836,,,,
346143,24.901914596557607,,,,
346144,24.906084060668945,,,,
346145,24.968542098999023,,,,
346146,24.94357872009277,,,,
346147,24.895660400390625,,,,
346148,24.94149780273437,,,,
346149,24.91442108154297,17.857559074131068,-2.761017518057423,,
346150,24.895660400390625,,,,
346151,24.843469619750977,,,,
346152,24.899829864501953,,,,
346153,24.96438407897949,,,,
346154,24.935251235961914,,,,
346155,24.935251235961914,,,,
346156,24.97477912902832,,,,
346157,24.87688446044922,,,,
346158,24.87688446044922,,,,
346159,24.956064224243164,,,,
346160,24.92275619506836,,,,
346161,24.92483901977539,,,,
346162,24.91442108154297,,,,
346163,24.94774055480957,,,,
346164,24.92900466918945,,,,
346165,24.88523101806641,,,,
346166,24.910253524780273,,,,
346167,24.935251235961914,,,,
346168,24.931087493896484,,,,
346169,24.939414978027344,,,,
346170,24.96230316162109,,,,
346171,24.92067146301269,,,,
346172,24.97062110900879,,,,
346173,24.94774055480957,,,,
346174,24.858095169067386,,,,
346175,24.96230316162109,,,,
346176,24.94149780273437,,,,
346177,25.00386619567871,,,,
346178,24.94357872009277,,,,
346179,25.008018493652344,,,,
346180,24.926921844482425,,,,
346181,24.926921844482425,,,,
346182,24.895660400390625,,,,
346183,24.960224151611328,,,,
346184,24.91442108154297,,,,
346185,24.92067146301269,,,,
346186,24.910253524780273,,,,
346187,24.945659637451172,,,,
346188,24.92900466918945,,,,
346189,24.90816879272461,,,,
346190,24.94357872009277,,,,
346191,24.939414978027344,,,,
346192,24.92900466918945,,,,
346193,24.912338256835927,,,,
346194,24.99140548706055,,,,
346195,24.92900466918945,,,,
346196,24.96230316162109,,,,
346197,24.901914596557607,,,,
346198,24.98517227172852,,,,
346199,24.97062110900879,17.65934797267564,-2.900405963920938,,
