x,y,ll,a_ll,e_ll,e_a_ll
134350,46.7816162109375,,,,
134351,46.79534912109375,,,,
134352,46.74957275390625,,,,
134353,46.70379638671875,,,,
134354,46.74957275390625,,,,
134355,46.827392578125,,,,
134356,46.80450439453125,,,,
134357,46.900634765625,,,,
134358,46.9189453125,,,,
134359,46.864013671875,,,,
134360,46.88232421875,,,,
134361,46.86859130859375,,,,
134362,46.937255859375,,,,
134363,46.98760986328125,,,,
134364,46.845703125,,,,
134365,46.71295166015625,,,,
134366,46.73126220703125,,,,
134367,46.73583984375,,,,
134368,46.7724609375,,,,
134369,46.69921875,,,,
134370,46.69921875,,,,
134371,46.680908203125,,,,
134372,46.73583984375,,,,
134373,46.7724609375,,,,
134374,46.80908203125,,,,
134375,46.864013671875,,,,
134376,46.80450439453125,,,,
134377,46.7724609375,,,,
134378,46.827392578125,,,,
134379,46.8182373046875,,,,
134380,46.7633056640625,,,,
134381,46.790771484375,,,,
134382,46.6900634765625,,,,
134383,46.69464111328125,,,,
134384,46.7724609375,,,,
134385,46.69464111328125,,,,
134386,46.6259765625,,,,
134387,46.680908203125,,,,
134388,46.77703857421875,,,,
134389,46.89605712890625,,,,
134390,47.0013427734375,,,,
134391,46.87774658203125,,,,
134392,46.80908203125,,,,
134393,46.7724609375,,,,
134394,46.88232421875,,,,
134395,46.91436767578125,,,,
134396,46.88690185546875,,,,
134397,46.84112548828125,,,,
134398,46.88232421875,,,,
134399,46.9189453125,-33.06897292670176,-4.43345852365124,,
134400,46.98760986328125,,,,
134401,47.06085205078125,,,,
134402,46.973876953125,,,,
134403,46.864013671875,,,,
134404,46.86859130859375,,,,
134405,46.87774658203125,,,,
134406,46.864013671875,,,,
134407,46.864013671875,,,,
134408,46.81365966796875,,,,
134409,46.8182373046875,,,,
134410,46.845703125,,,,
134411,46.68548583984375,,,,
134412,46.80450439453125,,,,
134413,46.82281494140625,,,,
134414,46.80908203125,,,,
134415,46.7724609375,,,,
134416,46.845703125,,,,
134417,46.845703125,,,,
134418,46.80908203125,,,,
134419,46.74957275390625,,,,
134420,46.717529296875,,,,
134421,46.73126220703125,,,,
134422,46.73583984375,,,,
134423,46.69921875,,,,
134424,46.6534423828125,,,,
134425,46.69464111328125,,,,
134426,46.88232421875,,,,
134427,46.81365966796875,,,,
134428,46.827392578125,,,,
134429,46.76788330078125,,,,
134430,46.9189453125,,,,
134431,46.98760986328125,,,,
134432,46.91436767578125,,,,
134433,46.85943603515625,,,,
134434,46.80908203125,,,,
134435,46.82281494140625,,,,
134436,46.83197021484375,,,,
134437,46.76788330078125,,,,
134438,46.717529296875,,,,
134439,46.70379638671875,,,,
134440,46.754150390625,,,,
134441,46.7633056640625,,,,
134442,46.7724609375,,,,
134443,46.77703857421875,,,,
134444,46.69464111328125,,,,
134445,46.7449951171875,,,,
134446,46.73126220703125,,,,
134447,46.73126220703125,,,,
134448,46.76788330078125,,,,
134449,46.84112548828125,8.5544083716416,-0.37581626440428784,,
134450,46.937255859375,,,,
134451,46.9189453125,,,,
134452,46.7816162109375,,,,
134453,46.73583984375,,,,
134454,46.7266845703125,,,,
134455,46.76788330078125,,,,
134456,46.7633056640625,,,,
134457,46.7266845703125,,,,
134458,46.67633056640625,,,,
134459,46.69921875,,,,
134460,46.790771484375,,,,
134461,46.845703125,,,,
134462,46.8182373046875,,,,
134463,46.82281494140625,,,,
134464,46.6900634765625,,,,
134465,46.6351318359375,,,,
134466,46.73583984375,,,,
134467,46.8365478515625,,,,
134468,46.8914794921875,,,,
134469,46.88232421875,,,,
134470,46.87774658203125,,,,
134471,46.864013671875,,,,
134472,46.89605712890625,,,,
134473,46.89605712890625,,,,
134474,46.81365966796875,,,,
134475,46.8548583984375,,,,
134476,46.9097900390625,,,,
134477,46.84112548828125,,,,
134478,46.80908203125,,,,
134479,46.78619384765625,,,,
134480,46.75872802734375,,,,
134481,46.80450439453125,,,,
134482,46.80450439453125,,,,
134483,46.845703125,,,,
134484,46.7999267578125,,,,
134485,46.8548583984375,,,,
134486,46.8914794921875,,,,
134487,46.790771484375,,,,
134488,46.84112548828125,,,,
134489,46.8914794921875,,,,
134490,46.9189453125,,,,
134491,46.845703125,,,,
134492,46.845703125,,,,
134493,46.86859130859375,,,,
134494,46.88232421875,,,,
134495,46.8914794921875,,,,
134496,46.80450439453125,,,,
134497,46.7449951171875,,,,
134498,46.83197021484375,,,,
134499,46.864013671875,10.717178367431082,-0.2687025747066756,,
