x,y,ll,a_ll,e_ll,e_a_ll
220150,47.120361328125,,,,
220151,47.1112060546875,,,,
220152,47.16156005859375,,,,
220153,47.2119140625,,,,
220154,47.24853515625,,,,
220155,47.09747314453125,,,,
220156,47.09747314453125,,,,
220157,47.13409423828125,,,,
220158,47.11578369140625,,,,
220159,47.17071533203125,,,,
220160,47.28973388671875,,,,
220161,47.34466552734375,,,,
220162,47.29888916015625,,,,
220163,47.28057861328125,,,,
220164,47.303466796875,,,,
220165,47.340087890625,,,,
220166,47.24853515625,,,,
220167,47.2119140625,,,,
220168,47.20733642578125,,,,
220169,47.20733642578125,,,,
220170,47.26226806640625,,,,
220171,47.22564697265625,,,,
220172,47.2027587890625,,,,
220173,47.23480224609375,,,,
220174,47.24395751953125,,,,
220175,47.28057861328125,,,,
220176,47.27142333984375,,,,
220177,47.13409423828125,,,,
220178,47.06085205078125,,,,
220179,46.9921875,,,,
220180,47.0196533203125,,,,
220181,46.94183349609375,,,,
220182,46.95098876953125,,,,
220183,47.06085205078125,,,,
220184,47.10662841796875,,,,
220185,47.138671875,,,,
220186,47.138671875,,,,
220187,47.01507568359375,,,,
220188,47.04254150390625,,,,
220189,47.138671875,,,,
220190,47.1844482421875,,,,
220191,47.22564697265625,,,,
220192,47.28515625,,,,
220193,47.27142333984375,,,,
220194,47.31719970703125,,,,
220195,47.25311279296875,,,,
220196,47.193603515625,,,,
220197,47.193603515625,,,,
220198,47.26226806640625,,,,
220199,47.23480224609375,6.343219690025784,-0.8658129889964485,,
220200,47.30804443359375,,,,
220201,47.38128662109375,,,,
220202,47.4224853515625,,,,
220203,47.31719970703125,,,,
220204,47.35382080078125,,,,
220205,47.28057861328125,,,,
220206,47.33551025390625,,,,
220207,47.3583984375,,,,
220208,47.35382080078125,,,,
220209,47.303466796875,,,,
220210,47.2027587890625,,,,
220211,47.17529296875,,,,
220212,47.230224609375,,,,
220213,47.193603515625,,,,
220214,47.20733642578125,,,,
220215,47.266845703125,,,,
220216,47.2119140625,,,,
220217,47.24395751953125,,,,
220218,47.25311279296875,,,,
220219,47.28057861328125,,,,
220220,47.3309326171875,,,,
220221,47.28515625,,,,
220222,47.38128662109375,,,,
220223,47.39501953125,,,,
220224,47.39044189453125,,,,
220225,47.35382080078125,,,,
220226,47.4224853515625,,,,
220227,47.32635498046875,,,,
220228,47.340087890625,,,,
220229,47.28515625,,,,
220230,47.340087890625,,,,
220231,47.340087890625,,,,
220232,47.3583984375,,,,
220233,47.29888916015625,,,,
220234,47.18902587890625,,,,
220235,47.24395751953125,,,,
220236,47.24395751953125,,,,
220237,47.25311279296875,,,,
220238,47.25311279296875,,,,
220239,47.29888916015625,,,,
220240,47.28057861328125,,,,
220241,47.1844482421875,,,,
220242,47.193603515625,,,,
220243,47.29888916015625,,,,
220244,47.376708984375,,,,
220245,47.28057861328125,,,,
220246,47.28057861328125,,,,
220247,47.3126220703125,,,,
220248,47.33551025390625,,,,
220249,47.2393798828125,11.14476957336452,-0.47860143398320737,,
220250,47.266845703125,,,,
220251,47.24853515625,,,,
220252,47.28057861328125,,,,
220253,47.38128662109375,,,,
220254,47.340087890625,,,,
220255,47.31719970703125,,,,
220256,47.2393798828125,,,,
220257,47.20733642578125,,,,
220258,47.2210693359375,,,,
220259,47.230224609375,,,,
220260,47.20733642578125,,,,
220261,47.3492431640625,,,,
220262,47.376708984375,,,,
220263,47.31719970703125,,,,
220264,47.28515625,,,,
220265,47.303466796875,,,,
220266,47.2576904296875,,,,
220267,47.2393798828125,,,,
220268,47.28515625,,,,
220269,47.28057861328125,,,,
220270,47.28057861328125,,,,
220271,47.26226806640625,,,,
220272,47.32635498046875,,,,
220273,47.4224853515625,,,,
220274,47.486572265625,,,,
220275,47.46826171875,,,,
220276,47.4774169921875,,,,
220277,47.4041748046875,,,,
220278,47.39501953125,,,,
220279,47.38128662109375,,,,
220280,47.39959716796875,,,,
220281,47.32177734375,,,,
220282,47.28057861328125,,,,
220283,47.24395751953125,,,,
220284,47.340087890625,,,,
220285,47.32177734375,,,,
220286,47.2943115234375,,,,
220287,47.25311279296875,,,,
220288,47.24853515625,,,,
220289,47.20733642578125,,,,
220290,47.230224609375,,,,
220291,47.28973388671875,,,,
220292,47.2576904296875,,,,
220293,47.2760009765625,,,,
220294,47.25311279296875,,,,
220295,47.28057861328125,,,,
220296,47.26226806640625,,,,
220297,47.28057861328125,,,,
220298,47.303466796875,,,,
220299,47.32635498046875,10.57719821631192,-0.5205351716707256,,
