x,y,ll,a_ll,e_ll,e_a_ll
71650,47.39501953125,,,,
71651,47.42706298828125,,,,
71652,47.5689697265625,,,,
71653,47.53692626953125,,,,
71654,47.50030517578125,,,,
71655,47.40875244140625,,,,
71656,47.431640625,,,,
71657,47.38128662109375,,,,
71658,47.35382080078125,,,,
71659,47.34466552734375,,,,
71660,47.42706298828125,,,,
71661,47.431640625,,,,
71662,47.413330078125,,,,
71663,47.46826171875,,,,
71664,47.486572265625,,,,
71665,47.53692626953125,,,,
71666,47.578125,,,,
71667,47.68798828125,,,,
71668,47.62847900390625,,,,
71669,47.523193359375,,,,
71670,47.44537353515625,,,,
71671,47.42706298828125,,,,
71672,47.5048828125,,,,
71673,47.53692626953125,,,,
71674,47.5048828125,,,,
71675,47.42706298828125,,,,
71676,47.4407958984375,,,,
71677,47.4591064453125,,,,
71678,47.46826171875,,,,
71679,47.46826171875,,,,
71680,47.46826171875,,,,
71681,47.42706298828125,,,,
71682,47.431640625,,,,
71683,47.449951171875,,,,
71684,47.431640625,,,,
71685,47.3583984375,,,,
71686,47.36297607421875,,,,
71687,47.3583984375,,,,
71688,47.31719970703125,,,,
71689,47.39044189453125,,,,
71690,47.35382080078125,,,,
71691,47.340087890625,,,,
71692,47.28515625,,,,
71693,47.4041748046875,,,,
71694,47.42706298828125,,,,
71695,47.33551025390625,,,,
71696,47.31719970703125,,,,
71697,47.32635498046875,,,,
71698,47.3583984375,,,,
71699,47.3583984375,-33.11557911974808,-5.068330854072927,,
71700,47.33551025390625,,,,
71701,47.42706298828125,,,,
71702,47.46368408203125,,,,
71703,47.31719970703125,,,,
71704,47.32635498046875,,,,
71705,47.48199462890625,,,,
71706,47.50030517578125,,,,
71707,47.46826171875,,,,
71708,47.53692626953125,,,,
71709,47.54150390625,,,,
71710,47.5140380859375,,,,
71711,47.46826171875,,,,
71712,47.44537353515625,,,,
71713,47.50030517578125,,,,
71714,47.50030517578125,,,,
71715,47.54150390625,,,,
71716,47.50946044921875,,,,
71717,47.5323486328125,,,,
71718,47.51861572265625,,,,
71719,47.523193359375,,,,
71720,47.5048828125,,,,
71721,47.47283935546875,,,,
71722,47.46826171875,,,,
71723,47.43621826171875,,,,
71724,47.44537353515625,,,,
71725,47.42706298828125,,,,
71726,47.413330078125,,,,
71727,47.3675537109375,,,,
71728,47.45452880859375,,,,
71729,47.57354736328125,,,,
71730,47.57354736328125,,,,
71731,47.5506591796875,,,,
71732,47.50030517578125,,,,
71733,47.46826171875,,,,
71734,47.4591064453125,,,,
71735,47.43621826171875,,,,
71736,47.3583984375,,,,
71737,47.39044189453125,,,,
71738,47.37213134765625,,,,
71739,47.35382080078125,,,,
71740,47.4591064453125,,,,
71741,47.5048828125,,,,
71742,47.4957275390625,,,,
71743,47.4224853515625,,,,
71744,47.413330078125,,,,
71745,47.376708984375,,,,
71746,47.431640625,,,,
71747,47.42706298828125,,,,
71748,47.50030517578125,,,,
71749,47.5140380859375,11.205449502149584,-0.5185100550131293,,
71750,47.52777099609375,,,,
71751,47.50030517578125,,,,
71752,47.486572265625,,,,
71753,47.46368408203125,,,,
71754,47.449951171875,,,,
71755,47.431640625,,,,
71756,47.46368408203125,,,,
71757,47.54608154296875,,,,
71758,47.61016845703125,,,,
71759,47.61016845703125,,,,
71760,47.559814453125,,,,
71761,47.50946044921875,,,,
71762,47.6055908203125,,,,
71763,47.51861572265625,,,,
71764,47.578125,,,,
71765,47.523193359375,,,,
71766,47.5048828125,,,,
71767,47.449951171875,,,,
71768,47.3858642578125,,,,
71769,47.44537353515625,,,,
71770,47.50030517578125,,,,
71771,47.431640625,,,,
71772,47.5048828125,,,,
71773,47.4957275390625,,,,
71774,47.50030517578125,,,,
71775,47.486572265625,,,,
71776,47.47283935546875,,,,
71777,47.46826171875,,,,
71778,47.413330078125,,,,
71779,47.39501953125,,,,
71780,47.431640625,,,,
71781,47.431640625,,,,
71782,47.486572265625,,,,
71783,47.431640625,,,,
71784,47.39501953125,,,,
71785,47.3583984375,,,,
71786,47.3583984375,,,,
71787,47.3583984375,,,,
71788,47.38128662109375,,,,
71789,47.36297607421875,,,,
71790,47.46826171875,,,,
71791,47.53692626953125,,,,
71792,47.413330078125,,,,
71793,47.3858642578125,,,,
71794,47.42706298828125,,,,
71795,47.449951171875,,,,
71796,47.42706298828125,,,,
71797,47.4591064453125,,,,
71798,47.4591064453125,,,,
71799,47.53692626953125,11.072176359761166,-0.557168164285985,,
