x,y,ll,a_ll,e_ll,e_a_ll
177250,47.17071533203125,,,,
177251,47.24395751953125,,,,
177252,47.21649169921875,,,,
177253,47.303466796875,,,,
177254,47.28057861328125,,,,
177255,47.18902587890625,,,,
177256,47.193603515625,,,,
177257,47.17071533203125,,,,
177258,47.193603515625,,,,
177259,47.28057861328125,,,,
177260,47.37213134765625,,,,
177261,47.3492431640625,,,,
177262,47.33551025390625,,,,
177263,47.32177734375,,,,
177264,47.28515625,,,,
177265,47.24395751953125,,,,
177266,47.19818115234375,,,,
177267,47.19818115234375,,,,
177268,47.1844482421875,,,,
177269,47.09747314453125,,,,
177270,47.047119140625,,,,
177271,47.02880859375,,,,
177272,46.98760986328125,,,,
177273,47.06085205078125,,,,
177274,47.138671875,,,,
177275,47.06085205078125,,,,
177276,46.973876953125,,,,
177277,46.95098876953125,,,,
177278,47.02423095703125,,,,
177279,47.06085205078125,,,,
177280,46.9921875,,,,
177281,46.90521240234375,,,,
177282,47.0196533203125,,,,
177283,47.047119140625,,,,
177284,46.9921875,,,,
177285,46.98760986328125,,,,
177286,46.9921875,,,,
177287,47.0928955078125,,,,
177288,47.02880859375,,,,
177289,46.9921875,,,,
177290,46.99676513671875,,,,
177291,47.0654296875,,,,
177292,47.07000732421875,,,,
177293,47.1295166015625,,,,
177294,47.16156005859375,,,,
177295,47.1478271484375,,,,
177296,47.193603515625,,,,
177297,47.21649169921875,,,,
177298,47.17529296875,,,,
177299,47.1295166015625,3.5608190785016163,-0.7151505859609952,,
177300,47.047119140625,,,,
177301,46.9921875,,,,
177302,47.010498046875,,,,
177303,47.07000732421875,,,,
177304,47.0654296875,,,,
177305,47.04254150390625,,,,
177306,47.02880859375,,,,
177307,47.10205078125,,,,
177308,46.98760986328125,,,,
177309,47.02423095703125,,,,
177310,47.0379638671875,,,,
177311,47.08831787109375,,,,
177312,47.2119140625,,,,
177313,47.230224609375,,,,
177314,47.230224609375,,,,
177315,47.2210693359375,,,,
177316,47.2119140625,,,,
177317,47.156982421875,,,,
177318,47.193603515625,,,,
177319,47.2393798828125,,,,
177320,47.14324951171875,,,,
177321,47.138671875,,,,
177322,47.156982421875,,,,
177323,47.230224609375,,,,
177324,47.13409423828125,,,,
177325,47.21649169921875,,,,
177326,47.138671875,,,,
177327,47.09747314453125,,,,
177328,47.13409423828125,,,,
177329,47.20733642578125,,,,
177330,47.15240478515625,,,,
177331,47.06085205078125,,,,
177332,47.07000732421875,,,,
177333,47.06085205078125,,,,
177334,47.10205078125,,,,
177335,46.9921875,,,,
177336,46.98760986328125,,,,
177337,47.10662841796875,,,,
177338,47.138671875,,,,
177339,47.07916259765625,,,,
177340,47.02423095703125,,,,
177341,47.1295166015625,,,,
177342,47.138671875,,,,
177343,47.120361328125,,,,
177344,47.06085205078125,,,,
177345,47.06085205078125,,,,
177346,47.0654296875,,,,
177347,46.98760986328125,,,,
177348,47.07000732421875,,,,
177349,47.11578369140625,10.049601627655008,-0.3286707005589543,,
177350,47.10205078125,,,,
177351,47.138671875,,,,
177352,47.18902587890625,,,,
177353,47.19818115234375,,,,
177354,47.19818115234375,,,,
177355,47.17071533203125,,,,
177356,47.14324951171875,,,,
177357,47.13409423828125,,,,
177358,47.138671875,,,,
177359,47.1478271484375,,,,
177360,47.0654296875,,,,
177361,47.08831787109375,,,,
177362,47.06085205078125,,,,
177363,47.07916259765625,,,,
177364,47.13409423828125,,,,
177365,47.20733642578125,,,,
177366,47.230224609375,,,,
177367,47.2576904296875,,,,
177368,47.230224609375,,,,
177369,47.2119140625,,,,
177370,47.2119140625,,,,
177371,47.2119140625,,,,
177372,47.16156005859375,,,,
177373,47.1295166015625,,,,
177374,47.10662841796875,,,,
177375,47.120361328125,,,,
177376,47.07916259765625,,,,
177377,47.16156005859375,,,,
177378,47.2119140625,,,,
177379,47.2393798828125,,,,
177380,47.230224609375,,,,
177381,47.2119140625,,,,
177382,47.20733642578125,,,,
177383,47.19818115234375,,,,
177384,47.09747314453125,,,,
177385,47.0745849609375,,,,
177386,47.083740234375,,,,
177387,47.11578369140625,,,,
177388,47.083740234375,,,,
177389,47.0654296875,,,,
177390,47.0654296875,,,,
177391,47.047119140625,,,,
177392,47.06085205078125,,,,
177393,47.138671875,,,,
177394,47.2027587890625,,,,
177395,47.230224609375,,,,
177396,47.230224609375,,,,
177397,47.230224609375,,,,
177398,47.13409423828125,,,,
177399,47.083740234375,11.56302482027369,-0.26021159376089065,,
