x,y,ll,a_ll,e_ll,e_a_ll
351650,55.46637725830078,,,,
351651,55.51026916503906,,,,
351652,55.37859344482422,,,,
351653,55.4224853515625,,,,
351654,55.31276321411133,,,,
351655,55.40053939819336,,,,
351656,55.35664749145508,,,,
351657,55.37859344482422,,,,
351658,55.37859344482422,,,,
351659,55.22499084472656,,,,
351660,55.26887512207031,,,,
351661,55.26887512207031,,,,
351662,55.11528778076172,,,,
351663,55.29081726074219,,,,
351664,55.29081726074219,,,,
351665,55.20304870605469,,,,
351666,55.20304870605469,,,,
351667,55.29081726074219,,,,
351668,55.18111038208008,,,,
351669,55.1591682434082,,,,
351670,55.11528778076172,,,,
351671,55.1591682434082,,,,
351672,55.09334945678711,,,,
351673,55.04947280883789,,,,
351674,55.09334945678711,,,,
351675,55.00559997558594,,,,
351676,55.11528778076172,,,,
351677,55.11528778076172,,,,
351678,55.02753448486328,,,,
351679,55.00559997558594,,,,
351680,55.02753448486328,,,,
351681,54.93978881835938,,,,
351682,54.91785430908203,,,,
351683,54.91785430908203,,,,
351684,55.00559997558594,,,,
351685,54.85205078125,,,,
351686,54.91785430908203,,,,
351687,54.89591979980469,,,,
351688,54.65465927124024,,,,
351689,54.91785430908203,,,,
351690,54.91785430908203,,,,
351691,54.76431655883789,,,,
351692,54.830116271972656,,,,
351693,54.76431655883789,,,,
351694,54.93978881835938,,,,
351695,54.72045135498047,,,,
351696,54.80818176269531,,,,
351697,54.67658996582031,,,,
351698,54.74238586425781,,,,
351699,54.69852066040039,-15.319752921115509,-4.148929668135578,,
351700,54.69852066040039,,,,
351701,54.58887100219727,,,,
351702,54.52308654785156,,,,
351703,54.52308654785156,,,,
351704,54.74238586425781,,,,
351705,54.80818176269531,,,,
351706,54.67658996582031,,,,
351707,54.52308654785156,,,,
351708,54.52308654785156,,,,
351709,54.45730972290039,,,,
351710,54.39153289794922,,,,
351711,54.63273239135742,,,,
351712,54.47923278808594,,,,
351713,54.52308654785156,,,,
351714,54.30383682250977,,,,
351715,54.39153289794922,,,,
351716,54.50115966796875,,,,
351717,54.50115966796875,,,,
351718,54.43538284301758,,,,
351719,54.41345596313477,,,,
351720,54.32575988769531,,,,
351721,54.30383682250977,,,,
351722,54.47923278808594,,,,
351723,54.39153289794922,,,,
351724,54.32575988769531,,,,
351725,54.39153289794922,,,,
351726,54.21614837646485,,,,
351727,54.28191375732422,,,,
351728,54.1942253112793,,,,
351729,54.28191375732422,,,,
351730,54.32575988769531,,,,
351731,54.1942253112793,,,,
351732,54.23806762695313,,,,
351733,54.23806762695313,,,,
351734,54.41345596313477,,,,
351735,54.21614837646485,,,,
351736,54.10654830932617,,,,
351737,54.23806762695313,,,,
351738,54.15038681030274,,,,
351739,54.06270980834961,,,,
351740,54.23806762695313,,,,
351741,54.15038681030274,,,,
351742,54.08462905883789,,,,
351743,54.04079055786133,,,,
351744,54.01887512207031,,,,
351745,54.1942253112793,,,,
351746,54.06270980834961,,,,
351747,54.04079055786133,,,,
351748,54.01887512207031,,,,
351749,53.86546325683594,-12.303302531566331,-4.125063779091642,,
351750,53.97504043579102,,,,
351751,54.04079055786133,,,,
351752,54.06270980834961,,,,
351753,54.01887512207031,,,,
351754,53.90929412841797,,,,
351755,53.88737869262695,,,,
351756,53.79972457885742,,,,
351757,54.06270980834961,,,,
351758,53.90929412841797,,,,
351759,53.77781295776367,,,,
351760,53.97504043579102,,,,
351761,53.86546325683594,,,,
351762,53.79972457885742,,,,
351763,53.79972457885742,,,,
351764,53.79972457885742,,,,
351765,53.64634323120117,,,,
351766,53.64634323120117,,,,
351767,53.712074279785156,,,,
351768,53.77781295776367,,,,
351769,53.712074279785156,,,,
351770,53.712074279785156,,,,
351771,53.64634323120117,,,,
351772,53.66825485229492,,,,
351773,53.712074279785156,,,,
351774,53.62443542480469,,,,
351775,53.69016647338867,,,,
351776,53.62443542480469,,,,
351777,53.64634323120117,,,,
351778,53.6025276184082,,,,
351779,53.66825485229492,,,,
351780,53.62443542480469,,,,
351781,53.49298858642578,,,,
351782,53.514892578125,,,,
351783,53.53680038452149,,,,
351784,53.55870819091797,,,,
351785,53.49298858642578,,,,
351786,53.53680038452149,,,,
351787,53.514892578125,,,,
351788,53.33964920043945,,,,
351789,53.53680038452149,,,,
351790,53.3177490234375,,,,
351791,53.4272689819336,,,,
351792,53.40536499023438,,,,
351793,53.23013687133789,,,,
351794,53.36155319213867,,,,
351795,53.20823669433594,,,,
351796,53.36155319213867,,,,
351797,53.3177490234375,,,,
351798,53.27394104003906,,,,
351799,53.27394104003906,-15.317854073644632,-4.097156397410844,,
