x,y,ll,a_ll,e_ll,e_a_ll
233350,47.083740234375,,,,
233351,46.9921875,,,,
233352,46.89605712890625,,,,
233353,47.00592041015625,,,,
233354,47.09747314453125,,,,
233355,47.0196533203125,,,,
233356,46.9921875,,,,
233357,46.95556640625,,,,
233358,46.9189453125,,,,
233359,46.95556640625,,,,
233360,46.98760986328125,,,,
233361,46.98760986328125,,,,
233362,46.96929931640625,,,,
233363,46.98760986328125,,,,
233364,46.9921875,,,,
233365,46.9464111328125,,,,
233366,46.9921875,,,,
233367,47.06085205078125,,,,
233368,47.06085205078125,,,,
233369,47.0654296875,,,,
233370,47.138671875,,,,
233371,47.15240478515625,,,,
233372,47.0654296875,,,,
233373,47.02880859375,,,,
233374,47.02423095703125,,,,
233375,47.02423095703125,,,,
233376,47.06085205078125,,,,
233377,47.0013427734375,,,,
233378,46.96929931640625,,,,
233379,46.9647216796875,,,,
233380,46.98760986328125,,,,
233381,47.11578369140625,,,,
233382,47.09747314453125,,,,
233383,47.05169677734375,,,,
233384,47.0654296875,,,,
233385,47.11578369140625,,,,
233386,47.06085205078125,,,,
233387,46.96014404296875,,,,
233388,46.98760986328125,,,,
233389,47.02423095703125,,,,
233390,47.08831787109375,,,,
233391,47.17529296875,,,,
233392,47.24853515625,,,,
233393,47.2027587890625,,,,
233394,47.230224609375,,,,
233395,47.17529296875,,,,
233396,47.10205078125,,,,
233397,47.0928955078125,,,,
233398,47.138671875,,,,
233399,47.0928955078125,9.289075126300723,-0.6668989178567054,,
233400,47.04254150390625,,,,
233401,47.04254150390625,,,,
233402,47.120361328125,,,,
233403,47.00592041015625,,,,
233404,46.99676513671875,,,,
233405,46.99676513671875,,,,
233406,46.98760986328125,,,,
233407,46.96929931640625,,,,
233408,47.0013427734375,,,,
233409,47.02423095703125,,,,
233410,47.02880859375,,,,
233411,47.0745849609375,,,,
233412,47.03338623046875,,,,
233413,47.03338623046875,,,,
233414,46.95098876953125,,,,
233415,47.010498046875,,,,
233416,47.083740234375,,,,
233417,47.06085205078125,,,,
233418,47.17987060546875,,,,
233419,47.2119140625,,,,
233420,47.24853515625,,,,
233421,47.2027587890625,,,,
233422,47.17529296875,,,,
233423,47.15240478515625,,,,
233424,47.230224609375,,,,
233425,47.25311279296875,,,,
233426,47.2119140625,,,,
233427,47.17529296875,,,,
233428,47.138671875,,,,
233429,47.156982421875,,,,
233430,47.15240478515625,,,,
233431,47.1295166015625,,,,
233432,47.02880859375,,,,
233433,47.04254150390625,,,,
233434,47.07916259765625,,,,
233435,47.1112060546875,,,,
233436,46.98760986328125,,,,
233437,46.96929931640625,,,,
233438,46.95556640625,,,,
233439,47.08831787109375,,,,
233440,47.02880859375,,,,
233441,47.07916259765625,,,,
233442,47.156982421875,,,,
233443,47.2027587890625,,,,
233444,47.083740234375,,,,
233445,46.9464111328125,,,,
233446,46.99676513671875,,,,
233447,47.11578369140625,,,,
233448,47.138671875,,,,
233449,47.13409423828125,8.501555577485668,-0.6311921295328413,,
233450,47.083740234375,,,,
233451,47.10205078125,,,,
233452,47.1295166015625,,,,
233453,47.07000732421875,,,,
233454,47.02423095703125,,,,
233455,47.02423095703125,,,,
233456,47.156982421875,,,,
233457,47.156982421875,,,,
233458,47.02880859375,,,,
233459,47.02423095703125,,,,
233460,47.0654296875,,,,
233461,47.0562744140625,,,,
233462,47.09747314453125,,,,
233463,47.120361328125,,,,
233464,47.14324951171875,,,,
233465,47.120361328125,,,,
233466,47.083740234375,,,,
233467,47.08831787109375,,,,
233468,47.07916259765625,,,,
233469,47.13409423828125,,,,
233470,47.08831787109375,,,,
233471,47.15240478515625,,,,
233472,46.98760986328125,,,,
233473,46.9921875,,,,
233474,47.10205078125,,,,
233475,47.193603515625,,,,
233476,47.04254150390625,,,,
233477,46.98760986328125,,,,
233478,47.06085205078125,,,,
233479,46.9464111328125,,,,
233480,46.91436767578125,,,,
233481,46.9464111328125,,,,
233482,46.9647216796875,,,,
233483,46.9921875,,,,
233484,46.9189453125,,,,
233485,46.86859130859375,,,,
233486,46.845703125,,,,
233487,46.87774658203125,,,,
233488,46.88232421875,,,,
233489,46.87774658203125,,,,
233490,46.973876953125,,,,
233491,47.06085205078125,,,,
233492,47.05169677734375,,,,
233493,47.07916259765625,,,,
233494,47.10662841796875,,,,
233495,47.0928955078125,,,,
233496,47.02423095703125,,,,
233497,46.98760986328125,,,,
233498,47.00592041015625,,,,
233499,46.99676513671875,8.58921092112326,-0.6941380410531783,,
