x,y,ll,a_ll,e_ll,e_a_ll
19650,294.4330749511719,,,,
19651,294.4330749511719,,,,
19652,294.5415954589844,,,,
19653,294.2973937988281,,,,
19654,294.6230163574219,,,,
19655,295.00299072265625,,,,
19656,294.51446533203125,,,,
19657,294.6230163574219,,,,
19658,294.40594482421875,,,,
19659,294.4873352050781,,,,
19660,294.32452392578125,,,,
19661,294.3788146972656,,,,
19662,294.5687255859375,,,,
19663,294.32452392578125,,,,
19664,294.4330749511719,,,,
19665,294.2973937988281,,,,
19666,294.40594482421875,,,,
19667,294.51446533203125,,,,
19668,294.51446533203125,,,,
19669,294.5687255859375,,,,
19670,294.51446533203125,,,,
19671,294.5415954589844,,,,
19672,294.5687255859375,,,,
19673,294.460205078125,,,,
19674,294.51446533203125,,,,
19675,294.2431640625,,,,
19676,294.4330749511719,,,,
19677,294.4330749511719,,,,
19678,294.4330749511719,,,,
19679,294.4873352050781,,,,
19680,294.40594482421875,,,,
19681,294.6230163574219,,,,
19682,294.460205078125,,,,
19683,294.4330749511719,,,,
19684,294.51446533203125,,,,
19685,294.2160339355469,,,,
19686,294.4330749511719,,,,
19687,294.5687255859375,,,,
19688,294.32452392578125,,,,
19689,294.460205078125,,,,
19690,294.4330749511719,,,,
19691,294.4330749511719,,,,
19692,294.2702941894531,,,,
19693,294.5687255859375,,,,
19694,294.5415954589844,,,,
19695,294.32452392578125,,,,
19696,294.5687255859375,,,,
19697,294.3788146972656,,,,
19698,294.2431640625,,,,
19699,294.6772766113281,-41.77284533338782,-4.150139766772776,,
19700,294.51446533203125,,,,
19701,294.5687255859375,,,,
19702,294.6230163574219,,,,
19703,294.5687255859375,,,,
19704,294.4330749511719,,,,
19705,294.2973937988281,,,,
19706,294.32452392578125,,,,
19707,294.5687255859375,,,,
19708,294.3516540527344,,,,
19709,294.4330749511719,,,,
19710,294.2973937988281,,,,
19711,294.5687255859375,,,,
19712,294.5687255859375,,,,
19713,294.3788146972656,,,,
19714,294.460205078125,,,,
19715,294.1075134277344,,,,
19716,294.4330749511719,,,,
19717,294.5415954589844,,,,
19718,294.5958557128906,,,,
19719,294.40594482421875,,,,
19720,294.32452392578125,,,,
19721,294.5687255859375,,,,
19722,294.5415954589844,,,,
19723,294.4873352050781,,,,
19724,294.5687255859375,,,,
19725,294.51446533203125,,,,
19726,294.5687255859375,,,,
19727,294.4873352050781,,,,
19728,294.1617736816406,,,,
19729,294.5415954589844,,,,
19730,294.5687255859375,,,,
19731,294.650146484375,,,,
19732,294.2431640625,,,,
19733,294.5687255859375,,,,
19734,294.4873352050781,,,,
19735,294.5687255859375,,,,
19736,294.4330749511719,,,,
19737,294.51446533203125,,,,
19738,294.5687255859375,,,,
19739,294.4330749511719,,,,
19740,294.40594482421875,,,,
19741,294.5687255859375,,,,
19742,294.460205078125,,,,
19743,294.2160339355469,,,,
19744,294.4873352050781,,,,
19745,294.5415954589844,,,,
19746,294.5415954589844,,,,
19747,294.2702941894531,,,,
19748,294.4330749511719,,,,
19749,294.4873352050781,-41.462446514832834,-4.110975972073146,,
19750,294.3788146972656,,,,
19751,294.4873352050781,,,,
19752,294.650146484375,,,,
19753,294.4873352050781,,,,
19754,294.70440673828125,,,,
19755,294.40594482421875,,,,
19756,294.5687255859375,,,,
19757,294.4330749511719,,,,
19758,294.5687255859375,,,,
19759,294.460205078125,,,,
19760,294.5415954589844,,,,
19761,294.5687255859375,,,,
19762,294.5415954589844,,,,
19763,294.6230163574219,,,,
19764,294.5415954589844,,,,
19765,294.5415954589844,,,,
19766,294.460205078125,,,,
19767,294.4330749511719,,,,
19768,294.2973937988281,,,,
19769,294.4873352050781,,,,
19770,294.3788146972656,,,,
19771,294.2160339355469,,,,
19772,294.4330749511719,,,,
19773,294.51446533203125,,,,
19774,294.5415954589844,,,,
19775,294.4330749511719,,,,
19776,294.4873352050781,,,,
19777,294.51446533203125,,,,
19778,294.5687255859375,,,,
19779,294.460205078125,,,,
19780,294.2702941894531,,,,
19781,294.6772766113281,,,,
19782,294.5415954589844,,,,
19783,294.5687255859375,,,,
19784,294.4330749511719,,,,
19785,294.40594482421875,,,,
19786,294.460205078125,,,,
19787,294.2431640625,,,,
19788,294.3516540527344,,,,
19789,294.460205078125,,,,
19790,294.5687255859375,,,,
19791,294.6772766113281,,,,
19792,294.5415954589844,,,,
19793,294.4330749511719,,,,
19794,294.4330749511719,,,,
19795,294.32452392578125,,,,
19796,294.460205078125,,,,
19797,294.4873352050781,,,,
19798,294.4330749511719,,,,
19799,294.3516540527344,-40.98170995530657,-4.003796967790953,,
