x,y,ll,a_ll,e_ll,e_a_ll
131050,46.73583984375,,,,
131051,46.76788330078125,,,,
131052,46.790771484375,,,,
131053,46.754150390625,,,,
131054,46.74957275390625,,,,
131055,46.86859130859375,,,,
131056,46.88232421875,,,,
131057,46.87774658203125,,,,
131058,46.84112548828125,,,,
131059,46.80450439453125,,,,
131060,46.845703125,,,,
131061,46.81365966796875,,,,
131062,46.790771484375,,,,
131063,46.754150390625,,,,
131064,46.69921875,,,,
131065,46.74041748046875,,,,
131066,46.76788330078125,,,,
131067,46.717529296875,,,,
131068,46.69464111328125,,,,
131069,46.7816162109375,,,,
131070,46.69464111328125,,,,
131071,46.7724609375,,,,
131072,46.8182373046875,,,,
131073,46.754150390625,,,,
131074,46.74957275390625,,,,
131075,46.76788330078125,,,,
131076,46.86859130859375,,,,
131077,46.82281494140625,,,,
131078,46.77703857421875,,,,
131079,46.7724609375,,,,
131080,46.73126220703125,,,,
131081,46.65802001953125,,,,
131082,46.754150390625,,,,
131083,46.8914794921875,,,,
131084,46.85028076171875,,,,
131085,46.8365478515625,,,,
131086,46.790771484375,,,,
131087,46.81365966796875,,,,
131088,46.864013671875,,,,
131089,46.84112548828125,,,,
131090,46.80908203125,,,,
131091,46.74957275390625,,,,
131092,46.84112548828125,,,,
131093,46.91436767578125,,,,
131094,46.88232421875,,,,
131095,46.8731689453125,,,,
131096,46.73583984375,,,,
131097,46.78619384765625,,,,
131098,46.845703125,,,,
131099,46.77703857421875,11.928948227617965,-0.3520340408333269,,
131100,46.73583984375,,,,
131101,46.70379638671875,,,,
131102,46.69464111328125,,,,
131103,46.6900634765625,,,,
131104,46.65802001953125,,,,
131105,46.552734375,,,,
131106,46.552734375,,,,
131107,46.63055419921875,,,,
131108,46.754150390625,,,,
131109,46.81365966796875,,,,
131110,46.790771484375,,,,
131111,46.80908203125,,,,
131112,46.69921875,,,,
131113,46.6259765625,,,,
131114,46.63970947265625,,,,
131115,46.497802734375,,,,
131116,46.58477783203125,,,,
131117,46.73126220703125,,,,
131118,46.70379638671875,,,,
131119,46.67633056640625,,,,
131120,46.77703857421875,,,,
131121,46.845703125,,,,
131122,46.88690185546875,,,,
131123,46.9189453125,,,,
131124,46.845703125,,,,
131125,46.7724609375,,,,
131126,46.7999267578125,,,,
131127,46.84112548828125,,,,
131128,46.74957275390625,,,,
131129,46.717529296875,,,,
131130,46.7449951171875,,,,
131131,46.8731689453125,,,,
131132,46.9921875,,,,
131133,46.937255859375,,,,
131134,46.78619384765625,,,,
131135,46.80450439453125,,,,
131136,46.8365478515625,,,,
131137,46.8182373046875,,,,
131138,46.845703125,,,,
131139,46.80450439453125,,,,
131140,46.76788330078125,,,,
131141,46.7083740234375,,,,
131142,46.73583984375,,,,
131143,46.845703125,,,,
131144,46.78619384765625,,,,
131145,46.68548583984375,,,,
131146,46.63055419921875,,,,
131147,46.54815673828125,,,,
131148,46.58935546875,,,,
131149,46.607666015625,5.136524715493536,-0.9586430327013514,,
131150,46.68548583984375,,,,
131151,46.70379638671875,,,,
131152,46.6900634765625,,,,
131153,46.67633056640625,,,,
131154,46.67633056640625,,,,
131155,46.74957275390625,,,,
131156,46.77703857421875,,,,
131157,46.80908203125,,,,
131158,46.937255859375,,,,
131159,46.95098876953125,,,,
131160,46.9464111328125,,,,
131161,46.91436767578125,,,,
131162,46.9281005859375,,,,
131163,46.95098876953125,,,,
131164,46.91436767578125,,,,
131165,46.8548583984375,,,,
131166,46.790771484375,,,,
131167,46.78619384765625,,,,
131168,46.8731689453125,,,,
131169,46.827392578125,,,,
131170,46.74957275390625,,,,
131171,46.7724609375,,,,
131172,46.864013671875,,,,
131173,46.845703125,,,,
131174,46.7816162109375,,,,
131175,46.790771484375,,,,
131176,46.73583984375,,,,
131177,46.63055419921875,,,,
131178,46.552734375,,,,
131179,46.54815673828125,,,,
131180,46.69921875,,,,
131181,46.6900634765625,,,,
131182,46.680908203125,,,,
131183,46.57562255859375,,,,
131184,46.54815673828125,,,,
131185,46.5985107421875,,,,
131186,46.607666015625,,,,
131187,46.607666015625,,,,
131188,46.58935546875,,,,
131189,46.62139892578125,,,,
131190,46.64886474609375,,,,
131191,46.73583984375,,,,
131192,46.8731689453125,,,,
131193,46.91436767578125,,,,
131194,46.88690185546875,,,,
131195,46.84112548828125,,,,
131196,46.81365966796875,,,,
131197,46.73583984375,,,,
131198,46.790771484375,,,,
131199,46.74957275390625,3.5329096735094723,-0.9055210414657532,,
