x,y,ll,a_ll,e_ll,e_a_ll
332850,25.25591468811035,,,,
332851,25.315460205078125,,,,
332852,25.25180435180664,,,,
332853,25.29699516296387,,,,
332854,25.270301818847656,,,,
332855,25.27441024780273,,,,
332856,25.335960388183594,,,,
332857,25.35644340515137,,,,
332858,25.340057373046875,,,,
332859,25.24357795715332,,,,
332860,25.266191482543945,,,,
332861,25.270301818847656,,,,
332862,25.266191482543945,,,,
332863,25.24974822998047,,,,
332864,25.276464462280273,,,,
332865,25.225061416625977,,,,
332866,25.29494285583496,,,,
332867,25.22094535827637,,,,
332868,25.270301818847656,,,,
332869,25.29494285583496,,,,
332870,25.30520248413086,,,,
332871,25.33390998840332,,,,
332872,25.30109977722168,,,,
332873,25.276464462280273,,,,
332874,25.212709426879893,,,,
332875,25.28057098388672,,,,
332876,25.24563407897949,,,,
332877,25.27441024780273,,,,
332878,25.272356033325195,,,,
332879,25.319561004638672,,,,
332880,25.286731719970703,,,,
332881,25.237407684326172,,,,
332882,25.25591468811035,,,,
332883,25.33186149597168,,,,
332884,25.340057373046875,,,,
332885,25.28057098388672,,,,
332886,25.239463806152344,,,,
332887,25.27441024780273,,,,
332888,25.270301818847656,,,,
332889,25.268245697021484,,,,
332890,25.272356033325195,,,,
332891,25.24152183532715,,,,
332892,25.25591468811035,,,,
332893,25.286731719970703,,,,
332894,25.31340789794922,,,,
332895,25.28878402709961,,,,
332896,25.276464462280273,,,,
332897,25.247692108154297,,,,
332898,25.29904747009277,,,,
332899,25.27851676940918,-27.09044137245548,-3.688881529755211,,
332900,25.262081146240234,,,,
332901,25.24563407897949,,,,
332902,25.266191482543945,,,,
332903,25.29289054870605,,,,
332904,25.23534965515137,,,,
332905,25.27441024780273,,,,
332906,25.257970809936523,,,,
332907,25.229177474975586,,,,
332908,25.29699516296387,,,,
332909,25.33390998840332,,,,
332910,25.262081146240234,,,,
332911,25.25180435180664,,,,
332912,25.24563407897949,,,,
332913,25.206531524658203,,,,
332914,25.29289054870605,,,,
332915,25.28057098388672,,,,
332916,25.286731719970703,,,,
332917,25.210649490356445,,,,
332918,25.29904747009277,,,,
332919,25.233293533325195,,,,
332920,25.276464462280273,,,,
332921,25.286731719970703,,,,
332922,25.24357795715332,,,,
332923,25.22711944580078,,,,
332924,25.3175106048584,,,,
332925,25.29289054870605,,,,
332926,25.25591468811035,,,,
332927,25.262081146240234,,,,
332928,25.276464462280273,,,,
332929,25.270301818847656,,,,
332930,25.225061416625977,,,,
332931,25.27851676940918,,,,
332932,25.257970809936523,,,,
332933,25.28057098388672,,,,
332934,25.24563407897949,,,,
332935,25.24152183532715,,,,
332936,25.303152084350586,,,,
332937,25.257970809936523,,,,
332938,25.286731719970703,,,,
332939,25.272356033325195,,,,
332940,25.315460205078125,,,,
332941,25.30520248413086,,,,
332942,25.27441024780273,,,,
332943,25.239463806152344,,,,
332944,25.237407684326172,,,,
332945,25.262081146240234,,,,
332946,25.24563407897949,,,,
332947,25.225061416625977,,,,
332948,25.266191482543945,,,,
332949,25.23534965515137,18.047803724518637,-0.5760062171618794,,
332950,25.28878402709961,,,,
332951,25.27441024780273,,,,
332952,25.25180435180664,,,,
332953,25.309307098388672,,,,
332954,25.262081146240234,,,,
332955,25.32981109619141,,,,
332956,25.27851676940918,,,,
332957,25.311357498168945,,,,
332958,25.32981109619141,,,,
332959,25.30725479125977,,,,
332960,25.31340789794922,,,,
332961,25.24152183532715,,,,
332962,25.276464462280273,,,,
332963,25.28057098388672,,,,
332964,25.25386047363281,,,,
332965,25.27851676940918,,,,
332966,25.26413726806641,,,,
332967,25.321611404418945,,,,
332968,25.28878402709961,,,,
332969,25.28878402709961,,,,
332970,25.29699516296387,,,,
332971,25.29494285583496,,,,
332972,25.262081146240234,,,,
332973,25.229177474975586,,,,
332974,25.26002693176269,,,,
332975,25.272356033325195,,,,
332976,25.23534965515137,,,,
332977,25.247692108154297,,,,
332978,25.311357498168945,,,,
332979,25.29083824157715,,,,
332980,25.338008880615234,,,,
332981,25.286731719970703,,,,
332982,25.284677505493164,,,,
332983,25.262081146240234,,,,
332984,25.30725479125977,,,,
332985,25.29083824157715,,,,
332986,25.257970809936523,,,,
332987,25.282625198364247,,,,
332988,25.24563407897949,,,,
332989,25.3175106048584,,,,
332990,25.303152084350586,,,,
332991,25.24152183532715,,,,
332992,25.25180435180664,,,,
332993,25.319561004638672,,,,
332994,25.27441024780273,,,,
332995,25.202411651611328,,,,
332996,25.270301818847656,,,,
332997,25.247692108154297,,,,
332998,25.30725479125977,,,,
332999,25.24357795715332,17.95258733300681,-0.5348797175975316,,
