x,y,ll,a_ll,e_ll,e_a_ll
359250,27.14053726196289,,,,
359251,27.13288497924805,,,,
359252,27.1118278503418,,,,
359253,27.163482666015625,,,,
359254,27.104167938232425,,,,
359255,27.06583023071289,,,,
359256,27.05431938171387,,,,
359257,27.08308982849121,,,,
359258,27.10608291625977,,,,
359259,27.10991287231445,,,,
359260,27.1539249420166,,,,
359261,27.12523078918457,,,,
359262,27.17494773864746,,,,
359263,27.10991287231445,,,,
359264,27.075420379638672,,,,
359265,27.075420379638672,,,,
359266,27.15966033935547,,,,
359267,27.130971908569336,,,,
359268,27.121400833129893,,,,
359269,27.165393829345703,,,,
359270,27.13862419128418,,,,
359271,27.07350349426269,,,,
359272,27.178770065307607,,,,
359273,27.104167938232425,,,,
359274,27.0466423034668,,,,
359275,27.19404602050781,,,,
359276,27.09267234802246,,,,
359277,27.11374282836914,,,,
359278,27.12905693054199,,,,
359279,27.081172943115234,,,,
359280,27.18258857727051,,,,
359281,27.15010070800781,,,,
359282,27.09267234802246,,,,
359283,27.09458923339844,,,,
359284,27.10608291625977,,,,
359285,27.146276473999023,,,,
359286,27.09650421142578,,,,
359287,27.09842109680176,,,,
359288,27.0677490234375,,,,
359289,27.1481876373291,,,,
359290,27.10991287231445,,,,
359291,27.12523078918457,,,,
359292,27.17685890197754,,,,
359293,27.1424503326416,,,,
359294,27.184499740600586,,,,
359295,27.16730499267578,,,,
359296,27.14053726196289,,,,
359297,27.130971908569336,,,,
359298,27.195955276489247,,,,
359299,27.119487762451172,17.08685369897527,-3.148014973622029,,
359300,27.104167938232425,,,,
359301,27.1481876373291,,,,
359302,27.05623817443848,,,,
359303,27.115657806396484,,,,
359304,27.1003360748291,,,,
359305,27.190227508544922,,,,
359306,27.086923599243164,,,,
359307,27.16730499267578,,,,
359308,27.1424503326416,,,,
359309,27.15966033935547,,,,
359310,27.121400833129893,,,,
359311,27.18640899658203,,,,
359312,27.09458923339844,,,,
359313,27.09650421142578,,,,
359314,27.12331581115723,,,,
359315,27.14053726196289,,,,
359316,27.14053726196289,,,,
359317,27.17685890197754,,,,
359318,27.104167938232425,,,,
359319,27.1481876373291,,,,
359320,27.1481876373291,,,,
359321,27.15583610534668,,,,
359322,27.201683044433594,,,,
359323,27.090755462646484,,,,
359324,27.14053726196289,,,,
359325,27.08884048461914,,,,
359326,27.15583610534668,,,,
359327,27.173038482666016,,,,
359328,27.17685890197754,,,,
359329,27.1118278503418,,,,
359330,27.086923599243164,,,,
359331,27.11374282836914,,,,
359332,27.090755462646484,,,,
359333,27.165393829345703,,,,
359334,27.15010070800781,,,,
359335,27.1118278503418,,,,
359336,27.1003360748291,,,,
359337,27.102252960205078,,,,
359338,27.1481876373291,,,,
359339,27.09267234802246,,,,
359340,27.146276473999023,,,,
359341,27.09458923339844,,,,
359342,27.16157150268555,,,,
359343,27.10608291625977,,,,
359344,27.13479804992676,,,,
359345,27.10799789428711,,,,
359346,27.15774917602539,,,,
359347,27.180679321289066,,,,
359348,27.15201187133789,,,,
359349,27.1424503326416,17.43983373351852,-3.1245266591805456,,
359350,27.14053726196289,,,,
359351,27.184499740600586,,,,
359352,27.1003360748291,,,,
359353,27.1118278503418,,,,
359354,27.21504020690918,,,,
359355,27.1003360748291,,,,
359356,27.09650421142578,,,,
359357,27.146276473999023,,,,
359358,27.063913345336914,,,,
359359,27.090755462646484,,,,
359360,27.12523078918457,,,,
359361,27.075420379638672,,,,
359362,27.12331581115723,,,,
359363,27.14436340332031,,,,
359364,27.06583023071289,,,,
359365,27.15201187133789,,,,
359366,27.121400833129893,,,,
359367,27.102252960205078,,,,
359368,27.08884048461914,,,,
359369,27.165393829345703,,,,
359370,27.15583610534668,,,,
359371,27.12714385986328,,,,
359372,27.1481876373291,,,,
359373,27.10799789428711,,,,
359374,27.163482666015625,,,,
359375,27.15583610534668,,,,
359376,27.1481876373291,,,,
359377,27.14436340332031,,,,
359378,27.07158470153809,,,,
359379,27.13862419128418,,,,
359380,27.08308982849121,,,,
359381,27.09650421142578,,,,
359382,27.19213676452637,,,,
359383,27.13288497924805,,,,
359384,27.13479804992676,,,,
359385,27.18258857727051,,,,
359386,27.13288497924805,,,,
359387,27.11374282836914,,,,
359388,27.16157150268555,,,,
359389,27.12523078918457,,,,
359390,27.15201187133789,,,,
359391,27.173038482666016,,,,
359392,27.12523078918457,,,,
359393,27.12714385986328,,,,
359394,27.08884048461914,,,,
359395,27.15583610534668,,,,
359396,27.1424503326416,,,,
359397,27.102252960205078,,,,
359398,27.1003360748291,,,,
359399,27.10799789428711,17.410123079271706,-3.120359016967967,,
