x,y,ll,a_ll,e_ll,e_a_ll
333950,25.06193733215332,,,,
333951,25.15085792541504,,,,
333952,25.01009559631348,,,,
333953,25.124008178710927,,,,
333954,25.239463806152344,,,,
333955,25.05157852172852,,,,
333956,25.08471488952637,,,,
333957,25.117807388305664,,,,
333958,25.16942977905273,,,,
333959,25.076435089111328,,,,
333960,25.16736602783203,,,,
333961,25.216827392578125,,,,
333962,25.21888542175293,,,,
333963,25.1219425201416,,,,
333964,25.286731719970703,,,,
333965,25.268245697021484,,,,
333966,25.202411651611328,,,,
333967,25.152921676635746,,,,
333968,25.17974090576172,,,,
333969,25.171491622924805,,,,
333970,25.24152183532715,,,,
333971,25.138469696044922,,,,
333972,25.257970809936523,,,,
333973,25.175617218017567,,,,
333974,25.037067413330078,,,,
333975,25.136404037475586,,,,
333976,25.01424598693848,,,,
333977,25.126073837280273,,,,
333978,25.17767906188965,,,,
333979,25.03291893005371,,,,
333980,25.136404037475586,,,,
333981,25.173553466796875,,,,
333982,25.17974090576172,,,,
333983,25.140535354614247,,,,
333984,25.163240432739247,,,,
333985,25.117807388305664,,,,
333986,25.19829177856445,,,,
333987,25.099199295043945,,,,
333988,25.101266860961914,,,,
333989,25.152921676635746,,,,
333990,25.16736602783203,,,,
333991,25.18386459350586,,,,
333992,25.154985427856445,,,,
333993,25.130207061767567,,,,
333994,24.70095443725586,,,,
333995,24.6462459564209,,,,
333996,24.85600471496582,,,,
333997,24.81001091003418,,,,
333998,24.893573760986328,,,,
333999,24.887317657470703,-31.72062421000308,-1.8919233204014403,,
334000,24.94774055480957,,,,
334001,24.95190238952637,,,,
334002,24.86853408813477,,,,
334003,24.887317657470703,,,,
334004,24.88940238952637,,,,
334005,24.81001091003418,,,,
334006,24.85391616821289,,,,
334007,24.87062263488769,,,,
334008,24.84556007385254,,,,
334009,24.799545288085927,,,,
334010,24.824655532836914,,,,
334011,24.96438407897949,,,,
334012,24.906084060668945,,,,
334013,24.935251235961914,,,,
334014,24.96438407897949,,,,
334015,24.935251235961914,,,,
334016,24.956064224243164,,,,
334017,24.86644744873047,,,,
334018,24.84137916564941,,,,
334019,24.910253524780273,,,,
334020,24.87897109985352,,,,
334021,24.90399932861328,,,,
334022,24.895660400390625,,,,
334023,24.85391616821289,,,,
334024,24.87897109985352,,,,
334025,24.90399932861328,,,,
334026,24.92067146301269,,,,
334027,24.78907585144043,,,,
334028,24.74505424499512,,,,
334029,24.86227035522461,,,,
334030,24.795358657836914,,,,
334031,24.795358657836914,,,,
334032,24.82883644104004,,,,
334033,24.85182762145996,,,,
334034,24.89774513244629,,,,
334035,24.87062263488769,,,,
334036,24.88940238952637,,,,
334037,24.86018180847168,,,,
334038,24.824655532836914,,,,
334039,24.86644744873047,,,,
334040,24.86435890197754,,,,
334041,24.90399932861328,,,,
334042,24.874797821044922,,,,
334043,24.88523101806641,,,,
334044,24.86018180847168,,,,
334045,24.92275619506836,,,,
334046,24.87688446044922,,,,
334047,24.89774513244629,,,,
334048,24.858095169067386,,,,
334049,24.837200164794922,16.399550272836883,-0.5063203630363925,,
334050,24.81628799438477,,,,
334051,24.86644744873047,,,,
334052,24.96230316162109,,,,
334053,24.84764862060547,,,,
334054,24.906084060668945,,,,
334055,24.88105773925781,,,,
334056,24.88523101806641,,,,
334057,24.926921844482425,,,,
334058,24.94357872009277,,,,
334059,24.87897109985352,,,,
334060,24.94982147216797,,,,
334061,24.94774055480957,,,,
334062,24.85182762145996,,,,
334063,24.85600471496582,,,,
334064,24.931087493896484,,,,
334065,24.937334060668945,,,,
334066,24.858095169067386,,,,
334067,24.918588638305664,,,,
334068,24.912338256835927,,,,
334069,24.98724937438965,,,,
334070,24.99555969238281,,,,
334071,24.899829864501953,,,,
334072,25.001789093017567,,,,
334073,24.937334060668945,,,,
334074,24.937334060668945,,,,
334075,24.98724937438965,,,,
334076,24.96230316162109,,,,
334077,25.020471572875977,,,,
334078,25.005943298339844,,,,
334079,25.06193733215332,,,,
334080,25.01839637756348,,,,
334081,25.012170791625977,,,,
334082,24.98309326171875,,,,
334083,25.020471572875977,,,,
334084,24.981016159057607,,,,
334085,25.028770446777344,,,,
334086,24.97477912902832,,,,
334087,25.04536056518555,,,,
334088,25.012170791625977,,,,
334089,25.034992218017567,,,,
334090,24.92900466918945,,,,
334091,25.005943298339844,,,,
334092,25.175617218017567,,,,
334093,25.097129821777344,,,,
334094,25.095060348510746,,,,
334095,25.064008712768555,,,,
334096,24.96230316162109,,,,
334097,25.05986595153809,,,,
334098,25.14259910583496,,,,
334099,24.99348258972168,12.531458855335138,-0.09522567770485615,,
