x,y,ll,a_ll,e_ll,e_a_ll
37250,294.5415954589844,,,,
37251,294.4330749511719,,,,
37252,294.460205078125,,,,
37253,294.3788146972656,,,,
37254,294.3788146972656,,,,
37255,294.5415954589844,,,,
37256,294.5415954589844,,,,
37257,294.4330749511719,,,,
37258,294.2160339355469,,,,
37259,294.460205078125,,,,
37260,294.3788146972656,,,,
37261,294.4873352050781,,,,
37262,294.3788146972656,,,,
37263,294.650146484375,,,,
37264,294.3788146972656,,,,
37265,294.3788146972656,,,,
37266,294.2973937988281,,,,
37267,294.4330749511719,,,,
37268,294.2431640625,,,,
37269,294.4330749511719,,,,
37270,294.5415954589844,,,,
37271,294.4330749511719,,,,
37272,294.3516540527344,,,,
37273,294.3788146972656,,,,
37274,294.460205078125,,,,
37275,294.4873352050781,,,,
37276,294.4873352050781,,,,
37277,294.3516540527344,,,,
37278,294.3788146972656,,,,
37279,294.40594482421875,,,,
37280,294.4330749511719,,,,
37281,294.4873352050781,,,,
37282,294.3788146972656,,,,
37283,294.4330749511719,,,,
37284,294.3788146972656,,,,
37285,294.5687255859375,,,,
37286,294.2160339355469,,,,
37287,294.4873352050781,,,,
37288,294.4330749511719,,,,
37289,294.3788146972656,,,,
37290,294.4330749511719,,,,
37291,294.4330749511719,,,,
37292,294.6772766113281,,,,
37293,294.40594482421875,,,,
37294,294.18890380859375,,,,
37295,294.4330749511719,,,,
37296,294.650146484375,,,,
37297,294.5415954589844,,,,
37298,294.2702941894531,,,,
37299,294.4330749511719,-40.879046471618715,-4.3397444592303,,
37300,294.4873352050781,,,,
37301,294.51446533203125,,,,
37302,294.4330749511719,,,,
37303,294.40594482421875,,,,
37304,294.4330749511719,,,,
37305,294.4330749511719,,,,
37306,294.3516540527344,,,,
37307,294.4330749511719,,,,
37308,294.3516540527344,,,,
37309,294.460205078125,,,,
37310,294.3516540527344,,,,
37311,294.2160339355469,,,,
37312,294.5415954589844,,,,
37313,294.5415954589844,,,,
37314,294.3788146972656,,,,
37315,294.2702941894531,,,,
37316,294.3788146972656,,,,
37317,294.2160339355469,,,,
37318,294.3788146972656,,,,
37319,294.32452392578125,,,,
37320,294.5415954589844,,,,
37321,294.2702941894531,,,,
37322,294.3516540527344,,,,
37323,294.4330749511719,,,,
37324,294.4330749511719,,,,
37325,294.32452392578125,,,,
37326,294.32452392578125,,,,
37327,294.5687255859375,,,,
37328,294.4330749511719,,,,
37329,294.5415954589844,,,,
37330,294.5415954589844,,,,
37331,294.4330749511719,,,,
37332,294.4330749511719,,,,
37333,294.2702941894531,,,,
37334,294.3788146972656,,,,
37335,294.4873352050781,,,,
37336,294.460205078125,,,,
37337,294.4330749511719,,,,
37338,294.5415954589844,,,,
37339,294.4330749511719,,,,
37340,294.4873352050781,,,,
37341,294.51446533203125,,,,
37342,294.2973937988281,,,,
37343,294.2160339355469,,,,
37344,294.40594482421875,,,,
37345,294.4873352050781,,,,
37346,294.3516540527344,,,,
37347,294.3788146972656,,,,
37348,294.4330749511719,,,,
37349,294.4330749511719,-40.5789762134538,-4.304240955199361,,
37350,294.3788146972656,,,,
37351,294.4330749511719,,,,
37352,294.4330749511719,,,,
37353,294.3788146972656,,,,
37354,294.3788146972656,,,,
37355,294.4330749511719,,,,
37356,294.4873352050781,,,,
37357,294.32452392578125,,,,
37358,294.4330749511719,,,,
37359,294.5415954589844,,,,
37360,294.4873352050781,,,,
37361,294.460205078125,,,,
37362,294.4330749511719,,,,
37363,294.4330749511719,,,,
37364,294.32452392578125,,,,
37365,294.3788146972656,,,,
37366,294.3788146972656,,,,
37367,294.3788146972656,,,,
37368,294.3788146972656,,,,
37369,294.4873352050781,,,,
37370,294.40594482421875,,,,
37371,294.3788146972656,,,,
37372,294.3788146972656,,,,
37373,294.460205078125,,,,
37374,294.460205078125,,,,
37375,294.3788146972656,,,,
37376,294.2973937988281,,,,
37377,294.3788146972656,,,,
37378,294.3516540527344,,,,
37379,294.4873352050781,,,,
37380,294.2973937988281,,,,
37381,294.4873352050781,,,,
37382,294.4330749511719,,,,
37383,294.5415954589844,,,,
37384,294.32452392578125,,,,
37385,294.3516540527344,,,,
37386,294.5687255859375,,,,
37387,294.3788146972656,,,,
37388,294.3788146972656,,,,
37389,294.5687255859375,,,,
37390,294.3788146972656,,,,
37391,294.4330749511719,,,,
37392,294.3516540527344,,,,
37393,294.4330749511719,,,,
37394,294.3788146972656,,,,
37395,294.4330749511719,,,,
37396,294.3788146972656,,,,
37397,294.3788146972656,,,,
37398,294.40594482421875,,,,
37399,294.2702941894531,-40.06582230645976,-4.249632040231148,,
