x,y,ll,a_ll,e_ll,e_a_ll
315250,25.30520248413086,,,,
315251,25.29083824157715,,,,
315252,25.30520248413086,,,,
315253,25.319561004638672,,,,
315254,25.272356033325195,,,,
315255,25.30725479125977,,,,
315256,25.311357498168945,,,,
315257,25.3175106048584,,,,
315258,25.262081146240234,,,,
315259,25.29289054870605,,,,
315260,25.216827392578125,,,,
315261,25.33390998840332,,,,
315262,25.272356033325195,,,,
315263,25.32366180419922,,,,
315264,25.270301818847656,,,,
315265,25.319561004638672,,,,
315266,25.3175106048584,,,,
315267,25.247692108154297,,,,
315268,25.29289054870605,,,,
315269,25.247692108154297,,,,
315270,25.30725479125977,,,,
315271,25.282625198364247,,,,
315272,25.3462028503418,,,,
315273,25.34415435791016,,,,
315274,25.25386047363281,,,,
315275,25.229177474975586,,,,
315276,25.237407684326172,,,,
315277,25.272356033325195,,,,
315278,25.272356033325195,,,,
315279,25.315460205078125,,,,
315280,25.30109977722168,,,,
315281,25.321611404418945,,,,
315282,25.29699516296387,,,,
315283,25.272356033325195,,,,
315284,25.257970809936523,,,,
315285,25.284677505493164,,,,
315286,25.25386047363281,,,,
315287,25.29083824157715,,,,
315288,25.247692108154297,,,,
315289,25.29904747009277,,,,
315290,25.29083824157715,,,,
315291,25.34825134277344,,,,
315292,25.268245697021484,,,,
315293,25.268245697021484,,,,
315294,25.31340789794922,,,,
315295,25.276464462280273,,,,
315296,25.276464462280273,,,,
315297,25.24357795715332,,,,
315298,25.272356033325195,,,,
315299,25.23534965515137,17.81101364276848,-2.9144748607328337,,
315300,25.257970809936523,,,,
315301,25.26002693176269,,,,
315302,25.29289054870605,,,,
315303,25.32366180419922,,,,
315304,25.27441024780273,,,,
315305,25.27441024780273,,,,
315306,25.247692108154297,,,,
315307,25.266191482543945,,,,
315308,25.272356033325195,,,,
315309,25.29904747009277,,,,
315310,25.239463806152344,,,,
315311,25.266191482543945,,,,
315312,25.28878402709961,,,,
315313,25.29904747009277,,,,
315314,25.32366180419922,,,,
315315,25.22711944580078,,,,
315316,25.29904747009277,,,,
315317,25.276464462280273,,,,
315318,25.29904747009277,,,,
315319,25.303152084350586,,,,
315320,25.286731719970703,,,,
315321,25.27851676940918,,,,
315322,25.321611404418945,,,,
315323,25.25180435180664,,,,
315324,25.28057098388672,,,,
315325,25.29904747009277,,,,
315326,25.311357498168945,,,,
315327,25.25386047363281,,,,
315328,25.25591468811035,,,,
315329,25.321611404418945,,,,
315330,25.282625198364247,,,,
315331,25.262081146240234,,,,
315332,25.276464462280273,,,,
315333,25.284677505493164,,,,
315334,25.34210586547852,,,,
315335,25.29904747009277,,,,
315336,25.268245697021484,,,,
315337,25.303152084350586,,,,
315338,25.24563407897949,,,,
315339,25.229177474975586,,,,
315340,25.24357795715332,,,,
315341,25.276464462280273,,,,
315342,25.29699516296387,,,,
315343,25.284677505493164,,,,
315344,25.272356033325195,,,,
315345,25.38304710388184,,,,
315346,25.29699516296387,,,,
315347,25.311357498168945,,,,
315348,25.309307098388672,,,,
315349,25.270301818847656,17.97248491933879,-2.9244206919796567,,
315350,25.303152084350586,,,,
315351,25.276464462280273,,,,
315352,25.28057098388672,,,,
315353,25.30520248413086,,,,
315354,25.25591468811035,,,,
315355,25.24974822998047,,,,
315356,25.309307098388672,,,,
315357,25.35439491271973,,,,
315358,25.35234832763672,,,,
315359,25.272356033325195,,,,
315360,25.303152084350586,,,,
315361,25.315460205078125,,,,
315362,25.266191482543945,,,,
315363,25.34825134277344,,,,
315364,25.25591468811035,,,,
315365,25.25591468811035,,,,
315366,25.309307098388672,,,,
315367,25.315460205078125,,,,
315368,25.286731719970703,,,,
315369,25.27851676940918,,,,
315370,25.24563407897949,,,,
315371,25.25180435180664,,,,
315372,25.266191482543945,,,,
315373,25.3175106048584,,,,
315374,25.24357795715332,,,,
315375,25.35439491271973,,,,
315376,25.276464462280273,,,,
315377,25.27851676940918,,,,
315378,25.247692108154297,,,,
315379,25.282625198364247,,,,
315380,25.35644340515137,,,,
315381,25.25386047363281,,,,
315382,25.29699516296387,,,,
315383,25.233293533325195,,,,
315384,25.29904747009277,,,,
315385,25.18386459350586,,,,
315386,25.360538482666016,,,,
315387,25.340057373046875,,,,
315388,25.335960388183594,,,,
315389,25.286731719970703,,,,
315390,25.29083824157715,,,,
315391,25.30725479125977,,,,
315392,25.311357498168945,,,,
315393,25.266191482543945,,,,
315394,25.247692108154297,,,,
315395,25.360538482666016,,,,
315396,25.239463806152344,,,,
315397,25.30725479125977,,,,
315398,25.257970809936523,,,,
315399,25.303152084350586,17.19216712142859,-3.0243982547162966,,
