x,y,ll,a_ll,e_ll,e_a_ll
81250,294.3788146972656,,,,
81251,294.2160339355469,,,,
81252,294.2160339355469,,,,
81253,294.1075134277344,,,,
81254,294.1346435546875,,,,
81255,294.1617736816406,,,,
81256,294.3516540527344,,,,
81257,294.3516540527344,,,,
81258,294.2160339355469,,,,
81259,294.2160339355469,,,,
81260,294.3516540527344,,,,
81261,294.2431640625,,,,
81262,294.2702941894531,,,,
81263,294.1075134277344,,,,
81264,294.2431640625,,,,
81265,294.3516540527344,,,,
81266,294.1617736816406,,,,
81267,294.1617736816406,,,,
81268,294.1075134277344,,,,
81269,294.05328369140625,,,,
81270,294.2160339355469,,,,
81271,294.2702941894531,,,,
81272,294.3516540527344,,,,
81273,294.2160339355469,,,,
81274,294.1346435546875,,,,
81275,294.3788146972656,,,,
81276,294.2160339355469,,,,
81277,294.1075134277344,,,,
81278,294.0261535644531,,,,
81279,294.18890380859375,,,,
81280,294.1075134277344,,,,
81281,294.18890380859375,,,,
81282,294.2702941894531,,,,
81283,294.18890380859375,,,,
81284,294.3516540527344,,,,
81285,294.2160339355469,,,,
81286,294.1075134277344,,,,
81287,294.2160339355469,,,,
81288,294.1075134277344,,,,
81289,294.1346435546875,,,,
81290,294.1075134277344,,,,
81291,294.1346435546875,,,,
81292,294.4330749511719,,,,
81293,294.05328369140625,,,,
81294,294.3788146972656,,,,
81295,294.3516540527344,,,,
81296,294.1075134277344,,,,
81297,294.1075134277344,,,,
81298,294.1075134277344,,,,
81299,294.18890380859375,-40.81979265083939,-3.6075763815250492,,
81300,294.3516540527344,,,,
81301,294.1075134277344,,,,
81302,294.1617736816406,,,,
81303,294.2431640625,,,,
81304,294.2431640625,,,,
81305,294.2160339355469,,,,
81306,294.2702941894531,,,,
81307,294.2702941894531,,,,
81308,294.05328369140625,,,,
81309,294.2973937988281,,,,
81310,294.2431640625,,,,
81311,294.3516540527344,,,,
81312,294.2431640625,,,,
81313,294.1617736816406,,,,
81314,294.2973937988281,,,,
81315,294.2160339355469,,,,
81316,294.2702941894531,,,,
81317,294.2160339355469,,,,
81318,294.2160339355469,,,,
81319,294.2160339355469,,,,
81320,294.2973937988281,,,,
81321,294.2431640625,,,,
81322,294.3516540527344,,,,
81323,294.1617736816406,,,,
81324,294.1617736816406,,,,
81325,294.1075134277344,,,,
81326,294.2160339355469,,,,
81327,294.2160339355469,,,,
81328,294.2160339355469,,,,
81329,294.2431640625,,,,
81330,294.3516540527344,,,,
81331,294.3516540527344,,,,
81332,294.05328369140625,,,,
81333,294.1075134277344,,,,
81334,294.32452392578125,,,,
81335,294.5687255859375,,,,
81336,294.2431640625,,,,
81337,294.2431640625,,,,
81338,294.2160339355469,,,,
81339,294.1617736816406,,,,
81340,294.05328369140625,,,,
81341,294.460205078125,,,,
81342,294.18890380859375,,,,
81343,294.0261535644531,,,,
81344,294.1075134277344,,,,
81345,294.1617736816406,,,,
81346,294.2431640625,,,,
81347,294.18890380859375,,,,
81348,294.18890380859375,,,,
81349,294.1346435546875,-40.79557734106128,-3.640024218686384,,
81350,294.2431640625,,,,
81351,294.18890380859375,,,,
81352,294.05328369140625,,,,
81353,294.2431640625,,,,
81354,294.2702941894531,,,,
81355,294.1075134277344,,,,
81356,294.2431640625,,,,
81357,294.3516540527344,,,,
81358,294.1075134277344,,,,
81359,294.05328369140625,,,,
81360,294.1346435546875,,,,
81361,294.1617736816406,,,,
81362,294.32452392578125,,,,
81363,293.9447937011719,,,,
81364,294.1617736816406,,,,
81365,294.3516540527344,,,,
81366,294.2702941894531,,,,
81367,294.3516540527344,,,,
81368,294.05328369140625,,,,
81369,294.4330749511719,,,,
81370,294.2702941894531,,,,
81371,294.2160339355469,,,,
81372,293.9990234375,,,,
81373,294.1346435546875,,,,
81374,294.3516540527344,,,,
81375,294.3788146972656,,,,
81376,294.1617736816406,,,,
81377,294.18890380859375,,,,
81378,294.2702941894531,,,,
81379,294.1346435546875,,,,
81380,294.5415954589844,,,,
81381,294.18890380859375,,,,
81382,294.2431640625,,,,
81383,294.2431640625,,,,
81384,294.18890380859375,,,,
81385,294.3516540527344,,,,
81386,294.1617736816406,,,,
81387,294.2431640625,,,,
81388,294.1617736816406,,,,
81389,294.40594482421875,,,,
81390,294.1617736816406,,,,
81391,294.2702941894531,,,,
81392,294.2431640625,,,,
81393,294.1617736816406,,,,
81394,294.18890380859375,,,,
81395,294.2160339355469,,,,
81396,294.5415954589844,,,,
81397,294.3516540527344,,,,
81398,294.2702941894531,,,,
81399,294.32452392578125,-41.375722168615106,-3.776568609372165,,
