x,y,ll,a_ll,e_ll,e_a_ll
81550,46.4794921875,,,,
81551,46.51611328125,,,,
81552,46.51153564453125,,,,
81553,46.56646728515625,,,,
81554,46.53900146484375,,,,
81555,46.497802734375,,,,
81556,46.5435791015625,,,,
81557,46.58935546875,,,,
81558,46.644287109375,,,,
81559,46.66259765625,,,,
81560,46.65802001953125,,,,
81561,46.6351318359375,,,,
81562,46.61224365234375,,,,
81563,46.62139892578125,,,,
81564,46.60308837890625,,,,
81565,46.65802001953125,,,,
81566,46.7266845703125,,,,
81567,46.65802001953125,,,,
81568,46.51611328125,,,,
81569,46.5069580078125,,,,
81570,46.57562255859375,,,,
81571,46.57562255859375,,,,
81572,46.6351318359375,,,,
81573,46.63970947265625,,,,
81574,46.6351318359375,,,,
81575,46.52069091796875,,,,
81576,46.54815673828125,,,,
81577,46.60308837890625,,,,
81578,46.63970947265625,,,,
81579,46.6534423828125,,,,
81580,46.59393310546875,,,,
81581,46.6259765625,,,,
81582,46.644287109375,,,,
81583,46.66717529296875,,,,
81584,46.58935546875,,,,
81585,46.60308837890625,,,,
81586,46.59393310546875,,,,
81587,46.571044921875,,,,
81588,46.56646728515625,,,,
81589,46.63055419921875,,,,
81590,46.7083740234375,,,,
81591,46.69464111328125,,,,
81592,46.6900634765625,,,,
81593,46.63055419921875,,,,
81594,46.61224365234375,,,,
81595,46.60308837890625,,,,
81596,46.54815673828125,,,,
81597,46.4794921875,,,,
81598,46.40625,,,,
81599,46.45660400390625,-32.349616902342255,-4.765271981662576,,
81600,46.552734375,,,,
81601,46.58477783203125,,,,
81602,46.58477783203125,,,,
81603,46.58935546875,,,,
81604,46.54815673828125,,,,
81605,46.534423828125,,,,
81606,46.51611328125,,,,
81607,46.461181640625,,,,
81608,46.40625,,,,
81609,46.44287109375,,,,
81610,46.40167236328125,,,,
81611,46.43829345703125,,,,
81612,46.42913818359375,,,,
81613,46.4337158203125,,,,
81614,46.43829345703125,,,,
81615,46.39251708984375,,,,
81616,46.40625,,,,
81617,46.4520263671875,,,,
81618,46.52069091796875,,,,
81619,46.41998291015625,,,,
81620,46.44287109375,,,,
81621,46.48406982421875,,,,
81622,46.4794921875,,,,
81623,46.387939453125,,,,
81624,46.40167236328125,,,,
81625,46.40625,,,,
81626,46.51153564453125,,,,
81627,46.47491455078125,,,,
81628,46.4520263671875,,,,
81629,46.4794921875,,,,
81630,46.552734375,,,,
81631,46.6259765625,,,,
81632,46.6351318359375,,,,
81633,46.62139892578125,,,,
81634,46.607666015625,,,,
81635,46.66259765625,,,,
81636,46.5985107421875,,,,
81637,46.552734375,,,,
81638,46.58935546875,,,,
81639,46.6259765625,,,,
81640,46.59393310546875,,,,
81641,46.56646728515625,,,,
81642,46.552734375,,,,
81643,46.51611328125,,,,
81644,46.4794921875,,,,
81645,46.5435791015625,,,,
81646,46.5252685546875,,,,
81647,46.51153564453125,,,,
81648,46.5252685546875,,,,
81649,46.60308837890625,9.846710775848265,-0.4035813880861489,,
81650,46.66259765625,,,,
81651,46.552734375,,,,
81652,46.48406982421875,,,,
81653,46.461181640625,,,,
81654,46.59393310546875,,,,
81655,46.66717529296875,,,,
81656,46.6259765625,,,,
81657,46.58935546875,,,,
81658,46.552734375,,,,
81659,46.5435791015625,,,,
81660,46.53900146484375,,,,
81661,46.49322509765625,,,,
81662,46.4794921875,,,,
81663,46.51611328125,,,,
81664,46.51611328125,,,,
81665,46.461181640625,,,,
81666,46.46575927734375,,,,
81667,46.45660400390625,,,,
81668,46.41082763671875,,,,
81669,46.4703369140625,,,,
81670,46.49322509765625,,,,
81671,46.58477783203125,,,,
81672,46.534423828125,,,,
81673,46.40625,,,,
81674,46.3604736328125,,,,
81675,46.40625,,,,
81676,46.497802734375,,,,
81677,46.5069580078125,,,,
81678,46.50238037109375,,,,
81679,46.5802001953125,,,,
81680,46.607666015625,,,,
81681,46.51611328125,,,,
81682,46.52984619140625,,,,
81683,46.57562255859375,,,,
81684,46.47491455078125,,,,
81685,46.36505126953125,,,,
81686,46.351318359375,,,,
81687,46.40167236328125,,,,
81688,46.497802734375,,,,
81689,46.552734375,,,,
81690,46.552734375,,,,
81691,46.571044921875,,,,
81692,46.552734375,,,,
81693,46.552734375,,,,
81694,46.497802734375,,,,
81695,46.534423828125,,,,
81696,46.58477783203125,,,,
81697,46.61224365234375,,,,
81698,46.62139892578125,,,,
81699,46.66259765625,9.79347429438964,-0.42748566025460527,,
