x,y,ll,a_ll,e_ll,e_a_ll
46050,294.4873352050781,,,,
46051,294.3788146972656,,,,
46052,294.51446533203125,,,,
46053,294.3788146972656,,,,
46054,294.40594482421875,,,,
46055,294.4330749511719,,,,
46056,294.3516540527344,,,,
46057,294.3788146972656,,,,
46058,294.4330749511719,,,,
46059,294.4330749511719,,,,
46060,294.2160339355469,,,,
46061,294.2702941894531,,,,
46062,294.3788146972656,,,,
46063,294.5687255859375,,,,
46064,294.3788146972656,,,,
46065,294.3788146972656,,,,
46066,294.4330749511719,,,,
46067,294.32452392578125,,,,
46068,294.3516540527344,,,,
46069,294.3788146972656,,,,
46070,294.4330749511719,,,,
46071,294.32452392578125,,,,
46072,294.4330749511719,,,,
46073,294.4330749511719,,,,
46074,294.460205078125,,,,
46075,294.18890380859375,,,,
46076,294.40594482421875,,,,
46077,294.3516540527344,,,,
46078,294.4330749511719,,,,
46079,294.3788146972656,,,,
46080,294.3516540527344,,,,
46081,294.2160339355469,,,,
46082,294.3788146972656,,,,
46083,294.3516540527344,,,,
46084,294.4330749511719,,,,
46085,294.3788146972656,,,,
46086,294.3788146972656,,,,
46087,294.3516540527344,,,,
46088,294.5415954589844,,,,
46089,294.3516540527344,,,,
46090,294.3788146972656,,,,
46091,294.460205078125,,,,
46092,294.460205078125,,,,
46093,294.4330749511719,,,,
46094,294.3788146972656,,,,
46095,294.3788146972656,,,,
46096,294.3788146972656,,,,
46097,294.460205078125,,,,
46098,294.32452392578125,,,,
46099,294.3788146972656,-40.16350037285814,-3.8587535521405503,,
46100,294.3788146972656,,,,
46101,294.3516540527344,,,,
46102,294.3788146972656,,,,
46103,294.78582763671875,,,,
46104,294.4330749511719,,,,
46105,294.18890380859375,,,,
46106,294.4330749511719,,,,
46107,294.2702941894531,,,,
46108,294.2702941894531,,,,
46109,294.3788146972656,,,,
46110,294.3788146972656,,,,
46111,294.3788146972656,,,,
46112,294.6230163574219,,,,
46113,294.3788146972656,,,,
46114,294.3788146972656,,,,
46115,294.3788146972656,,,,
46116,294.3788146972656,,,,
46117,294.32452392578125,,,,
46118,294.460205078125,,,,
46119,294.3788146972656,,,,
46120,294.3516540527344,,,,
46121,294.1617736816406,,,,
46122,294.3788146972656,,,,
46123,294.3788146972656,,,,
46124,294.3788146972656,,,,
46125,294.460205078125,,,,
46126,294.4330749511719,,,,
46127,294.4873352050781,,,,
46128,294.4330749511719,,,,
46129,294.4873352050781,,,,
46130,294.4330749511719,,,,
46131,294.3516540527344,,,,
46132,294.2973937988281,,,,
46133,294.3788146972656,,,,
46134,294.3788146972656,,,,
46135,294.3516540527344,,,,
46136,294.2431640625,,,,
46137,294.3788146972656,,,,
46138,294.650146484375,,,,
46139,294.3516540527344,,,,
46140,294.3516540527344,,,,
46141,294.2702941894531,,,,
46142,294.4873352050781,,,,
46143,294.3788146972656,,,,
46144,294.5415954589844,,,,
46145,294.40594482421875,,,,
46146,294.3516540527344,,,,
46147,294.5687255859375,,,,
46148,294.3788146972656,,,,
46149,294.2973937988281,-40.98518932838519,-3.9664053427648183,,
46150,294.5687255859375,,,,
46151,294.4330749511719,,,,
46152,294.3788146972656,,,,
46153,294.3516540527344,,,,
46154,294.2431640625,,,,
46155,294.3788146972656,,,,
46156,294.4873352050781,,,,
46157,294.5415954589844,,,,
46158,294.3788146972656,,,,
46159,294.3788146972656,,,,
46160,294.3516540527344,,,,
46161,294.3516540527344,,,,
46162,294.3516540527344,,,,
46163,294.3788146972656,,,,
46164,294.3516540527344,,,,
46165,294.3516540527344,,,,
46166,294.4873352050781,,,,
46167,294.2160339355469,,,,
46168,294.3788146972656,,,,
46169,294.32452392578125,,,,
46170,294.460205078125,,,,
46171,294.460205078125,,,,
46172,294.3516540527344,,,,
46173,294.3788146972656,,,,
46174,294.4873352050781,,,,
46175,294.5415954589844,,,,
46176,294.4330749511719,,,,
46177,294.4873352050781,,,,
46178,294.3788146972656,,,,
46179,294.5415954589844,,,,
46180,294.40594482421875,,,,
46181,294.3516540527344,,,,
46182,294.5958557128906,,,,
46183,294.2160339355469,,,,
46184,294.2160339355469,,,,
46185,294.3516540527344,,,,
46186,294.2702941894531,,,,
46187,294.3788146972656,,,,
46188,294.4330749511719,,,,
46189,294.4330749511719,,,,
46190,294.1617736816406,,,,
46191,294.4330749511719,,,,
46192,294.3788146972656,,,,
46193,294.3788146972656,,,,
46194,294.4330749511719,,,,
46195,294.3516540527344,,,,
46196,294.5687255859375,,,,
46197,294.51446533203125,,,,
46198,294.40594482421875,,,,
46199,294.460205078125,-40.670274952340684,-3.9331508988213035,,
