x,y,ll,a_ll,e_ll,e_a_ll
156350,47.25311279296875,,,,
156351,47.083740234375,,,,
156352,47.02423095703125,,,,
156353,47.1478271484375,,,,
156354,47.24395751953125,,,,
156355,47.19818115234375,,,,
156356,47.2210693359375,,,,
156357,47.24395751953125,,,,
156358,47.17529296875,,,,
156359,47.138671875,,,,
156360,47.1844482421875,,,,
156361,47.22564697265625,,,,
156362,47.17987060546875,,,,
156363,47.10205078125,,,,
156364,46.9921875,,,,
156365,47.0654296875,,,,
156366,47.19818115234375,,,,
156367,47.15240478515625,,,,
156368,47.03338623046875,,,,
156369,47.02880859375,,,,
156370,47.06085205078125,,,,
156371,47.138671875,,,,
156372,47.138671875,,,,
156373,47.10205078125,,,,
156374,47.0745849609375,,,,
156375,47.07916259765625,,,,
156376,47.09747314453125,,,,
156377,47.10205078125,,,,
156378,47.06085205078125,,,,
156379,47.06085205078125,,,,
156380,47.0745849609375,,,,
156381,47.06085205078125,,,,
156382,47.05169677734375,,,,
156383,47.010498046875,,,,
156384,46.9830322265625,,,,
156385,47.10205078125,,,,
156386,47.09747314453125,,,,
156387,47.0654296875,,,,
156388,47.02423095703125,,,,
156389,47.0654296875,,,,
156390,47.083740234375,,,,
156391,47.047119140625,,,,
156392,46.95556640625,,,,
156393,47.02880859375,,,,
156394,47.20733642578125,,,,
156395,47.17071533203125,,,,
156396,47.0654296875,,,,
156397,47.04254150390625,,,,
156398,47.0654296875,,,,
156399,47.15240478515625,10.143325724774002,-0.3583766828963136,,
156400,47.0928955078125,,,,
156401,47.120361328125,,,,
156402,47.06085205078125,,,,
156403,47.06085205078125,,,,
156404,47.010498046875,,,,
156405,47.083740234375,,,,
156406,47.0928955078125,,,,
156407,47.02880859375,,,,
156408,47.0562744140625,,,,
156409,47.07000732421875,,,,
156410,47.07916259765625,,,,
156411,47.138671875,,,,
156412,47.17071533203125,,,,
156413,47.2210693359375,,,,
156414,47.02423095703125,,,,
156415,47.02880859375,,,,
156416,47.0654296875,,,,
156417,47.138671875,,,,
156418,47.02423095703125,,,,
156419,46.96014404296875,,,,
156420,46.95098876953125,,,,
156421,46.96929931640625,,,,
156422,46.9647216796875,,,,
156423,46.98760986328125,,,,
156424,47.06085205078125,,,,
156425,47.156982421875,,,,
156426,47.20733642578125,,,,
156427,47.13409423828125,,,,
156428,47.03338623046875,,,,
156429,46.93267822265625,,,,
156430,46.864013671875,,,,
156431,46.973876953125,,,,
156432,47.20733642578125,,,,
156433,47.303466796875,,,,
156434,47.2119140625,,,,
156435,47.14324951171875,,,,
156436,47.193603515625,,,,
156437,47.28515625,,,,
156438,47.28515625,,,,
156439,47.28057861328125,,,,
156440,47.28057861328125,,,,
156441,47.2119140625,,,,
156442,47.24395751953125,,,,
156443,47.13409423828125,,,,
156444,47.11578369140625,,,,
156445,47.1478271484375,,,,
156446,47.138671875,,,,
156447,47.10205078125,,,,
156448,47.1478271484375,,,,
156449,47.2119140625,5.774054478300343,-0.6091450825502254,,
156450,47.19818115234375,,,,
156451,47.22564697265625,,,,
156452,47.28973388671875,,,,
156453,47.24395751953125,,,,
156454,47.28057861328125,,,,
156455,47.18902587890625,,,,
156456,47.17529296875,,,,
156457,47.138671875,,,,
156458,47.15240478515625,,,,
156459,47.138671875,,,,
156460,47.1112060546875,,,,
156461,47.17529296875,,,,
156462,47.14324951171875,,,,
156463,47.10205078125,,,,
156464,47.06085205078125,,,,
156465,47.09747314453125,,,,
156466,47.0562744140625,,,,
156467,47.00592041015625,,,,
156468,47.193603515625,,,,
156469,47.28973388671875,,,,
156470,47.28973388671875,,,,
156471,47.23480224609375,,,,
156472,47.15240478515625,,,,
156473,47.07916259765625,,,,
156474,47.02423095703125,,,,
156475,47.10205078125,,,,
156476,47.2119140625,,,,
156477,47.28515625,,,,
156478,47.230224609375,,,,
156479,47.138671875,,,,
156480,47.138671875,,,,
156481,47.083740234375,,,,
156482,47.06085205078125,,,,
156483,47.17529296875,,,,
156484,47.20733642578125,,,,
156485,47.07916259765625,,,,
156486,47.05169677734375,,,,
156487,47.1661376953125,,,,
156488,47.2119140625,,,,
156489,47.10662841796875,,,,
156490,47.09747314453125,,,,
156491,47.120361328125,,,,
156492,47.17071533203125,,,,
156493,47.120361328125,,,,
156494,47.10205078125,,,,
156495,47.0379638671875,,,,
156496,47.0654296875,,,,
156497,47.0654296875,,,,
156498,47.156982421875,,,,
156499,47.2119140625,9.950567667457229,-0.5126567174266976,,
