x,y,ll,a_ll,e_ll,e_a_ll
68350,47.38128662109375,,,,
68351,47.449951171875,,,,
68352,47.42706298828125,,,,
68353,47.38128662109375,,,,
68354,47.46826171875,,,,
68355,47.39501953125,,,,
68356,47.4407958984375,,,,
68357,47.3583984375,,,,
68358,47.376708984375,,,,
68359,47.37213134765625,,,,
68360,47.37213134765625,,,,
68361,47.4407958984375,,,,
68362,47.559814453125,,,,
68363,47.6239013671875,,,,
68364,47.50030517578125,,,,
68365,47.42706298828125,,,,
68366,47.413330078125,,,,
68367,47.4041748046875,,,,
68368,47.42706298828125,,,,
68369,47.42706298828125,,,,
68370,47.39959716796875,,,,
68371,47.413330078125,,,,
68372,47.41790771484375,,,,
68373,47.47283935546875,,,,
68374,47.5048828125,,,,
68375,47.52777099609375,,,,
68376,47.5140380859375,,,,
68377,47.46826171875,,,,
68378,47.48199462890625,,,,
68379,47.41790771484375,,,,
68380,47.50030517578125,,,,
68381,47.57354736328125,,,,
68382,47.523193359375,,,,
68383,47.50030517578125,,,,
68384,47.4957275390625,,,,
68385,47.51861572265625,,,,
68386,47.486572265625,,,,
68387,47.486572265625,,,,
68388,47.4957275390625,,,,
68389,47.486572265625,,,,
68390,47.559814453125,,,,
68391,47.4957275390625,,,,
68392,47.431640625,,,,
68393,47.31719970703125,,,,
68394,47.35382080078125,,,,
68395,47.39501953125,,,,
68396,47.4224853515625,,,,
68397,47.5048828125,,,,
68398,47.4041748046875,,,,
68399,47.4224853515625,11.278707768235236,-0.5454632358128803,,
68400,47.4407958984375,,,,
68401,47.41790771484375,,,,
68402,47.431640625,,,,
68403,47.46826171875,,,,
68404,47.39959716796875,,,,
68405,47.431640625,,,,
68406,47.39959716796875,,,,
68407,47.3492431640625,,,,
68408,47.28515625,,,,
68409,47.4407958984375,,,,
68410,47.50030517578125,,,,
68411,47.4957275390625,,,,
68412,47.449951171875,,,,
68413,47.449951171875,,,,
68414,47.4774169921875,,,,
68415,47.57354736328125,,,,
68416,47.51861572265625,,,,
68417,47.50030517578125,,,,
68418,47.45452880859375,,,,
68419,47.3858642578125,,,,
68420,47.2576904296875,,,,
68421,47.35382080078125,,,,
68422,47.4957275390625,,,,
68423,47.50030517578125,,,,
68424,47.48199462890625,,,,
68425,47.40875244140625,,,,
68426,47.413330078125,,,,
68427,47.3583984375,,,,
68428,47.39044189453125,,,,
68429,47.42706298828125,,,,
68430,47.413330078125,,,,
68431,47.413330078125,,,,
68432,47.39501953125,,,,
68433,47.36297607421875,,,,
68434,47.47283935546875,,,,
68435,47.523193359375,,,,
68436,47.486572265625,,,,
68437,47.4957275390625,,,,
68438,47.46368408203125,,,,
68439,47.413330078125,,,,
68440,47.35382080078125,,,,
68441,47.50030517578125,,,,
68442,47.5048828125,,,,
68443,47.46368408203125,,,,
68444,47.35382080078125,,,,
68445,47.39959716796875,,,,
68446,47.46368408203125,,,,
68447,47.48199462890625,,,,
68448,47.44537353515625,,,,
68449,47.45452880859375,11.515696256196044,-0.5382840138618341,,
68450,47.54150390625,,,,
68451,47.596435546875,,,,
68452,47.57354736328125,,,,
68453,47.44537353515625,,,,
68454,47.45452880859375,,,,
68455,47.42706298828125,,,,
68456,47.413330078125,,,,
68457,47.39501953125,,,,
68458,47.4224853515625,,,,
68459,47.39044189453125,,,,
68460,47.4407958984375,,,,
68461,47.413330078125,,,,
68462,47.39044189453125,,,,
68463,47.39044189453125,,,,
68464,47.46368408203125,,,,
68465,47.376708984375,,,,
68466,47.41790771484375,,,,
68467,47.3858642578125,,,,
68468,47.42706298828125,,,,
68469,47.4774169921875,,,,
68470,47.50946044921875,,,,
68471,47.5048828125,,,,
68472,47.54150390625,,,,
68473,47.47283935546875,,,,
68474,47.431640625,,,,
68475,47.57354736328125,,,,
68476,47.54150390625,,,,
68477,47.486572265625,,,,
68478,47.57354736328125,,,,
68479,47.61474609375,,,,
68480,47.61016845703125,,,,
68481,47.57354736328125,,,,
68482,47.62847900390625,,,,
68483,47.578125,,,,
68484,47.54150390625,,,,
68485,47.559814453125,,,,
68486,47.54150390625,,,,
68487,47.43621826171875,,,,
68488,47.42706298828125,,,,
68489,47.449951171875,,,,
68490,47.42706298828125,,,,
68491,47.376708984375,,,,
68492,47.376708984375,,,,
68493,47.3309326171875,,,,
68494,47.28057861328125,,,,
68495,47.303466796875,,,,
68496,47.26226806640625,,,,
68497,47.3583984375,,,,
68498,47.42706298828125,,,,
68499,47.578125,7.719248041621682,-0.8442361899332619,,
