x,y,ll,a_ll,e_ll,e_a_ll
303150,25.360538482666016,,,,
303151,25.28878402709961,,,,
303152,25.29289054870605,,,,
303153,25.26002693176269,,,,
303154,25.28878402709961,,,,
303155,25.286731719970703,,,,
303156,25.30725479125977,,,,
303157,25.29289054870605,,,,
303158,25.262081146240234,,,,
303159,25.29289054870605,,,,
303160,25.29083824157715,,,,
303161,25.29494285583496,,,,
303162,25.23534965515137,,,,
303163,25.282625198364247,,,,
303164,25.315460205078125,,,,
303165,25.28878402709961,,,,
303166,25.28057098388672,,,,
303167,25.311357498168945,,,,
303168,25.338008880615234,,,,
303169,25.30725479125977,,,,
303170,25.303152084350586,,,,
303171,25.28878402709961,,,,
303172,25.315460205078125,,,,
303173,25.29289054870605,,,,
303174,25.29289054870605,,,,
303175,25.282625198364247,,,,
303176,25.321611404418945,,,,
303177,25.26002693176269,,,,
303178,25.350299835205078,,,,
303179,25.28057098388672,,,,
303180,25.24974822998047,,,,
303181,25.29904747009277,,,,
303182,25.286731719970703,,,,
303183,25.35644340515137,,,,
303184,25.31340789794922,,,,
303185,25.262081146240234,,,,
303186,25.276464462280273,,,,
303187,25.24974822998047,,,,
303188,25.268245697021484,,,,
303189,25.270301818847656,,,,
303190,25.266191482543945,,,,
303191,25.257970809936523,,,,
303192,25.34210586547852,,,,
303193,25.33390998840332,,,,
303194,25.286731719970703,,,,
303195,25.21888542175293,,,,
303196,25.268245697021484,,,,
303197,25.30725479125977,,,,
303198,25.321611404418945,,,,
303199,25.303152084350586,17.951715665176344,-2.93331830155318,,
303200,25.33186149597168,,,,
303201,25.24563407897949,,,,
303202,25.284677505493164,,,,
303203,25.25386047363281,,,,
303204,25.286731719970703,,,,
303205,25.30109977722168,,,,
303206,25.3175106048584,,,,
303207,25.282625198364247,,,,
303208,25.270301818847656,,,,
303209,25.29904747009277,,,,
303210,25.266191482543945,,,,
303211,25.29904747009277,,,,
303212,25.29494285583496,,,,
303213,25.28057098388672,,,,
303214,25.22094535827637,,,,
303215,25.32366180419922,,,,
303216,25.266191482543945,,,,
303217,25.29904747009277,,,,
303218,25.29083824157715,,,,
303219,25.33390998840332,,,,
303220,25.29699516296387,,,,
303221,25.32981109619141,,,,
303222,25.29699516296387,,,,
303223,25.28057098388672,,,,
303224,25.32571220397949,,,,
303225,25.28057098388672,,,,
303226,25.31340789794922,,,,
303227,25.276464462280273,,,,
303228,25.338008880615234,,,,
303229,25.30725479125977,,,,
303230,25.286731719970703,,,,
303231,25.26413726806641,,,,
303232,25.32776069641113,,,,
303233,25.381000518798828,,,,
303234,25.338008880615234,,,,
303235,25.24974822998047,,,,
303236,25.29904747009277,,,,
303237,25.26413726806641,,,,
303238,25.27441024780273,,,,
303239,25.32571220397949,,,,
303240,25.29289054870605,,,,
303241,25.30109977722168,,,,
303242,25.29904747009277,,,,
303243,25.225061416625977,,,,
303244,25.27851676940918,,,,
303245,25.282625198364247,,,,
303246,25.32981109619141,,,,
303247,25.30520248413086,,,,
303248,25.30725479125977,,,,
303249,25.276464462280273,17.9196123630122,-2.9543564739118473,,
303250,25.34825134277344,,,,
303251,25.22094535827637,,,,
303252,25.270301818847656,,,,
303253,25.282625198364247,,,,
303254,25.266191482543945,,,,
303255,25.309307098388672,,,,
303256,25.266191482543945,,,,
303257,25.257970809936523,,,,
303258,25.319561004638672,,,,
303259,25.319561004638672,,,,
303260,25.30725479125977,,,,
303261,25.268245697021484,,,,
303262,25.23534965515137,,,,
303263,25.3175106048584,,,,
303264,25.29494285583496,,,,
303265,25.29289054870605,,,,
303266,25.28878402709961,,,,
303267,25.23534965515137,,,,
303268,25.311357498168945,,,,
303269,25.32981109619141,,,,
303270,25.27441024780273,,,,
303271,25.32571220397949,,,,
303272,25.30520248413086,,,,
303273,25.321611404418945,,,,
303274,25.237407684326172,,,,
303275,25.257970809936523,,,,
303276,25.268245697021484,,,,
303277,25.350299835205078,,,,
303278,25.276464462280273,,,,
303279,25.262081146240234,,,,
303280,25.282625198364247,,,,
303281,25.257970809936523,,,,
303282,25.28057098388672,,,,
303283,25.319561004638672,,,,
303284,25.3175106048584,,,,
303285,25.31340789794922,,,,
303286,25.32981109619141,,,,
303287,25.29289054870605,,,,
303288,25.32366180419922,,,,
303289,25.20447158813477,,,,
303290,25.30109977722168,,,,
303291,25.284677505493164,,,,
303292,25.25180435180664,,,,
303293,25.36463165283203,,,,
303294,25.319561004638672,,,,
303295,25.247692108154297,,,,
303296,25.25180435180664,,,,
303297,25.24974822998047,,,,
303298,25.282625198364247,,,,
303299,25.26002693176269,17.53877553906684,-3.0468567746842097,,
