x,y,ll,a_ll,e_ll,e_a_ll
104650,46.5069580078125,,,,
104651,46.461181640625,,,,
104652,46.387939453125,,,,
104653,46.36962890625,,,,
104654,46.3787841796875,,,,
104655,46.4337158203125,,,,
104656,46.47491455078125,,,,
104657,46.55731201171875,,,,
104658,46.51153564453125,,,,
104659,46.44287109375,,,,
104660,46.44287109375,,,,
104661,46.43829345703125,,,,
104662,46.3970947265625,,,,
104663,46.387939453125,,,,
104664,46.40167236328125,,,,
104665,46.36962890625,,,,
104666,46.3330078125,,,,
104667,46.40625,,,,
104668,46.424560546875,,,,
104669,46.36962890625,,,,
104670,46.33758544921875,,,,
104671,46.40625,,,,
104672,46.534423828125,,,,
104673,46.534423828125,,,,
104674,46.5252685546875,,,,
104675,46.497802734375,,,,
104676,46.552734375,,,,
104677,46.552734375,,,,
104678,46.5069580078125,,,,
104679,46.4794921875,,,,
104680,46.62139892578125,,,,
104681,46.52984619140625,,,,
104682,46.58935546875,,,,
104683,46.58477783203125,,,,
104684,46.5802001953125,,,,
104685,46.54815673828125,,,,
104686,46.45660400390625,,,,
104687,46.497802734375,,,,
104688,46.36505126953125,,,,
104689,46.40625,,,,
104690,46.36505126953125,,,,
104691,46.38336181640625,,,,
104692,46.40625,,,,
104693,46.39251708984375,,,,
104694,46.44287109375,,,,
104695,46.40167236328125,,,,
104696,46.38336181640625,,,,
104697,46.33758544921875,,,,
104698,46.31011962890625,,,,
104699,46.3330078125,-32.755548279970526,-5.260510508759847,,
104700,46.33758544921875,,,,
104701,46.3970947265625,,,,
104702,46.4154052734375,,,,
104703,46.40167236328125,,,,
104704,46.45660400390625,,,,
104705,46.51611328125,,,,
104706,46.42913818359375,,,,
104707,46.4520263671875,,,,
104708,46.46575927734375,,,,
104709,46.40625,,,,
104710,46.49322509765625,,,,
104711,46.52984619140625,,,,
104712,46.44287109375,,,,
104713,46.37420654296875,,,,
104714,46.31927490234375,,,,
104715,46.35589599609375,,,,
104716,46.42913818359375,,,,
104717,46.45660400390625,,,,
104718,46.43829345703125,,,,
104719,46.30096435546875,,,,
104720,46.29638671875,,,,
104721,46.3604736328125,,,,
104722,46.351318359375,,,,
104723,46.40625,,,,
104724,46.351318359375,,,,
104725,46.387939453125,,,,
104726,46.27349853515625,,,,
104727,46.26434326171875,,,,
104728,46.24603271484375,,,,
104729,46.29638671875,,,,
104730,46.47491455078125,,,,
104731,46.52984619140625,,,,
104732,46.5252685546875,,,,
104733,46.5435791015625,,,,
104734,46.45660400390625,,,,
104735,46.4520263671875,,,,
104736,46.46575927734375,,,,
104737,46.4794921875,,,,
104738,46.51153564453125,,,,
104739,46.497802734375,,,,
104740,46.45660400390625,,,,
104741,46.424560546875,,,,
104742,46.35589599609375,,,,
104743,46.36505126953125,,,,
104744,46.40625,,,,
104745,46.42913818359375,,,,
104746,46.44287109375,,,,
104747,46.4154052734375,,,,
104748,46.40167236328125,,,,
104749,46.32843017578125,10.144480202621786,-0.6081661913832332,,
104750,46.40625,,,,
104751,46.387939453125,,,,
104752,46.351318359375,,,,
104753,46.40625,,,,
104754,46.424560546875,,,,
104755,46.36962890625,,,,
104756,46.25518798828125,,,,
104757,46.29180908203125,,,,
104758,46.3330078125,,,,
104759,46.41998291015625,,,,
104760,46.45660400390625,,,,
104761,46.4886474609375,,,,
104762,46.40625,,,,
104763,46.3604736328125,,,,
104764,46.29638671875,,,,
104765,46.351318359375,,,,
104766,46.40625,,,,
104767,46.38336181640625,,,,
104768,46.33758544921875,,,,
104769,46.3330078125,,,,
104770,46.314697265625,,,,
104771,46.3604736328125,,,,
104772,46.351318359375,,,,
104773,46.278076171875,,,,
104774,46.29638671875,,,,
104775,46.40167236328125,,,,
104776,46.40625,,,,
104777,46.38336181640625,,,,
104778,46.38336181640625,,,,
104779,46.40625,,,,
104780,46.40625,,,,
104781,46.4154052734375,,,,
104782,46.4337158203125,,,,
104783,46.41998291015625,,,,
104784,46.44287109375,,,,
104785,46.4337158203125,,,,
104786,46.44744873046875,,,,
104787,46.40625,,,,
104788,46.4794921875,,,,
104789,46.50238037109375,,,,
104790,46.5618896484375,,,,
104791,46.58935546875,,,,
104792,46.54815673828125,,,,
104793,46.4886474609375,,,,
104794,46.47491455078125,,,,
104795,46.40625,,,,
104796,46.424560546875,,,,
104797,46.40167236328125,,,,
104798,46.424560546875,,,,
104799,46.41082763671875,10.790658918741322,-0.5722159631341802,,
