x,y,ll,a_ll,e_ll,e_a_ll
137650,46.80450439453125,,,,
137651,46.87774658203125,,,,
137652,46.845703125,,,,
137653,46.790771484375,,,,
137654,46.73583984375,,,,
137655,46.69464111328125,,,,
137656,46.754150390625,,,,
137657,46.845703125,,,,
137658,46.8365478515625,,,,
137659,46.91436767578125,,,,
137660,46.95556640625,,,,
137661,46.88232421875,,,,
137662,46.69921875,,,,
137663,46.754150390625,,,,
137664,46.89605712890625,,,,
137665,46.9921875,,,,
137666,46.85943603515625,,,,
137667,46.85943603515625,,,,
137668,46.85943603515625,,,,
137669,46.80908203125,,,,
137670,46.83197021484375,,,,
137671,46.827392578125,,,,
137672,46.76788330078125,,,,
137673,46.717529296875,,,,
137674,46.76788330078125,,,,
137675,46.84112548828125,,,,
137676,46.827392578125,,,,
137677,46.7724609375,,,,
137678,46.80908203125,,,,
137679,46.7999267578125,,,,
137680,46.9189453125,,,,
137681,46.9189453125,,,,
137682,46.8548583984375,,,,
137683,46.71295166015625,,,,
137684,46.7724609375,,,,
137685,46.91436767578125,,,,
137686,46.845703125,,,,
137687,46.790771484375,,,,
137688,46.85943603515625,,,,
137689,46.84112548828125,,,,
137690,46.87774658203125,,,,
137691,46.937255859375,,,,
137692,46.88232421875,,,,
137693,46.845703125,,,,
137694,46.76788330078125,,,,
137695,46.845703125,,,,
137696,46.845703125,,,,
137697,46.790771484375,,,,
137698,46.80908203125,,,,
137699,46.81365966796875,11.154965581766554,-0.3659157389508247,,
137700,46.76788330078125,,,,
137701,46.87774658203125,,,,
137702,46.86859130859375,,,,
137703,46.85943603515625,,,,
137704,46.864013671875,,,,
137705,46.790771484375,,,,
137706,46.76788330078125,,,,
137707,46.78619384765625,,,,
137708,46.864013671875,,,,
137709,46.80908203125,,,,
137710,46.7633056640625,,,,
137711,46.74957275390625,,,,
137712,46.7999267578125,,,,
137713,46.7633056640625,,,,
137714,46.7999267578125,,,,
137715,46.85028076171875,,,,
137716,46.864013671875,,,,
137717,46.82281494140625,,,,
137718,46.84112548828125,,,,
137719,46.845703125,,,,
137720,46.73583984375,,,,
137721,46.67633056640625,,,,
137722,46.80450439453125,,,,
137723,46.864013671875,,,,
137724,46.88690185546875,,,,
137725,46.75872802734375,,,,
137726,46.76788330078125,,,,
137727,46.78619384765625,,,,
137728,46.80908203125,,,,
137729,46.76788330078125,,,,
137730,46.7724609375,,,,
137731,46.76788330078125,,,,
137732,46.845703125,,,,
137733,46.85028076171875,,,,
137734,46.790771484375,,,,
137735,46.67633056640625,,,,
137736,46.644287109375,,,,
137737,46.717529296875,,,,
137738,46.827392578125,,,,
137739,46.82281494140625,,,,
137740,46.80450439453125,,,,
137741,46.69464111328125,,,,
137742,46.76788330078125,,,,
137743,46.76788330078125,,,,
137744,46.77703857421875,,,,
137745,46.845703125,,,,
137746,46.91436767578125,,,,
137747,46.8548583984375,,,,
137748,46.85028076171875,,,,
137749,46.845703125,12.011341725538564,-0.4188443331661066,,
137750,46.89605712890625,,,,
137751,46.96014404296875,,,,
137752,46.9189453125,,,,
137753,46.845703125,,,,
137754,46.85028076171875,,,,
137755,46.8731689453125,,,,
137756,46.87774658203125,,,,
137757,46.78619384765625,,,,
137758,46.88232421875,,,,
137759,46.88690185546875,,,,
137760,46.95098876953125,,,,
137761,46.900634765625,,,,
137762,46.80450439453125,,,,
137763,46.84112548828125,,,,
137764,46.9189453125,,,,
137765,46.93267822265625,,,,
137766,46.95098876953125,,,,
137767,46.973876953125,,,,
137768,46.96929931640625,,,,
137769,46.9189453125,,,,
137770,46.87774658203125,,,,
137771,46.9189453125,,,,
137772,46.89605712890625,,,,
137773,46.845703125,,,,
137774,46.790771484375,,,,
137775,46.82281494140625,,,,
137776,46.80450439453125,,,,
137777,46.95098876953125,,,,
137778,46.95098876953125,,,,
137779,46.85028076171875,,,,
137780,46.78619384765625,,,,
137781,46.78619384765625,,,,
137782,46.7724609375,,,,
137783,46.74957275390625,,,,
137784,46.79534912109375,,,,
137785,46.717529296875,,,,
137786,46.80908203125,,,,
137787,46.76788330078125,,,,
137788,46.73126220703125,,,,
137789,46.68548583984375,,,,
137790,46.754150390625,,,,
137791,46.84112548828125,,,,
137792,46.717529296875,,,,
137793,46.73126220703125,,,,
137794,46.73126220703125,,,,
137795,46.77703857421875,,,,
137796,46.77703857421875,,,,
137797,46.80450439453125,,,,
137798,46.8365478515625,,,,
137799,46.8731689453125,9.716606598379833,-0.474086902770645,,
