x,y,ll,a_ll,e_ll,e_a_ll
320750,25.270301818847656,,,,
320751,25.35234832763672,,,,
320752,25.315460205078125,,,,
320753,25.33390998840332,,,,
320754,25.29699516296387,,,,
320755,25.27851676940918,,,,
320756,25.282625198364247,,,,
320757,25.30109977722168,,,,
320758,25.286731719970703,,,,
320759,25.31340789794922,,,,
320760,25.262081146240234,,,,
320761,25.36872482299805,,,,
320762,25.262081146240234,,,,
320763,25.30109977722168,,,,
320764,25.35234832763672,,,,
320765,25.321611404418945,,,,
320766,25.284677505493164,,,,
320767,25.27851676940918,,,,
320768,25.29494285583496,,,,
320769,25.270301818847656,,,,
320770,25.311357498168945,,,,
320771,25.29289054870605,,,,
320772,25.33186149597168,,,,
320773,25.268245697021484,,,,
320774,25.32981109619141,,,,
320775,25.376909255981445,,,,
320776,25.340057373046875,,,,
320777,25.29904747009277,,,,
320778,25.28878402709961,,,,
320779,25.309307098388672,,,,
320780,25.27851676940918,,,,
320781,25.321611404418945,,,,
320782,25.282625198364247,,,,
320783,25.32776069641113,,,,
320784,25.35234832763672,,,,
320785,25.268245697021484,,,,
320786,25.282625198364247,,,,
320787,25.33390998840332,,,,
320788,25.28057098388672,,,,
320789,25.303152084350586,,,,
320790,25.32981109619141,,,,
320791,25.309307098388672,,,,
320792,25.29289054870605,,,,
320793,25.29289054870605,,,,
320794,25.32776069641113,,,,
320795,25.321611404418945,,,,
320796,25.272356033325195,,,,
320797,25.362585067749023,,,,
320798,25.37895584106445,,,,
320799,25.30725479125977,17.86654387353878,-2.9620131994527843,,
320800,25.37486457824707,,,,
320801,25.350299835205078,,,,
320802,25.36872482299805,,,,
320803,25.309307098388672,,,,
320804,25.3462028503418,,,,
320805,25.32366180419922,,,,
320806,25.35644340515137,,,,
320807,25.26413726806641,,,,
320808,25.26002693176269,,,,
320809,25.340057373046875,,,,
320810,25.30520248413086,,,,
320811,25.35234832763672,,,,
320812,25.335960388183594,,,,
320813,25.338008880615234,,,,
320814,25.32981109619141,,,,
320815,25.266191482543945,,,,
320816,25.309307098388672,,,,
320817,25.29289054870605,,,,
320818,25.35439491271973,,,,
320819,25.35439491271973,,,,
320820,25.29904747009277,,,,
320821,25.29904747009277,,,,
320822,25.362585067749023,,,,
320823,25.3175106048584,,,,
320824,25.262081146240234,,,,
320825,25.34210586547852,,,,
320826,25.29083824157715,,,,
320827,25.29494285583496,,,,
320828,25.35439491271973,,,,
320829,25.32981109619141,,,,
320830,25.32366180419922,,,,
320831,25.360538482666016,,,,
320832,25.30725479125977,,,,
320833,25.36463165283203,,,,
320834,25.303152084350586,,,,
320835,25.33186149597168,,,,
320836,25.350299835205078,,,,
320837,25.3175106048584,,,,
320838,25.24357795715332,,,,
320839,25.33186149597168,,,,
320840,25.32366180419922,,,,
320841,25.30520248413086,,,,
320842,25.29083824157715,,,,
320843,25.29699516296387,,,,
320844,25.262081146240234,,,,
320845,25.29699516296387,,,,
320846,25.282625198364247,,,,
320847,25.34825134277344,,,,
320848,25.28057098388672,,,,
320849,25.225061416625977,17.51620318900536,-3.02679793876351,,
320850,25.31340789794922,,,,
320851,25.276464462280273,,,,
320852,25.29083824157715,,,,
320853,25.29289054870605,,,,
320854,25.3175106048584,,,,
320855,25.311357498168945,,,,
320856,25.311357498168945,,,,
320857,25.28878402709961,,,,
320858,25.284677505493164,,,,
320859,25.27441024780273,,,,
320860,25.276464462280273,,,,
320861,25.270301818847656,,,,
320862,25.32776069641113,,,,
320863,25.311357498168945,,,,
320864,25.37077140808105,,,,
320865,25.247692108154297,,,,
320866,25.3462028503418,,,,
320867,25.284677505493164,,,,
320868,25.303152084350586,,,,
320869,25.29699516296387,,,,
320870,25.32571220397949,,,,
320871,25.27851676940918,,,,
320872,25.35848999023437,,,,
320873,25.29083824157715,,,,
320874,25.338008880615234,,,,
320875,25.29494285583496,,,,
320876,25.31340789794922,,,,
320877,25.30109977722168,,,,
320878,25.257970809936523,,,,
320879,25.29083824157715,,,,
320880,25.23534965515137,,,,
320881,25.284677505493164,,,,
320882,25.32981109619141,,,,
320883,25.34210586547852,,,,
320884,25.22711944580078,,,,
320885,25.29289054870605,,,,
320886,25.303152084350586,,,,
320887,25.3175106048584,,,,
320888,25.29494285583496,,,,
320889,25.34210586547852,,,,
320890,25.26413726806641,,,,
320891,25.340057373046875,,,,
320892,25.29904747009277,,,,
320893,25.24563407897949,,,,
320894,25.30109977722168,,,,
320895,25.29699516296387,,,,
320896,25.257970809936523,,,,
320897,25.237407684326172,,,,
320898,25.28878402709961,,,,
320899,25.286731719970703,17.82280377168228,-2.954147889101422,,
