x,y,ll,a_ll,e_ll,e_a_ll
331750,25.21888542175293,,,,
331751,25.30109977722168,,,,
331752,25.30109977722168,,,,
331753,25.26413726806641,,,,
331754,25.448413848876953,,,,
331755,25.29904747009277,,,,
331756,25.321611404418945,,,,
331757,25.32366180419922,,,,
331758,25.239463806152344,,,,
331759,25.37486457824707,,,,
331760,25.34825134277344,,,,
331761,25.38509178161621,,,,
331762,25.27441024780273,,,,
331763,25.372817993164066,,,,
331764,25.29699516296387,,,,
331765,25.37486457824707,,,,
331766,25.39122772216797,,,,
331767,25.34415435791016,,,,
331768,25.315460205078125,,,,
331769,25.3175106048584,,,,
331770,25.284677505493164,,,,
331771,25.309307098388672,,,,
331772,25.38509178161621,,,,
331773,25.29083824157715,,,,
331774,25.42392158508301,,,,
331775,25.362585067749023,,,,
331776,25.39940452575684,,,,
331777,25.372817993164066,,,,
331778,25.3462028503418,,,,
331779,25.35439491271973,,,,
331780,25.405536651611328,,,,
331781,25.37895584106445,,,,
331782,25.35848999023437,,,,
331783,25.34210586547852,,,,
331784,25.282625198364247,,,,
331785,25.286731719970703,,,,
331786,25.276464462280273,,,,
331787,25.315460205078125,,,,
331788,25.29494285583496,,,,
331789,25.362585067749023,,,,
331790,25.25180435180664,,,,
331791,25.32981109619141,,,,
331792,25.43004608154297,,,,
331793,25.237407684326172,,,,
331794,25.29289054870605,,,,
331795,25.419836044311523,,,,
331796,25.29699516296387,,,,
331797,25.29904747009277,,,,
331798,25.272356033325195,,,,
331799,25.32776069641113,15.692741018642344,-1.0599858360886347,,
331800,25.27851676940918,,,,
331801,25.35644340515137,,,,
331802,25.194169998168945,,,,
331803,25.30109977722168,,,,
331804,25.309307098388672,,,,
331805,25.276464462280273,,,,
331806,25.30520248413086,,,,
331807,25.376909255981445,,,,
331808,25.335960388183594,,,,
331809,25.315460205078125,,,,
331810,25.372817993164066,,,,
331811,25.26002693176269,,,,
331812,25.360538482666016,,,,
331813,25.32571220397949,,,,
331814,25.41779327392578,,,,
331815,25.47492218017578,,,,
331816,25.268245697021484,,,,
331817,25.25386047363281,,,,
331818,25.335960388183594,,,,
331819,25.29289054870605,,,,
331820,25.29699516296387,,,,
331821,25.28057098388672,,,,
331822,25.29904747009277,,,,
331823,25.32571220397949,,,,
331824,25.284677505493164,,,,
331825,25.31340789794922,,,,
331826,25.39940452575684,,,,
331827,25.35234832763672,,,,
331828,25.35439491271973,,,,
331829,25.43821144104004,,,,
331830,25.40962219238281,,,,
331831,25.44025230407715,,,,
331832,25.32571220397949,,,,
331833,25.3462028503418,,,,
331834,25.376909255981445,,,,
331835,25.338008880615234,,,,
331836,25.26413726806641,,,,
331837,25.29904747009277,,,,
331838,25.272356033325195,,,,
331839,25.33186149597168,,,,
331840,25.286731719970703,,,,
331841,25.315460205078125,,,,
331842,25.35644340515137,,,,
331843,25.36463165283203,,,,
331844,25.266191482543945,,,,
331845,25.315460205078125,,,,
331846,25.34825134277344,,,,
331847,25.22094535827637,,,,
331848,25.362585067749023,,,,
331849,25.35439491271973,15.466253307628968,-1.080210429231819,,
331850,25.35234832763672,,,,
331851,25.42800521850586,,,,
331852,25.272356033325195,,,,
331853,25.43412971496582,,,,
331854,25.30109977722168,,,,
331855,25.33186149597168,,,,
331856,25.34210586547852,,,,
331857,25.239463806152344,,,,
331858,25.239463806152344,,,,
331859,25.31340789794922,,,,
331860,25.257970809936523,,,,
331861,25.303152084350586,,,,
331862,25.36872482299805,,,,
331863,25.415752410888672,,,,
331864,25.376909255981445,,,,
331865,25.315460205078125,,,,
331866,25.309307098388672,,,,
331867,25.286731719970703,,,,
331868,25.319561004638672,,,,
331869,25.24563407897949,,,,
331870,25.33390998840332,,,,
331871,25.26413726806641,,,,
331872,25.28878402709961,,,,
331873,25.381000518798828,,,,
331874,25.276464462280273,,,,
331875,25.26413726806641,,,,
331876,25.31340789794922,,,,
331877,25.284677505493164,,,,
331878,25.311357498168945,,,,
331879,25.311357498168945,,,,
331880,25.33186149597168,,,,
331881,25.29904747009277,,,,
331882,25.30725479125977,,,,
331883,25.33186149597168,,,,
331884,25.36463165283203,,,,
331885,25.25180435180664,,,,
331886,25.34210586547852,,,,
331887,25.37486457824707,,,,
331888,25.33186149597168,,,,
331889,25.42392158508301,,,,
331890,25.26413726806641,,,,
331891,25.34415435791016,,,,
331892,25.206531524658203,,,,
331893,25.35439491271973,,,,
331894,25.338008880615234,,,,
331895,25.24974822998047,,,,
331896,25.32981109619141,,,,
331897,25.29083824157715,,,,
331898,25.3175106048584,,,,
331899,25.419836044311523,15.77853739341301,-1.0742525966729217,,
