x,y,ll,a_ll,e_ll,e_a_ll
110150,46.534423828125,,,,
110151,46.571044921875,,,,
110152,46.58935546875,,,,
110153,46.61224365234375,,,,
110154,46.6168212890625,,,,
110155,46.680908203125,,,,
110156,46.73583984375,,,,
110157,46.6259765625,,,,
110158,46.58935546875,,,,
110159,46.44744873046875,,,,
110160,46.4886474609375,,,,
110161,46.552734375,,,,
110162,46.49322509765625,,,,
110163,46.4794921875,,,,
110164,46.45660400390625,,,,
110165,46.497802734375,,,,
110166,46.552734375,,,,
110167,46.58935546875,,,,
110168,46.58935546875,,,,
110169,46.59393310546875,,,,
110170,46.61224365234375,,,,
110171,46.63970947265625,,,,
110172,46.63970947265625,,,,
110173,46.62139892578125,,,,
110174,46.55731201171875,,,,
110175,46.57562255859375,,,,
110176,46.6259765625,,,,
110177,46.65802001953125,,,,
110178,46.69921875,,,,
110179,46.74041748046875,,,,
110180,46.6351318359375,,,,
110181,46.571044921875,,,,
110182,46.51153564453125,,,,
110183,46.497802734375,,,,
110184,46.49322509765625,,,,
110185,46.51153564453125,,,,
110186,46.552734375,,,,
110187,46.51611328125,,,,
110188,46.4794921875,,,,
110189,46.44744873046875,,,,
110190,46.552734375,,,,
110191,46.58935546875,,,,
110192,46.57562255859375,,,,
110193,46.552734375,,,,
110194,46.5802001953125,,,,
110195,46.62139892578125,,,,
110196,46.58477783203125,,,,
110197,46.5252685546875,,,,
110198,46.534423828125,,,,
110199,46.47491455078125,10.67708482621125,-0.44007211106473654,,
110200,46.50238037109375,,,,
110201,46.43829345703125,,,,
110202,46.59393310546875,,,,
110203,46.6259765625,,,,
110204,46.6900634765625,,,,
110205,46.76788330078125,,,,
110206,46.7083740234375,,,,
110207,46.65802001953125,,,,
110208,46.62139892578125,,,,
110209,46.5985107421875,,,,
110210,46.552734375,,,,
110211,46.552734375,,,,
110212,46.5802001953125,,,,
110213,46.607666015625,,,,
110214,46.571044921875,,,,
110215,46.5069580078125,,,,
110216,46.351318359375,,,,
110217,46.29180908203125,,,,
110218,46.29638671875,,,,
110219,46.3970947265625,,,,
110220,46.4794921875,,,,
110221,46.63970947265625,,,,
110222,46.69921875,,,,
110223,46.6717529296875,,,,
110224,46.62139892578125,,,,
110225,46.58477783203125,,,,
110226,46.49322509765625,,,,
110227,46.5069580078125,,,,
110228,46.49322509765625,,,,
110229,46.44287109375,,,,
110230,46.49322509765625,,,,
110231,46.54815673828125,,,,
110232,46.497802734375,,,,
110233,46.40625,,,,
110234,46.42913818359375,,,,
110235,46.51611328125,,,,
110236,46.52984619140625,,,,
110237,46.4886474609375,,,,
110238,46.552734375,,,,
110239,46.60308837890625,,,,
110240,46.54815673828125,,,,
110241,46.54815673828125,,,,
110242,46.58935546875,,,,
110243,46.5802001953125,,,,
110244,46.56646728515625,,,,
110245,46.571044921875,,,,
110246,46.52984619140625,,,,
110247,46.552734375,,,,
110248,46.5435791015625,,,,
110249,46.63055419921875,6.824019032154858,-0.656462453546159,,
110250,46.6259765625,,,,
110251,46.5435791015625,,,,
110252,46.58477783203125,,,,
110253,46.58935546875,,,,
110254,46.497802734375,,,,
110255,46.4794921875,,,,
110256,46.51611328125,,,,
110257,46.58935546875,,,,
110258,46.64886474609375,,,,
110259,46.58477783203125,,,,
110260,46.51611328125,,,,
110261,46.54815673828125,,,,
110262,46.534423828125,,,,
110263,46.45660400390625,,,,
110264,46.571044921875,,,,
110265,46.69464111328125,,,,
110266,46.644287109375,,,,
110267,46.44744873046875,,,,
110268,46.45660400390625,,,,
110269,46.56646728515625,,,,
110270,46.534423828125,,,,
110271,46.40167236328125,,,,
110272,46.47491455078125,,,,
110273,46.64886474609375,,,,
110274,46.62139892578125,,,,
110275,46.60308837890625,,,,
110276,46.552734375,,,,
110277,46.4794921875,,,,
110278,46.45660400390625,,,,
110279,46.40625,,,,
110280,46.34674072265625,,,,
110281,46.351318359375,,,,
110282,46.351318359375,,,,
110283,46.39251708984375,,,,
110284,46.51611328125,,,,
110285,46.51611328125,,,,
110286,46.51153564453125,,,,
110287,46.534423828125,,,,
110288,46.552734375,,,,
110289,46.52984619140625,,,,
110290,46.51611328125,,,,
110291,46.52984619140625,,,,
110292,46.60308837890625,,,,
110293,46.69921875,,,,
110294,46.69464111328125,,,,
110295,46.7083740234375,,,,
110296,46.7724609375,,,,
110297,46.680908203125,,,,
110298,46.66259765625,,,,
110299,46.58935546875,6.769563353124624,-0.6234011929515638,,
