x,y,ll,a_ll,e_ll,e_a_ll
348250,25.25386047363281,,,,
348251,25.24563407897949,,,,
348252,25.212709426879893,,,,
348253,25.25591468811035,,,,
348254,25.262081146240234,,,,
348255,25.29699516296387,,,,
348256,25.27851676940918,,,,
348257,25.286731719970703,,,,
348258,25.20859146118164,,,,
348259,25.23534965515137,,,,
348260,25.262081146240234,,,,
348261,25.25180435180664,,,,
348262,25.25591468811035,,,,
348263,25.270301818847656,,,,
348264,25.25180435180664,,,,
348265,25.309307098388672,,,,
348266,25.30725479125977,,,,
348267,25.25591468811035,,,,
348268,25.31340789794922,,,,
348269,25.272356033325195,,,,
348270,25.286731719970703,,,,
348271,25.27851676940918,,,,
348272,25.27851676940918,,,,
348273,25.266191482543945,,,,
348274,25.29494285583496,,,,
348275,25.319561004638672,,,,
348276,25.30109977722168,,,,
348277,25.282625198364247,,,,
348278,25.206531524658203,,,,
348279,25.272356033325195,,,,
348280,25.319561004638672,,,,
348281,25.284677505493164,,,,
348282,25.284677505493164,,,,
348283,25.26413726806641,,,,
348284,25.27441024780273,,,,
348285,25.286731719970703,,,,
348286,25.28878402709961,,,,
348287,25.268245697021484,,,,
348288,25.315460205078125,,,,
348289,25.362585067749023,,,,
348290,25.33390998840332,,,,
348291,25.32366180419922,,,,
348292,25.24974822998047,,,,
348293,25.3175106048584,,,,
348294,25.237407684326172,,,,
348295,25.276464462280273,,,,
348296,25.37486457824707,,,,
348297,25.303152084350586,,,,
348298,25.34415435791016,,,,
348299,25.29289054870605,-27.135696119349884,-5.961838291580759,,
348300,25.335960388183594,,,,
348301,25.340057373046875,,,,
348302,25.29904747009277,,,,
348303,25.319561004638672,,,,
348304,25.350299835205078,,,,
348305,25.28878402709961,,,,
348306,25.319561004638672,,,,
348307,25.29083824157715,,,,
348308,25.338008880615234,,,,
348309,25.319561004638672,,,,
348310,25.284677505493164,,,,
348311,25.319561004638672,,,,
348312,25.29494285583496,,,,
348313,25.315460205078125,,,,
348314,25.24974822998047,,,,
348315,25.29494285583496,,,,
348316,25.315460205078125,,,,
348317,25.335960388183594,,,,
348318,25.350299835205078,,,,
348319,25.34210586547852,,,,
348320,25.32571220397949,,,,
348321,25.35848999023437,,,,
348322,25.309307098388672,,,,
348323,25.33186149597168,,,,
348324,25.39735984802246,,,,
348325,25.340057373046875,,,,
348326,25.321611404418945,,,,
348327,25.32981109619141,,,,
348328,25.40144920349121,,,,
348329,25.29494285583496,,,,
348330,25.38918113708496,,,,
348331,25.33186149597168,,,,
348332,25.35439491271973,,,,
348333,25.29904747009277,,,,
348334,25.35439491271973,,,,
348335,25.376909255981445,,,,
348336,25.39122772216797,,,,
348337,25.35234832763672,,,,
348338,25.32571220397949,,,,
348339,25.28057098388672,,,,
348340,25.372817993164066,,,,
348341,25.3462028503418,,,,
348342,25.35644340515137,,,,
348343,25.350299835205078,,,,
348344,25.39122772216797,,,,
348345,25.37895584106445,,,,
348346,25.33186149597168,,,,
348347,25.387136459350586,,,,
348348,25.34415435791016,,,,
348349,25.38509178161621,17.603408677296592,-2.743137640774738,,
348350,25.43004608154297,,,,
348351,25.32981109619141,,,,
348352,25.35439491271973,,,,
348353,25.442293167114247,,,,
348354,25.39327049255371,,,,
348355,25.415752410888672,,,,
348356,25.39327049255371,,,,
348357,25.350299835205078,,,,
348358,25.37486457824707,,,,
348359,25.3175106048584,,,,
348360,25.39327049255371,,,,
348361,25.376909255981445,,,,
348362,25.37077140808105,,,,
348363,25.4789981842041,,,,
348364,25.35439491271973,,,,
348365,25.40757942199707,,,,
348366,25.350299835205078,,,,
348367,25.35234832763672,,,,
348368,25.35848999023437,,,,
348369,25.442293167114247,,,,
348370,25.38304710388184,,,,
348371,25.39531517028809,,,,
348372,25.34210586547852,,,,
348373,25.37077140808105,,,,
348374,25.42800521850586,,,,
348375,25.37895584106445,,,,
348376,25.38918113708496,,,,
348377,25.442293167114247,,,,
348378,25.35439491271973,,,,
348379,25.42800521850586,,,,
348380,25.39531517028809,,,,
348381,25.36463165283203,,,,
348382,25.39531517028809,,,,
348383,25.44637489318848,,,,
348384,25.43821144104004,,,,
348385,25.40144920349121,,,,
348386,25.372817993164066,,,,
348387,25.421878814697266,,,,
348388,25.44025230407715,,,,
348389,25.42596244812012,,,,
348390,25.448413848876953,,,,
348391,25.460651397705078,,,,
348392,25.405536651611328,,,,
348393,25.42596244812012,,,,
348394,25.472883224487305,,,,
348395,25.411664962768555,,,,
348396,25.40144920349121,,,,
348397,25.45453453063965,,,,
348398,25.462690353393555,,,,
348399,25.43208885192871,17.151141865881378,-2.548226193235236,,
