x,y,ll,a_ll,e_ll,e_a_ll
338350,24.926921844482425,,,,
338351,24.87897109985352,,,,
338352,24.912338256835927,,,,
338353,24.937334060668945,,,,
338354,24.874797821044922,,,,
338355,24.960224151611328,,,,
338356,24.937334060668945,,,,
338357,24.901914596557607,,,,
338358,24.918588638305664,,,,
338359,24.94982147216797,,,,
338360,24.945659637451172,,,,
338361,24.92483901977539,,,,
338362,24.918588638305664,,,,
338363,24.94357872009277,,,,
338364,24.960224151611328,,,,
338365,24.94774055480957,,,,
338366,24.933168411254893,,,,
338367,24.87688446044922,,,,
338368,24.906084060668945,,,,
338369,24.956064224243164,,,,
338370,24.89774513244629,,,,
338371,24.97477912902832,,,,
338372,24.92900466918945,,,,
338373,24.96438407897949,,,,
338374,24.939414978027344,,,,
338375,24.94982147216797,,,,
338376,24.933168411254893,,,,
338377,24.956064224243164,,,,
338378,24.89774513244629,,,,
338379,24.97477912902832,,,,
338380,24.931087493896484,,,,
338381,24.960224151611328,,,,
338382,24.88314437866211,,,,
338383,24.918588638305664,,,,
338384,24.891489028930664,,,,
338385,24.887317657470703,,,,
338386,24.90399932861328,,,,
338387,24.95190238952637,,,,
338388,24.96230316162109,,,,
338389,24.918588638305664,,,,
338390,24.94357872009277,,,,
338391,24.84764862060547,,,,
338392,24.887317657470703,,,,
338393,24.899829864501953,,,,
338394,24.94982147216797,,,,
338395,24.891489028930664,,,,
338396,24.94149780273437,,,,
338397,24.92483901977539,,,,
338398,24.92275619506836,,,,
338399,24.926921844482425,18.025456476872243,-0.14042556706190149,,
338400,24.94774055480957,,,,
338401,24.899829864501953,,,,
338402,24.966463088989247,,,,
338403,24.899829864501953,,,,
338404,24.918588638305664,,,,
338405,24.95190238952637,,,,
338406,24.92067146301269,,,,
338407,24.937334060668945,,,,
338408,24.945659637451172,,,,
338409,24.901914596557607,,,,
338410,24.931087493896484,,,,
338411,24.97270202636719,,,,
338412,24.935251235961914,,,,
338413,24.893573760986328,,,,
338414,24.91442108154297,,,,
338415,24.960224151611328,,,,
338416,24.86227035522461,,,,
338417,24.91442108154297,,,,
338418,24.88940238952637,,,,
338419,24.92067146301269,,,,
338420,24.906084060668945,,,,
338421,24.912338256835927,,,,
338422,24.931087493896484,,,,
338423,24.94774055480957,,,,
338424,24.956064224243164,,,,
338425,24.92275619506836,,,,
338426,24.945659637451172,,,,
338427,24.901914596557607,,,,
338428,24.931087493896484,,,,
338429,24.910253524780273,,,,
338430,24.939414978027344,,,,
338431,24.92483901977539,,,,
338432,24.90816879272461,,,,
338433,24.918588638305664,,,,
338434,24.895660400390625,,,,
338435,24.92275619506836,,,,
338436,24.939414978027344,,,,
338437,24.937334060668945,,,,
338438,24.95398330688477,,,,
338439,24.91442108154297,,,,
338440,24.84973907470703,,,,
338441,24.945659637451172,,,,
338442,24.89774513244629,,,,
338443,24.939414978027344,,,,
338444,24.939414978027344,,,,
338445,24.95814323425293,,,,
338446,24.90816879272461,,,,
338447,24.88940238952637,,,,
338448,24.937334060668945,,,,
338449,24.887317657470703,18.25544128014642,-0.1386401078462078,,
338450,24.956064224243164,,,,
338451,24.945659637451172,,,,
338452,24.939414978027344,,,,
338453,24.95814323425293,,,,
338454,24.96230316162109,,,,
338455,24.916505813598643,,,,
338456,24.916505813598643,,,,
338457,24.84764862060547,,,,
338458,24.96230316162109,,,,
338459,24.90399932861328,,,,
338460,24.94982147216797,,,,
338461,24.895660400390625,,,,
338462,24.891489028930664,,,,
338463,24.95814323425293,,,,
338464,24.88940238952637,,,,
338465,24.931087493896484,,,,
338466,24.88523101806641,,,,
338467,24.937334060668945,,,,
338468,24.918588638305664,,,,
338469,24.92067146301269,,,,
338470,24.89774513244629,,,,
338471,24.87270927429199,,,,
338472,24.95398330688477,,,,
338473,24.90399932861328,,,,
338474,24.94774055480957,,,,
338475,24.99348258972168,,,,
338476,24.939414978027344,,,,
338477,24.912338256835927,,,,
338478,24.968542098999023,,,,
338479,24.926921844482425,,,,
338480,24.95398330688477,,,,
338481,24.95398330688477,,,,
338482,24.966463088989247,,,,
338483,24.901914596557607,,,,
338484,24.912338256835927,,,,
338485,24.92483901977539,,,,
338486,24.968542098999023,,,,
338487,24.918588638305664,,,,
338488,24.935251235961914,,,,
338489,24.945659637451172,,,,
338490,24.95814323425293,,,,
338491,24.94982147216797,,,,
338492,24.87062263488769,,,,
338493,24.931087493896484,,,,
338494,24.94982147216797,,,,
338495,24.918588638305664,,,,
338496,24.968542098999023,,,,
338497,24.92483901977539,,,,
338498,24.95398330688477,,,,
338499,24.92483901977539,17.980722873040357,-0.17454723201595165,,
