x,y,ll,a_ll,e_ll,e_a_ll
321850,25.36667823791504,,,,
321851,25.32571220397949,,,,
321852,25.29699516296387,,,,
321853,25.28057098388672,,,,
321854,25.286731719970703,,,,
321855,25.315460205078125,,,,
321856,25.28878402709961,,,,
321857,25.282625198364247,,,,
321858,25.30520248413086,,,,
321859,25.3175106048584,,,,
321860,25.35848999023437,,,,
321861,25.28878402709961,,,,
321862,25.29904747009277,,,,
321863,25.247692108154297,,,,
321864,25.30520248413086,,,,
321865,25.35234832763672,,,,
321866,25.32981109619141,,,,
321867,25.321611404418945,,,,
321868,25.29083824157715,,,,
321869,25.262081146240234,,,,
321870,25.30520248413086,,,,
321871,25.25386047363281,,,,
321872,25.31340789794922,,,,
321873,25.282625198364247,,,,
321874,25.335960388183594,,,,
321875,25.27441024780273,,,,
321876,25.284677505493164,,,,
321877,25.282625198364247,,,,
321878,25.223003387451172,,,,
321879,25.29083824157715,,,,
321880,25.29904747009277,,,,
321881,25.303152084350586,,,,
321882,25.27441024780273,,,,
321883,25.23123550415039,,,,
321884,25.29494285583496,,,,
321885,25.321611404418945,,,,
321886,25.30520248413086,,,,
321887,25.28878402709961,,,,
321888,25.272356033325195,,,,
321889,25.319561004638672,,,,
321890,25.30520248413086,,,,
321891,25.32571220397949,,,,
321892,25.29494285583496,,,,
321893,25.32571220397949,,,,
321894,25.32981109619141,,,,
321895,25.27441024780273,,,,
321896,25.33186149597168,,,,
321897,25.266191482543945,,,,
321898,25.309307098388672,,,,
321899,25.24974822998047,17.93050267506883,-2.9865277518789286,,
321900,25.29494285583496,,,,
321901,25.32366180419922,,,,
321902,25.282625198364247,,,,
321903,25.340057373046875,,,,
321904,25.319561004638672,,,,
321905,25.37077140808105,,,,
321906,25.21888542175293,,,,
321907,25.34825134277344,,,,
321908,25.266191482543945,,,,
321909,25.272356033325195,,,,
321910,25.36463165283203,,,,
321911,25.22711944580078,,,,
321912,25.32981109619141,,,,
321913,25.31340789794922,,,,
321914,25.268245697021484,,,,
321915,25.24974822998047,,,,
321916,25.311357498168945,,,,
321917,25.319561004638672,,,,
321918,25.309307098388672,,,,
321919,25.31340789794922,,,,
321920,25.29083824157715,,,,
321921,25.282625198364247,,,,
321922,25.24563407897949,,,,
321923,25.270301818847656,,,,
321924,25.319561004638672,,,,
321925,25.23123550415039,,,,
321926,25.268245697021484,,,,
321927,25.303152084350586,,,,
321928,25.376909255981445,,,,
321929,25.3462028503418,,,,
321930,25.26002693176269,,,,
321931,25.29699516296387,,,,
321932,25.262081146240234,,,,
321933,25.28878402709961,,,,
321934,25.30520248413086,,,,
321935,25.30109977722168,,,,
321936,25.309307098388672,,,,
321937,25.25591468811035,,,,
321938,25.26002693176269,,,,
321939,25.266191482543945,,,,
321940,25.3462028503418,,,,
321941,25.29699516296387,,,,
321942,25.29083824157715,,,,
321943,25.315460205078125,,,,
321944,25.27441024780273,,,,
321945,25.321611404418945,,,,
321946,25.31340789794922,,,,
321947,25.25591468811035,,,,
321948,25.338008880615234,,,,
321949,25.303152084350586,17.40461846471684,-3.1036176406760467,,
321950,25.286731719970703,,,,
321951,25.26413726806641,,,,
321952,25.37077140808105,,,,
321953,25.286731719970703,,,,
321954,25.3175106048584,,,,
321955,25.37895584106445,,,,
321956,25.247692108154297,,,,
321957,25.3175106048584,,,,
321958,25.282625198364247,,,,
321959,25.24152183532715,,,,
321960,25.338008880615234,,,,
321961,25.24152183532715,,,,
321962,25.319561004638672,,,,
321963,25.272356033325195,,,,
321964,25.30725479125977,,,,
321965,25.24357795715332,,,,
321966,25.30520248413086,,,,
321967,25.35439491271973,,,,
321968,25.3175106048584,,,,
321969,25.26002693176269,,,,
321970,25.315460205078125,,,,
321971,25.257970809936523,,,,
321972,25.29904747009277,,,,
321973,25.3175106048584,,,,
321974,25.30520248413086,,,,
321975,25.28057098388672,,,,
321976,25.32981109619141,,,,
321977,25.26413726806641,,,,
321978,25.311357498168945,,,,
321979,25.268245697021484,,,,
321980,25.262081146240234,,,,
321981,25.35439491271973,,,,
321982,25.276464462280273,,,,
321983,25.23123550415039,,,,
321984,25.26002693176269,,,,
321985,25.268245697021484,,,,
321986,25.309307098388672,,,,
321987,25.34210586547852,,,,
321988,25.321611404418945,,,,
321989,25.33186149597168,,,,
321990,25.319561004638672,,,,
321991,25.29289054870605,,,,
321992,25.28878402709961,,,,
321993,25.32366180419922,,,,
321994,25.25386047363281,,,,
321995,25.36463165283203,,,,
321996,25.311357498168945,,,,
321997,25.30109977722168,,,,
321998,25.3462028503418,,,,
321999,25.303152084350586,17.431838357461324,-3.0848560850065576,,
