x,y,ll,a_ll,e_ll,e_a_ll
189350,46.9921875,,,,
189351,46.99676513671875,,,,
189352,47.047119140625,,,,
189353,47.04254150390625,,,,
189354,46.91436767578125,,,,
189355,46.9189453125,,,,
189356,46.9921875,,,,
189357,47.04254150390625,,,,
189358,47.0654296875,,,,
189359,47.0654296875,,,,
189360,47.0654296875,,,,
189361,47.10662841796875,,,,
189362,47.15240478515625,,,,
189363,47.27142333984375,,,,
189364,47.24853515625,,,,
189365,47.26226806640625,,,,
189366,47.1478271484375,,,,
189367,47.09747314453125,,,,
189368,47.0379638671875,,,,
189369,47.04254150390625,,,,
189370,47.0654296875,,,,
189371,47.0654296875,,,,
189372,47.1112060546875,,,,
189373,47.0745849609375,,,,
189374,47.06085205078125,,,,
189375,47.00592041015625,,,,
189376,47.05169677734375,,,,
189377,47.02880859375,,,,
189378,46.973876953125,,,,
189379,46.98760986328125,,,,
189380,46.90521240234375,,,,
189381,46.96929931640625,,,,
189382,47.00592041015625,,,,
189383,47.02423095703125,,,,
189384,47.05169677734375,,,,
189385,47.03338623046875,,,,
189386,47.10205078125,,,,
189387,47.1295166015625,,,,
189388,47.1661376953125,,,,
189389,47.193603515625,,,,
189390,47.156982421875,,,,
189391,47.120361328125,,,,
189392,47.1295166015625,,,,
189393,47.13409423828125,,,,
189394,47.193603515625,,,,
189395,47.156982421875,,,,
189396,47.21649169921875,,,,
189397,47.28057861328125,,,,
189398,47.1661376953125,,,,
189399,47.06085205078125,7.865887561472711,-0.4864202114788342,,
189400,47.156982421875,,,,
189401,47.083740234375,,,,
189402,47.06085205078125,,,,
189403,47.120361328125,,,,
189404,47.10205078125,,,,
189405,47.02880859375,,,,
189406,46.96014404296875,,,,
189407,47.0379638671875,,,,
189408,46.98760986328125,,,,
189409,47.047119140625,,,,
189410,47.0928955078125,,,,
189411,47.03338623046875,,,,
189412,47.138671875,,,,
189413,47.0654296875,,,,
189414,47.02880859375,,,,
189415,47.1295166015625,,,,
189416,47.22564697265625,,,,
189417,47.22564697265625,,,,
189418,47.13409423828125,,,,
189419,47.193603515625,,,,
189420,47.26226806640625,,,,
189421,47.29888916015625,,,,
189422,47.29888916015625,,,,
189423,47.2760009765625,,,,
189424,47.24853515625,,,,
189425,47.2119140625,,,,
189426,47.2210693359375,,,,
189427,47.28057861328125,,,,
189428,47.22564697265625,,,,
189429,47.22564697265625,,,,
189430,47.266845703125,,,,
189431,47.32177734375,,,,
189432,47.28515625,,,,
189433,47.303466796875,,,,
189434,47.266845703125,,,,
189435,47.1661376953125,,,,
189436,47.09747314453125,,,,
189437,47.0654296875,,,,
189438,47.11578369140625,,,,
189439,47.138671875,,,,
189440,47.20733642578125,,,,
189441,47.25311279296875,,,,
189442,47.2119140625,,,,
189443,47.1661376953125,,,,
189444,47.17529296875,,,,
189445,47.10662841796875,,,,
189446,47.17529296875,,,,
189447,47.15240478515625,,,,
189448,47.17071533203125,,,,
189449,47.17071533203125,7.664662527413775,-0.3060364672317329,,
189450,47.2119140625,,,,
189451,47.1661376953125,,,,
189452,47.12493896484375,,,,
189453,47.06085205078125,,,,
189454,47.1661376953125,,,,
189455,47.0654296875,,,,
189456,47.07916259765625,,,,
189457,47.1112060546875,,,,
189458,47.138671875,,,,
189459,47.1295166015625,,,,
189460,47.0654296875,,,,
189461,47.13409423828125,,,,
189462,47.28057861328125,,,,
189463,47.2210693359375,,,,
189464,47.2119140625,,,,
189465,47.2119140625,,,,
189466,47.17529296875,,,,
189467,47.156982421875,,,,
189468,47.193603515625,,,,
189469,47.2210693359375,,,,
189470,47.266845703125,,,,
189471,47.19818115234375,,,,
189472,47.1844482421875,,,,
189473,47.11578369140625,,,,
189474,47.138671875,,,,
189475,47.17987060546875,,,,
189476,47.27142333984375,,,,
189477,47.24853515625,,,,
189478,47.17987060546875,,,,
189479,47.1295166015625,,,,
189480,47.083740234375,,,,
189481,47.193603515625,,,,
189482,47.20733642578125,,,,
189483,47.1478271484375,,,,
189484,47.0928955078125,,,,
189485,47.00592041015625,,,,
189486,46.9921875,,,,
189487,47.0745849609375,,,,
189488,47.17529296875,,,,
189489,47.138671875,,,,
189490,47.138671875,,,,
189491,47.1295166015625,,,,
189492,47.156982421875,,,,
189493,47.09747314453125,,,,
189494,47.010498046875,,,,
189495,47.138671875,,,,
189496,47.1661376953125,,,,
189497,47.1112060546875,,,,
189498,47.010498046875,,,,
189499,47.09747314453125,10.819294091653404,-0.1479362173166502,,
