x,y,ll,a_ll,e_ll,e_a_ll
96950,46.14532470703125,,,,
96951,46.11328125,,,,
96952,46.09954833984375,,,,
96953,46.11328125,,,,
96954,46.0400390625,,,,
96955,46.00341796875,,,,
96956,45.96221923828125,,,,
96957,46.021728515625,,,,
96958,46.03546142578125,,,,
96959,46.00341796875,,,,
96960,45.92559814453125,,,,
96961,45.92559814453125,,,,
96962,45.96221923828125,,,,
96963,45.948486328125,,,,
96964,46.00341796875,,,,
96965,46.058349609375,,,,
96966,46.00341796875,,,,
96967,45.92559814453125,,,,
96968,45.96221923828125,,,,
96969,45.90728759765625,,,,
96970,45.90728759765625,,,,
96971,45.97137451171875,,,,
96972,45.98052978515625,,,,
96973,46.09039306640625,,,,
96974,46.14532470703125,,,,
96975,46.1041259765625,,,,
96976,46.00341796875,,,,
96977,45.98052978515625,,,,
96978,46.0308837890625,,,,
96979,46.058349609375,,,,
96980,46.11328125,,,,
96981,46.131591796875,,,,
96982,46.11328125,,,,
96983,46.11328125,,,,
96984,46.1407470703125,,,,
96985,46.11328125,,,,
96986,46.09039306640625,,,,
96987,46.14990234375,,,,
96988,46.11328125,,,,
96989,46.14990234375,,,,
96990,46.1865234375,,,,
96991,46.11328125,,,,
96992,46.09039306640625,,,,
96993,46.16363525390625,,,,
96994,46.10870361328125,,,,
96995,45.96221923828125,,,,
96996,45.8660888671875,,,,
96997,45.87066650390625,,,,
96998,45.985107421875,,,,
96999,46.0675048828125,8.77465563063813,-0.8358424906817791,,
97000,46.14532470703125,,,,
97001,46.07666015625,,,,
97002,46.07666015625,,,,
97003,46.03546142578125,,,,
97004,46.03546142578125,,,,
97005,46.09954833984375,,,,
97006,46.07666015625,,,,
97007,46.1041259765625,,,,
97008,46.00799560546875,,,,
97009,45.98968505859375,,,,
97010,46.0400390625,,,,
97011,46.09039306640625,,,,
97012,46.0675048828125,,,,
97013,46.021728515625,,,,
97014,46.00341796875,,,,
97015,46.17279052734375,,,,
97016,46.18194580078125,,,,
97017,46.23687744140625,,,,
97018,46.25518798828125,,,,
97019,46.278076171875,,,,
97020,46.22314453125,,,,
97021,46.18194580078125,,,,
97022,46.09039306640625,,,,
97023,46.168212890625,,,,
97024,46.14990234375,,,,
97025,46.07208251953125,,,,
97026,45.94390869140625,,,,
97027,45.98052978515625,,,,
97028,46.021728515625,,,,
97029,46.0400390625,,,,
97030,45.98052978515625,,,,
97031,46.058349609375,,,,
97032,46.10870361328125,,,,
97033,46.15447998046875,,,,
97034,46.14990234375,,,,
97035,46.0400390625,,,,
97036,46.04461669921875,,,,
97037,46.09954833984375,,,,
97038,46.0400390625,,,,
97039,45.92559814453125,,,,
97040,45.966796875,,,,
97041,46.13616943359375,,,,
97042,46.19110107421875,,,,
97043,46.18194580078125,,,,
97044,46.14532470703125,,,,
97045,46.0400390625,,,,
97046,46.0400390625,,,,
97047,46.10870361328125,,,,
97048,46.07208251953125,,,,
97049,46.05377197265625,9.361259135036406,-0.5094396860136332,,
97050,46.131591796875,,,,
97051,46.06292724609375,,,,
97052,45.98968505859375,,,,
97053,46.07666015625,,,,
97054,46.1865234375,,,,
97055,46.10870361328125,,,,
97056,46.07666015625,,,,
97057,46.12701416015625,,,,
97058,46.07208251953125,,,,
97059,46.05377197265625,,,,
97060,46.11328125,,,,
97061,46.1773681640625,,,,
97062,46.20025634765625,,,,
97063,46.1865234375,,,,
97064,46.10870361328125,,,,
97065,46.19110107421875,,,,
97066,46.22314453125,,,,
97067,46.168212890625,,,,
97068,46.1865234375,,,,
97069,46.07666015625,,,,
97070,46.0491943359375,,,,
97071,46.10870361328125,,,,
97072,46.08123779296875,,,,
97073,46.0400390625,,,,
97074,45.99884033203125,,,,
97075,46.168212890625,,,,
97076,46.2506103515625,,,,
97077,46.1773681640625,,,,
97078,46.1590576171875,,,,
97079,46.29638671875,,,,
97080,46.22314453125,,,,
97081,46.16363525390625,,,,
97082,46.18194580078125,,,,
97083,46.10870361328125,,,,
97084,46.06292724609375,,,,
97085,46.05377197265625,,,,
97086,46.06292724609375,,,,
97087,46.03546142578125,,,,
97088,45.966796875,,,,
97089,45.89813232421875,,,,
97090,46.058349609375,,,,
97091,46.11328125,,,,
97092,46.058349609375,,,,
97093,46.094970703125,,,,
97094,46.09039306640625,,,,
97095,46.14990234375,,,,
97096,46.1865234375,,,,
97097,46.18194580078125,,,,
97098,46.204833984375,,,,
97099,46.2506103515625,9.568083234876376,-0.4626371198859662,,
