x,y,ll,a_ll,e_ll,e_a_ll
113450,46.56646728515625,,,,
113451,46.6259765625,,,,
113452,46.644287109375,,,,
113453,46.61224365234375,,,,
113454,46.5618896484375,,,,
113455,46.61224365234375,,,,
113456,46.58477783203125,,,,
113457,46.6168212890625,,,,
113458,46.6168212890625,,,,
113459,46.69921875,,,,
113460,46.754150390625,,,,
113461,46.63055419921875,,,,
113462,46.552734375,,,,
113463,46.571044921875,,,,
113464,46.65802001953125,,,,
113465,46.571044921875,,,,
113466,46.49322509765625,,,,
113467,46.52984619140625,,,,
113468,46.5069580078125,,,,
113469,46.552734375,,,,
113470,46.680908203125,,,,
113471,46.51611328125,,,,
113472,46.51153564453125,,,,
113473,46.461181640625,,,,
113474,46.46575927734375,,,,
113475,46.497802734375,,,,
113476,46.55731201171875,,,,
113477,46.54815673828125,,,,
113478,46.58477783203125,,,,
113479,46.56646728515625,,,,
113480,46.6259765625,,,,
113481,46.55731201171875,,,,
113482,46.51611328125,,,,
113483,46.424560546875,,,,
113484,46.44744873046875,,,,
113485,46.607666015625,,,,
113486,46.67633056640625,,,,
113487,46.6259765625,,,,
113488,46.54815673828125,,,,
113489,46.58935546875,,,,
113490,46.63970947265625,,,,
113491,46.69921875,,,,
113492,46.7266845703125,,,,
113493,46.6351318359375,,,,
113494,46.58935546875,,,,
113495,46.61224365234375,,,,
113496,46.58935546875,,,,
113497,46.61224365234375,,,,
113498,46.55731201171875,,,,
113499,46.571044921875,10.63825822304564,-0.5138155273796057,,
113500,46.62139892578125,,,,
113501,46.62139892578125,,,,
113502,46.552734375,,,,
113503,46.54815673828125,,,,
113504,46.51611328125,,,,
113505,46.50238037109375,,,,
113506,46.44287109375,,,,
113507,46.48406982421875,,,,
113508,46.60308837890625,,,,
113509,46.60308837890625,,,,
113510,46.56646728515625,,,,
113511,46.58935546875,,,,
113512,46.49322509765625,,,,
113513,46.5252685546875,,,,
113514,46.4520263671875,,,,
113515,46.40167236328125,,,,
113516,46.47491455078125,,,,
113517,46.49322509765625,,,,
113518,46.571044921875,,,,
113519,46.5985107421875,,,,
113520,46.62139892578125,,,,
113521,46.58477783203125,,,,
113522,46.58935546875,,,,
113523,46.54815673828125,,,,
113524,46.61224365234375,,,,
113525,46.63055419921875,,,,
113526,46.7083740234375,,,,
113527,46.74957275390625,,,,
113528,46.680908203125,,,,
113529,46.644287109375,,,,
113530,46.63970947265625,,,,
113531,46.552734375,,,,
113532,46.55731201171875,,,,
113533,46.6717529296875,,,,
113534,46.717529296875,,,,
113535,46.63970947265625,,,,
113536,46.6259765625,,,,
113537,46.54815673828125,,,,
113538,46.52984619140625,,,,
113539,46.54815673828125,,,,
113540,46.6259765625,,,,
113541,46.571044921875,,,,
113542,46.57562255859375,,,,
113543,46.644287109375,,,,
113544,46.66259765625,,,,
113545,46.76788330078125,,,,
113546,46.69921875,,,,
113547,46.644287109375,,,,
113548,46.62139892578125,,,,
113549,46.6168212890625,9.686710812650723,-0.610545562960223,,
113550,46.552734375,,,,
113551,46.51153564453125,,,,
113552,46.571044921875,,,,
113553,46.58935546875,,,,
113554,46.51611328125,,,,
113555,46.45660400390625,,,,
113556,46.40625,,,,
113557,46.44287109375,,,,
113558,46.4794921875,,,,
113559,46.40167236328125,,,,
113560,46.40167236328125,,,,
113561,46.424560546875,,,,
113562,46.4794921875,,,,
113563,46.5618896484375,,,,
113564,46.58477783203125,,,,
113565,46.58477783203125,,,,
113566,46.63055419921875,,,,
113567,46.717529296875,,,,
113568,46.69464111328125,,,,
113569,46.63970947265625,,,,
113570,46.71295166015625,,,,
113571,46.69464111328125,,,,
113572,46.72210693359375,,,,
113573,46.717529296875,,,,
113574,46.64886474609375,,,,
113575,46.65802001953125,,,,
113576,46.66717529296875,,,,
113577,46.66259765625,,,,
113578,46.66259765625,,,,
113579,46.607666015625,,,,
113580,46.534423828125,,,,
113581,46.53900146484375,,,,
113582,46.63055419921875,,,,
113583,46.6259765625,,,,
113584,46.552734375,,,,
113585,46.58477783203125,,,,
113586,46.644287109375,,,,
113587,46.54815673828125,,,,
113588,46.58935546875,,,,
113589,46.66717529296875,,,,
113590,46.717529296875,,,,
113591,46.73583984375,,,,
113592,46.607666015625,,,,
113593,46.5435791015625,,,,
113594,46.5802001953125,,,,
113595,46.6534423828125,,,,
113596,46.58477783203125,,,,
113597,46.571044921875,,,,
113598,46.552734375,,,,
113599,46.62139892578125,8.023920832779687,-0.7496835517021637,,
