x,y,ll,a_ll,e_ll,e_a_ll
184950,47.01507568359375,,,,
184951,47.0379638671875,,,,
184952,47.1295166015625,,,,
184953,47.06085205078125,,,,
184954,47.10662841796875,,,,
184955,47.138671875,,,,
184956,47.2119140625,,,,
184957,47.17529296875,,,,
184958,47.1295166015625,,,,
184959,47.15240478515625,,,,
184960,47.138671875,,,,
184961,47.10662841796875,,,,
184962,47.03338623046875,,,,
184963,46.99676513671875,,,,
184964,47.120361328125,,,,
184965,47.047119140625,,,,
184966,47.010498046875,,,,
184967,47.00592041015625,,,,
184968,47.02880859375,,,,
184969,46.96929931640625,,,,
184970,46.89605712890625,,,,
184971,46.9921875,,,,
184972,46.9921875,,,,
184973,46.9921875,,,,
184974,47.03338623046875,,,,
184975,47.08831787109375,,,,
184976,47.2119140625,,,,
184977,47.17071533203125,,,,
184978,47.13409423828125,,,,
184979,47.1844482421875,,,,
184980,47.17071533203125,,,,
184981,47.1661376953125,,,,
184982,47.13409423828125,,,,
184983,47.07916259765625,,,,
184984,47.03338623046875,,,,
184985,47.02423095703125,,,,
184986,47.0562744140625,,,,
184987,47.0928955078125,,,,
184988,47.120361328125,,,,
184989,47.00592041015625,,,,
184990,46.95098876953125,,,,
184991,46.9921875,,,,
184992,47.02423095703125,,,,
184993,47.10205078125,,,,
184994,47.09747314453125,,,,
184995,47.04254150390625,,,,
184996,47.06085205078125,,,,
184997,47.0654296875,,,,
184998,47.156982421875,,,,
184999,47.1844482421875,10.142371134939275,-0.7625779024010163,,
185000,47.27142333984375,,,,
185001,47.24395751953125,,,,
185002,47.19818115234375,,,,
185003,47.2027587890625,,,,
185004,47.20733642578125,,,,
185005,47.1844482421875,,,,
185006,47.07916259765625,,,,
185007,47.05169677734375,,,,
185008,47.17529296875,,,,
185009,47.17529296875,,,,
185010,47.138671875,,,,
185011,47.02880859375,,,,
185012,47.02880859375,,,,
185013,47.0654296875,,,,
185014,47.083740234375,,,,
185015,47.06085205078125,,,,
185016,47.0928955078125,,,,
185017,47.15240478515625,,,,
185018,47.156982421875,,,,
185019,47.06085205078125,,,,
185020,46.9921875,,,,
185021,47.138671875,,,,
185022,47.1478271484375,,,,
185023,47.13409423828125,,,,
185024,47.07916259765625,,,,
185025,47.047119140625,,,,
185026,47.047119140625,,,,
185027,47.17071533203125,,,,
185028,47.28057861328125,,,,
185029,47.32177734375,,,,
185030,47.230224609375,,,,
185031,47.2119140625,,,,
185032,47.12493896484375,,,,
185033,47.11578369140625,,,,
185034,47.14324951171875,,,,
185035,47.19818115234375,,,,
185036,47.26226806640625,,,,
185037,47.10205078125,,,,
185038,47.120361328125,,,,
185039,47.1844482421875,,,,
185040,47.21649169921875,,,,
185041,47.138671875,,,,
185042,47.08831787109375,,,,
185043,47.2119140625,,,,
185044,47.27142333984375,,,,
185045,47.35382080078125,,,,
185046,47.32177734375,,,,
185047,47.3126220703125,,,,
185048,47.3583984375,,,,
185049,47.42706298828125,6.756574703245093,-0.8165656084331195,,
185050,47.39959716796875,,,,
185051,47.35382080078125,,,,
185052,47.2760009765625,,,,
185053,47.10662841796875,,,,
185054,47.2393798828125,,,,
185055,47.28515625,,,,
185056,47.23480224609375,,,,
185057,47.13409423828125,,,,
185058,47.18902587890625,,,,
185059,47.18902587890625,,,,
185060,47.2210693359375,,,,
185061,47.12493896484375,,,,
185062,47.07916259765625,,,,
185063,47.13409423828125,,,,
185064,47.09747314453125,,,,
185065,47.0654296875,,,,
185066,47.06085205078125,,,,
185067,47.010498046875,,,,
185068,47.02423095703125,,,,
185069,47.06085205078125,,,,
185070,47.0379638671875,,,,
185071,46.99676513671875,,,,
185072,47.06085205078125,,,,
185073,47.138671875,,,,
185074,47.17071533203125,,,,
185075,47.2027587890625,,,,
185076,47.156982421875,,,,
185077,47.10205078125,,,,
185078,47.08831787109375,,,,
185079,47.13409423828125,,,,
185080,47.230224609375,,,,
185081,47.20733642578125,,,,
185082,47.25311279296875,,,,
185083,47.340087890625,,,,
185084,47.39501953125,,,,
185085,47.38128662109375,,,,
185086,47.230224609375,,,,
185087,47.1661376953125,,,,
185088,47.20733642578125,,,,
185089,47.17529296875,,,,
185090,47.15240478515625,,,,
185091,47.17529296875,,,,
185092,47.16156005859375,,,,
185093,47.07916259765625,,,,
185094,47.11578369140625,,,,
185095,47.2119140625,,,,
185096,47.2210693359375,,,,
185097,47.20733642578125,,,,
185098,47.24853515625,,,,
185099,47.25311279296875,6.695039562793582,-0.8350596178695414,,
