x,y,ll,a_ll,e_ll,e_a_ll
120050,46.66259765625,,,,
120051,46.73583984375,,,,
120052,46.76788330078125,,,,
120053,46.71295166015625,,,,
120054,46.754150390625,,,,
120055,46.72210693359375,,,,
120056,46.717529296875,,,,
120057,46.7999267578125,,,,
120058,46.67633056640625,,,,
120059,46.62139892578125,,,,
120060,46.6534423828125,,,,
120061,46.66259765625,,,,
120062,46.63970947265625,,,,
120063,46.64886474609375,,,,
120064,46.63970947265625,,,,
120065,46.64886474609375,,,,
120066,46.69464111328125,,,,
120067,46.69464111328125,,,,
120068,46.69464111328125,,,,
120069,46.60308837890625,,,,
120070,46.65802001953125,,,,
120071,46.70379638671875,,,,
120072,46.69464111328125,,,,
120073,46.72210693359375,,,,
120074,46.69464111328125,,,,
120075,46.60308837890625,,,,
120076,46.54815673828125,,,,
120077,46.552734375,,,,
120078,46.6259765625,,,,
120079,46.6534423828125,,,,
120080,46.607666015625,,,,
120081,46.607666015625,,,,
120082,46.58935546875,,,,
120083,46.6351318359375,,,,
120084,46.66259765625,,,,
120085,46.69464111328125,,,,
120086,46.754150390625,,,,
120087,46.81365966796875,,,,
120088,46.84112548828125,,,,
120089,46.87774658203125,,,,
120090,46.9464111328125,,,,
120091,46.9189453125,,,,
120092,46.82281494140625,,,,
120093,46.790771484375,,,,
120094,46.83197021484375,,,,
120095,46.80908203125,,,,
120096,46.69464111328125,,,,
120097,46.65802001953125,,,,
120098,46.76788330078125,,,,
120099,46.7816162109375,8.030599429055705,-0.6938185323354937,,
120100,46.73583984375,,,,
120101,46.63055419921875,,,,
120102,46.552734375,,,,
120103,46.644287109375,,,,
120104,46.7724609375,,,,
120105,46.73583984375,,,,
120106,46.67633056640625,,,,
120107,46.54815673828125,,,,
120108,46.58477783203125,,,,
120109,46.56646728515625,,,,
120110,46.69464111328125,,,,
120111,46.73583984375,,,,
120112,46.717529296875,,,,
120113,46.71295166015625,,,,
120114,46.6900634765625,,,,
120115,46.65802001953125,,,,
120116,46.64886474609375,,,,
120117,46.7724609375,,,,
120118,46.827392578125,,,,
120119,46.7724609375,,,,
120120,46.70379638671875,,,,
120121,46.71295166015625,,,,
120122,46.67633056640625,,,,
120123,46.61224365234375,,,,
120124,46.7266845703125,,,,
120125,46.827392578125,,,,
120126,46.84112548828125,,,,
120127,46.73583984375,,,,
120128,46.69921875,,,,
120129,46.73583984375,,,,
120130,46.754150390625,,,,
120131,46.78619384765625,,,,
120132,46.74957275390625,,,,
120133,46.84112548828125,,,,
120134,46.80450439453125,,,,
120135,46.74957275390625,,,,
120136,46.6717529296875,,,,
120137,46.7266845703125,,,,
120138,46.76788330078125,,,,
120139,46.754150390625,,,,
120140,46.66259765625,,,,
120141,46.59393310546875,,,,
120142,46.717529296875,,,,
120143,46.78619384765625,,,,
120144,46.74957275390625,,,,
120145,46.66259765625,,,,
120146,46.69464111328125,,,,
120147,46.7724609375,,,,
120148,46.58477783203125,,,,
120149,46.6259765625,10.065651309159392,-0.5328514247261129,,
120150,46.67633056640625,,,,
120151,46.7999267578125,,,,
120152,46.74957275390625,,,,
120153,46.71295166015625,,,,
120154,46.7724609375,,,,
120155,46.73583984375,,,,
120156,46.68548583984375,,,,
120157,46.69921875,,,,
120158,46.69464111328125,,,,
120159,46.74957275390625,,,,
120160,46.69464111328125,,,,
120161,46.644287109375,,,,
120162,46.6259765625,,,,
120163,46.63970947265625,,,,
120164,46.66259765625,,,,
120165,46.6259765625,,,,
120166,46.5618896484375,,,,
120167,46.552734375,,,,
120168,46.5985107421875,,,,
120169,46.61224365234375,,,,
120170,46.68548583984375,,,,
120171,46.717529296875,,,,
120172,46.70379638671875,,,,
120173,46.73126220703125,,,,
120174,46.790771484375,,,,
120175,46.864013671875,,,,
120176,46.80908203125,,,,
120177,46.8365478515625,,,,
120178,46.864013671875,,,,
120179,46.89605712890625,,,,
120180,46.845703125,,,,
120181,46.80908203125,,,,
120182,46.7724609375,,,,
120183,46.69464111328125,,,,
120184,46.717529296875,,,,
120185,46.72210693359375,,,,
120186,46.82281494140625,,,,
120187,46.8548583984375,,,,
120188,46.7724609375,,,,
120189,46.78619384765625,,,,
120190,46.88232421875,,,,
120191,46.864013671875,,,,
120192,46.82281494140625,,,,
120193,46.8182373046875,,,,
120194,46.845703125,,,,
120195,46.82281494140625,,,,
120196,46.79534912109375,,,,
120197,46.827392578125,,,,
120198,46.84112548828125,,,,
120199,46.80908203125,8.235303195949903,-0.8233860774435735,,
