x,y,ll,a_ll,e_ll,e_a_ll
317450,25.212709426879893,,,,
317451,25.31340789794922,,,,
317452,25.24563407897949,,,,
317453,25.30725479125977,,,,
317454,25.272356033325195,,,,
317455,25.315460205078125,,,,
317456,25.27441024780273,,,,
317457,25.23534965515137,,,,
317458,25.29904747009277,,,,
317459,25.28878402709961,,,,
317460,25.27441024780273,,,,
317461,25.272356033325195,,,,
317462,25.276464462280273,,,,
317463,25.237407684326172,,,,
317464,25.257970809936523,,,,
317465,25.24563407897949,,,,
317466,25.24563407897949,,,,
317467,25.262081146240234,,,,
317468,25.239463806152344,,,,
317469,25.266191482543945,,,,
317470,25.26413726806641,,,,
317471,25.29699516296387,,,,
317472,25.309307098388672,,,,
317473,25.237407684326172,,,,
317474,25.29083824157715,,,,
317475,25.266191482543945,,,,
317476,25.31340789794922,,,,
317477,25.311357498168945,,,,
317478,25.32366180419922,,,,
317479,25.247692108154297,,,,
317480,25.21888542175293,,,,
317481,25.27441024780273,,,,
317482,25.33186149597168,,,,
317483,25.26413726806641,,,,
317484,25.223003387451172,,,,
317485,25.268245697021484,,,,
317486,25.3175106048584,,,,
317487,25.286731719970703,,,,
317488,25.237407684326172,,,,
317489,25.29699516296387,,,,
317490,25.237407684326172,,,,
317491,25.315460205078125,,,,
317492,25.284677505493164,,,,
317493,25.33186149597168,,,,
317494,25.284677505493164,,,,
317495,25.29904747009277,,,,
317496,25.340057373046875,,,,
317497,25.284677505493164,,,,
317498,25.29494285583496,,,,
317499,25.33186149597168,17.725263359732445,-3.0317758939826933,,
317500,25.276464462280273,,,,
317501,25.29904747009277,,,,
317502,25.268245697021484,,,,
317503,25.25386047363281,,,,
317504,25.3175106048584,,,,
317505,25.22094535827637,,,,
317506,25.303152084350586,,,,
317507,25.233293533325195,,,,
317508,25.30520248413086,,,,
317509,25.303152084350586,,,,
317510,25.27851676940918,,,,
317511,25.239463806152344,,,,
317512,25.270301818847656,,,,
317513,25.34210586547852,,,,
317514,25.29904747009277,,,,
317515,25.23534965515137,,,,
317516,25.26413726806641,,,,
317517,25.27441024780273,,,,
317518,25.223003387451172,,,,
317519,25.26413726806641,,,,
317520,25.24152183532715,,,,
317521,25.24563407897949,,,,
317522,25.311357498168945,,,,
317523,25.30725479125977,,,,
317524,25.266191482543945,,,,
317525,25.229177474975586,,,,
317526,25.24563407897949,,,,
317527,25.286731719970703,,,,
317528,25.30109977722168,,,,
317529,25.24357795715332,,,,
317530,25.237407684326172,,,,
317531,25.22711944580078,,,,
317532,25.202411651611328,,,,
317533,25.311357498168945,,,,
317534,25.29699516296387,,,,
317535,25.30725479125977,,,,
317536,25.257970809936523,,,,
317537,25.29904747009277,,,,
317538,25.24357795715332,,,,
317539,25.311357498168945,,,,
317540,25.25386047363281,,,,
317541,25.257970809936523,,,,
317542,25.268245697021484,,,,
317543,25.350299835205078,,,,
317544,25.237407684326172,,,,
317545,25.31340789794922,,,,
317546,25.282625198364247,,,,
317547,25.29289054870605,,,,
317548,25.28057098388672,,,,
317549,25.321611404418945,17.633265317015166,-3.055778988985611,,
317550,25.27851676940918,,,,
317551,25.32571220397949,,,,
317552,25.3175106048584,,,,
317553,25.24563407897949,,,,
317554,25.31340789794922,,,,
317555,25.284677505493164,,,,
317556,25.29904747009277,,,,
317557,25.284677505493164,,,,
317558,25.229177474975586,,,,
317559,25.272356033325195,,,,
317560,25.282625198364247,,,,
317561,25.21476936340332,,,,
317562,25.25180435180664,,,,
317563,25.30109977722168,,,,
317564,25.27851676940918,,,,
317565,25.28057098388672,,,,
317566,25.30109977722168,,,,
317567,25.27851676940918,,,,
317568,25.270301818847656,,,,
317569,25.286731719970703,,,,
317570,25.311357498168945,,,,
317571,25.29904747009277,,,,
317572,25.206531524658203,,,,
317573,25.268245697021484,,,,
317574,25.282625198364247,,,,
317575,25.27441024780273,,,,
317576,25.29083824157715,,,,
317577,25.282625198364247,,,,
317578,25.262081146240234,,,,
317579,25.270301818847656,,,,
317580,25.32366180419922,,,,
317581,25.321611404418945,,,,
317582,25.27441024780273,,,,
317583,25.29083824157715,,,,
317584,25.284677505493164,,,,
317585,25.237407684326172,,,,
317586,25.284677505493164,,,,
317587,25.303152084350586,,,,
317588,25.27851676940918,,,,
317589,25.272356033325195,,,,
317590,25.26002693176269,,,,
317591,25.24974822998047,,,,
317592,25.35644340515137,,,,
317593,25.24563407897949,,,,
317594,25.272356033325195,,,,
317595,25.257970809936523,,,,
317596,25.309307098388672,,,,
317597,25.3175106048584,,,,
317598,25.26413726806641,,,,
317599,25.311357498168945,18.01464283670736,-3.0135472363004725,,
