x,y,ll,a_ll,e_ll,e_a_ll
50450,294.5415954589844,,,,
50451,294.4330749511719,,,,
50452,294.2973937988281,,,,
50453,294.4873352050781,,,,
50454,294.5415954589844,,,,
50455,294.5415954589844,,,,
50456,294.2160339355469,,,,
50457,294.32452392578125,,,,
50458,294.32452392578125,,,,
50459,294.4330749511719,,,,
50460,294.4873352050781,,,,
50461,294.05328369140625,,,,
50462,294.6772766113281,,,,
50463,294.5687255859375,,,,
50464,294.460205078125,,,,
50465,294.5415954589844,,,,
50466,294.3788146972656,,,,
50467,294.40594482421875,,,,
50468,294.3788146972656,,,,
50469,294.5687255859375,,,,
50470,294.32452392578125,,,,
50471,294.2973937988281,,,,
50472,294.3788146972656,,,,
50473,294.4873352050781,,,,
50474,294.3788146972656,,,,
50475,294.4330749511719,,,,
50476,294.3788146972656,,,,
50477,294.1346435546875,,,,
50478,294.3516540527344,,,,
50479,294.32452392578125,,,,
50480,294.3788146972656,,,,
50481,294.3788146972656,,,,
50482,294.4330749511719,,,,
50483,294.3788146972656,,,,
50484,294.3516540527344,,,,
50485,294.5415954589844,,,,
50486,294.2973937988281,,,,
50487,294.3788146972656,,,,
50488,294.32452392578125,,,,
50489,294.4873352050781,,,,
50490,294.3788146972656,,,,
50491,294.3516540527344,,,,
50492,294.4873352050781,,,,
50493,294.460205078125,,,,
50494,294.3788146972656,,,,
50495,294.3516540527344,,,,
50496,294.1346435546875,,,,
50497,294.3788146972656,,,,
50498,294.18890380859375,,,,
50499,294.3788146972656,-41.30331790128205,-4.096988907217659,,
50500,294.3788146972656,,,,
50501,294.3516540527344,,,,
50502,294.3788146972656,,,,
50503,294.3788146972656,,,,
50504,294.2160339355469,,,,
50505,294.51446533203125,,,,
50506,294.3516540527344,,,,
50507,294.4330749511719,,,,
50508,294.32452392578125,,,,
50509,294.32452392578125,,,,
50510,294.32452392578125,,,,
50511,294.4330749511719,,,,
50512,294.3516540527344,,,,
50513,294.2431640625,,,,
50514,294.40594482421875,,,,
50515,294.2973937988281,,,,
50516,294.2702941894531,,,,
50517,294.5687255859375,,,,
50518,294.4873352050781,,,,
50519,294.4873352050781,,,,
50520,294.4330749511719,,,,
50521,294.3516540527344,,,,
50522,294.32452392578125,,,,
50523,294.5415954589844,,,,
50524,294.32452392578125,,,,
50525,294.32452392578125,,,,
50526,294.4330749511719,,,,
50527,294.3516540527344,,,,
50528,294.2160339355469,,,,
50529,294.4330749511719,,,,
50530,294.460205078125,,,,
50531,294.3788146972656,,,,
50532,294.2973937988281,,,,
50533,294.460205078125,,,,
50534,294.460205078125,,,,
50535,294.32452392578125,,,,
50536,294.1617736816406,,,,
50537,294.460205078125,,,,
50538,294.460205078125,,,,
50539,294.3788146972656,,,,
50540,294.4330749511719,,,,
50541,294.5687255859375,,,,
50542,294.3788146972656,,,,
50543,294.2431640625,,,,
50544,294.3516540527344,,,,
50545,294.3788146972656,,,,
50546,294.2973937988281,,,,
50547,294.3516540527344,,,,
50548,294.4330749511719,,,,
50549,294.460205078125,-40.52490651695011,-4.099079975696526,,
50550,294.2702941894531,,,,
50551,294.3788146972656,,,,
50552,294.40594482421875,,,,
50553,294.3788146972656,,,,
50554,294.3516540527344,,,,
50555,294.3788146972656,,,,
50556,294.2431640625,,,,
50557,294.32452392578125,,,,
50558,294.3788146972656,,,,
50559,294.4330749511719,,,,
50560,294.4330749511719,,,,
50561,294.3788146972656,,,,
50562,294.4330749511719,,,,
50563,294.32452392578125,,,,
50564,294.4873352050781,,,,
50565,294.2973937988281,,,,
50566,294.3788146972656,,,,
50567,294.1075134277344,,,,
50568,294.3516540527344,,,,
50569,294.3516540527344,,,,
50570,294.2702941894531,,,,
50571,294.2160339355469,,,,
50572,294.3516540527344,,,,
50573,293.9447937011719,,,,
50574,294.3516540527344,,,,
50575,294.2973937988281,,,,
50576,294.6772766113281,,,,
50577,294.2431640625,,,,
50578,294.3516540527344,,,,
50579,294.5687255859375,,,,
50580,294.18890380859375,,,,
50581,294.3788146972656,,,,
50582,294.3516540527344,,,,
50583,294.3788146972656,,,,
50584,294.2160339355469,,,,
50585,294.3788146972656,,,,
50586,294.2973937988281,,,,
50587,294.3516540527344,,,,
50588,294.32452392578125,,,,
50589,294.3788146972656,,,,
50590,294.2431640625,,,,
50591,294.5415954589844,,,,
50592,294.2431640625,,,,
50593,294.3516540527344,,,,
50594,294.4873352050781,,,,
50595,294.3516540527344,,,,
50596,294.2160339355469,,,,
50597,294.460205078125,,,,
50598,294.4330749511719,,,,
50599,294.5415954589844,-41.28021396619456,-4.174255186966487,,
