x,y,ll,a_ll,e_ll,e_a_ll
330650,24.960224151611328,,,,
330651,24.95814323425293,,,,
330652,24.98724937438965,,,,
330653,24.90816879272461,,,,
330654,24.94982147216797,,,,
330655,24.97685813903809,,,,
330656,24.966463088989247,,,,
330657,24.90399932861328,,,,
330658,24.94982147216797,,,,
330659,24.96438407897949,,,,
330660,24.98517227172852,,,,
330661,24.945659637451172,,,,
330662,24.912338256835927,,,,
330663,24.997636795043945,,,,
330664,24.956064224243164,,,,
330665,24.981016159057607,,,,
330666,24.956064224243164,,,,
330667,24.91442108154297,,,,
330668,24.92275619506836,,,,
330669,24.99140548706055,,,,
330670,25.024621963500977,,,,
330671,24.94774055480957,,,,
330672,24.92483901977539,,,,
330673,24.95814323425293,,,,
330674,24.94357872009277,,,,
330675,24.94149780273437,,,,
330676,24.968542098999023,,,,
330677,24.92275619506836,,,,
330678,24.97477912902832,,,,
330679,24.912338256835927,,,,
330680,24.926921844482425,,,,
330681,24.91442108154297,,,,
330682,24.89774513244629,,,,
330683,24.891489028930664,,,,
330684,24.918588638305664,,,,
330685,24.97062110900879,,,,
330686,24.895660400390625,,,,
330687,24.92275619506836,,,,
330688,24.901914596557607,,,,
330689,24.97270202636719,,,,
330690,24.918588638305664,,,,
330691,24.87270927429199,,,,
330692,24.92275619506836,,,,
330693,24.910253524780273,,,,
330694,24.966463088989247,,,,
330695,24.90816879272461,,,,
330696,24.92067146301269,,,,
330697,24.912338256835927,,,,
330698,24.906084060668945,,,,
330699,24.88940238952637,17.725674726236242,-0.6860424648824656,,
330700,24.86853408813477,,,,
330701,24.90816879272461,,,,
330702,24.92067146301269,,,,
330703,24.910253524780273,,,,
330704,24.94982147216797,,,,
330705,24.95814323425293,,,,
330706,24.939414978027344,,,,
330707,24.87897109985352,,,,
330708,24.92483901977539,,,,
330709,24.92900466918945,,,,
330710,24.937334060668945,,,,
330711,24.906084060668945,,,,
330712,24.91442108154297,,,,
330713,24.88105773925781,,,,
330714,24.96230316162109,,,,
330715,24.92483901977539,,,,
330716,24.94149780273437,,,,
330717,24.97270202636719,,,,
330718,24.92483901977539,,,,
330719,24.95814323425293,,,,
330720,24.937334060668945,,,,
330721,24.891489028930664,,,,
330722,24.87062263488769,,,,
330723,24.89774513244629,,,,
330724,24.935251235961914,,,,
330725,24.94357872009277,,,,
330726,24.916505813598643,,,,
330727,24.912338256835927,,,,
330728,24.901914596557607,,,,
330729,24.935251235961914,,,,
330730,24.966463088989247,,,,
330731,24.893573760986328,,,,
330732,24.97270202636719,,,,
330733,24.94982147216797,,,,
330734,24.916505813598643,,,,
330735,24.926921844482425,,,,
330736,24.92900466918945,,,,
330737,24.95398330688477,,,,
330738,24.94982147216797,,,,
330739,24.95814323425293,,,,
330740,24.88523101806641,,,,
330741,24.88523101806641,,,,
330742,24.939414978027344,,,,
330743,24.901914596557607,,,,
330744,24.98309326171875,,,,
330745,24.95190238952637,,,,
330746,24.887317657470703,,,,
330747,24.92067146301269,,,,
330748,24.935251235961914,,,,
330749,24.931087493896484,18.09354160275884,-0.9595712332817484,,
330750,24.895660400390625,,,,
330751,24.933168411254893,,,,
330752,24.918588638305664,,,,
330753,24.935251235961914,,,,
330754,24.893573760986328,,,,
330755,24.92067146301269,,,,
330756,24.939414978027344,,,,
330757,24.887317657470703,,,,
330758,24.97893714904785,,,,
330759,24.956064224243164,,,,
330760,24.945659637451172,,,,
330761,25.016321182250977,,,,
330762,24.92483901977539,,,,
330763,24.98309326171875,,,,
330764,24.910253524780273,,,,
330765,24.87897109985352,,,,
330766,24.89774513244629,,,,
330767,24.87270927429199,,,,
330768,24.918588638305664,,,,
330769,24.92275619506836,,,,
330770,24.92067146301269,,,,
330771,24.956064224243164,,,,
330772,24.94774055480957,,,,
330773,24.90399932861328,,,,
330774,24.901914596557607,,,,
330775,24.912338256835927,,,,
330776,24.874797821044922,,,,
330777,24.91442108154297,,,,
330778,24.901914596557607,,,,
330779,24.906084060668945,,,,
330780,25.028770446777344,,,,
330781,24.981016159057607,,,,
330782,24.98517227172852,,,,
330783,24.999713897705078,,,,
330784,25.08471488952637,,,,
330785,24.95190238952637,,,,
330786,25.02254676818848,,,,
330787,25.008018493652344,,,,
330788,24.997636795043945,,,,
330789,25.01839637756348,,,,
330790,24.97477912902832,,,,
330791,24.997636795043945,,,,
330792,24.99348258972168,,,,
330793,24.97270202636719,,,,
330794,24.945659637451172,,,,
330795,24.97062110900879,,,,
330796,24.92900466918945,,,,
330797,24.96438407897949,,,,
330798,24.99555969238281,,,,
330799,24.97062110900879,16.491659965344873,-1.1492934544522078,,
