x,y,ll,a_ll,e_ll,e_a_ll
148650,46.95098876953125,,,,
148651,46.9464111328125,,,,
148652,46.84112548828125,,,,
148653,46.8182373046875,,,,
148654,46.7999267578125,,,,
148655,46.8731689453125,,,,
148656,46.80908203125,,,,
148657,46.85028076171875,,,,
148658,46.74957275390625,,,,
148659,46.7724609375,,,,
148660,46.7449951171875,,,,
148661,46.7999267578125,,,,
148662,46.84112548828125,,,,
148663,46.900634765625,,,,
148664,46.91436767578125,,,,
148665,46.937255859375,,,,
148666,46.937255859375,,,,
148667,46.95556640625,,,,
148668,47.06085205078125,,,,
148669,46.9921875,,,,
148670,46.9189453125,,,,
148671,46.9921875,,,,
148672,46.98760986328125,,,,
148673,46.98760986328125,,,,
148674,46.9189453125,,,,
148675,46.9189453125,,,,
148676,46.87774658203125,,,,
148677,46.8731689453125,,,,
148678,46.845703125,,,,
148679,46.79534912109375,,,,
148680,46.73126220703125,,,,
148681,46.70379638671875,,,,
148682,46.680908203125,,,,
148683,46.67633056640625,,,,
148684,46.644287109375,,,,
148685,46.62139892578125,,,,
148686,46.65802001953125,,,,
148687,46.72210693359375,,,,
148688,46.754150390625,,,,
148689,46.69464111328125,,,,
148690,46.67633056640625,,,,
148691,46.74957275390625,,,,
148692,46.845703125,,,,
148693,46.80450439453125,,,,
148694,46.74957275390625,,,,
148695,46.80450439453125,,,,
148696,46.845703125,,,,
148697,46.76788330078125,,,,
148698,46.82281494140625,,,,
148699,46.900634765625,5.56776943512574,-0.8227955508865707,,
148700,46.864013671875,,,,
148701,46.74957275390625,,,,
148702,46.67633056640625,,,,
148703,46.74957275390625,,,,
148704,46.82281494140625,,,,
148705,46.84112548828125,,,,
148706,46.87774658203125,,,,
148707,46.8731689453125,,,,
148708,46.82281494140625,,,,
148709,46.78619384765625,,,,
148710,46.845703125,,,,
148711,46.87774658203125,,,,
148712,46.91436767578125,,,,
148713,46.845703125,,,,
148714,46.845703125,,,,
148715,46.9464111328125,,,,
148716,47.02880859375,,,,
148717,46.89605712890625,,,,
148718,46.96014404296875,,,,
148719,46.98760986328125,,,,
148720,46.94183349609375,,,,
148721,46.8914794921875,,,,
148722,46.827392578125,,,,
148723,46.864013671875,,,,
148724,46.8914794921875,,,,
148725,46.84112548828125,,,,
148726,46.77703857421875,,,,
148727,46.73126220703125,,,,
148728,46.77703857421875,,,,
148729,46.790771484375,,,,
148730,46.71295166015625,,,,
148731,46.6534423828125,,,,
148732,46.63055419921875,,,,
148733,46.66717529296875,,,,
148734,46.73126220703125,,,,
148735,46.845703125,,,,
148736,46.80450439453125,,,,
148737,46.77703857421875,,,,
148738,46.754150390625,,,,
148739,46.80450439453125,,,,
148740,46.84112548828125,,,,
148741,46.90521240234375,,,,
148742,46.937255859375,,,,
148743,46.98760986328125,,,,
148744,46.94183349609375,,,,
148745,46.91436767578125,,,,
148746,46.8182373046875,,,,
148747,46.900634765625,,,,
148748,46.92352294921875,,,,
148749,46.89605712890625,7.919354716389357,-0.5976337611794534,,
148750,46.8731689453125,,,,
148751,46.76788330078125,,,,
148752,46.72210693359375,,,,
148753,46.81365966796875,,,,
148754,46.845703125,,,,
148755,46.80450439453125,,,,
148756,46.73126220703125,,,,
148757,46.8365478515625,,,,
148758,46.845703125,,,,
148759,46.88232421875,,,,
148760,46.845703125,,,,
148761,46.85943603515625,,,,
148762,46.827392578125,,,,
148763,46.790771484375,,,,
148764,46.8548583984375,,,,
148765,46.937255859375,,,,
148766,46.98760986328125,,,,
148767,46.96929931640625,,,,
148768,46.93267822265625,,,,
148769,46.87774658203125,,,,
148770,47.00592041015625,,,,
148771,47.1295166015625,,,,
148772,47.10205078125,,,,
148773,46.9921875,,,,
148774,46.9189453125,,,,
148775,46.95098876953125,,,,
148776,46.95556640625,,,,
148777,46.9464111328125,,,,
148778,46.92352294921875,,,,
148779,46.89605712890625,,,,
148780,46.7724609375,,,,
148781,46.74041748046875,,,,
148782,46.78619384765625,,,,
148783,46.7999267578125,,,,
148784,46.76788330078125,,,,
148785,46.7724609375,,,,
148786,46.73126220703125,,,,
148787,46.75872802734375,,,,
148788,46.79534912109375,,,,
148789,46.827392578125,,,,
148790,46.84112548828125,,,,
148791,46.77703857421875,,,,
148792,46.7724609375,,,,
148793,46.84112548828125,,,,
148794,46.88232421875,,,,
148795,46.95098876953125,,,,
148796,47.02880859375,,,,
148797,47.0379638671875,,,,
148798,46.9097900390625,,,,
148799,46.86859130859375,6.8872805580705645,-0.6391841387825244,,
