x,y,ll,a_ll,e_ll,e_a_ll
339450,24.54704093933105,,,,
339451,24.52799797058105,,,,
339452,24.517412185668945,,,,
339453,24.601970672607425,,,,
339454,24.5998592376709,,,,
339455,24.56395530700684,,,,
339456,24.59774971008301,,,,
339457,24.570295333862305,,,,
339458,24.55338478088379,,,,
339459,24.570295333862305,,,,
339460,24.56606864929199,,,,
339461,24.612518310546875,,,,
339462,24.58719253540039,,,,
339463,24.53011512756348,,,,
339464,24.582969665527344,,,,
339465,24.57240867614746,,,,
339466,24.55761337280273,,,,
339467,24.56395530700684,,,,
339468,24.65467071533203,,,,
339469,24.544925689697266,,,,
339470,24.549156188964844,,,,
339471,24.57240867614746,,,,
339472,24.582969665527344,,,,
339473,24.58085823059082,,,,
339474,24.633604049682607,,,,
339475,24.65256500244141,,,,
339476,24.544925689697266,,,,
339477,24.555500030517567,,,,
339478,24.58719253540039,,,,
339479,24.52799797058105,,,,
339480,24.6293888092041,,,,
339481,24.582969665527344,,,,
339482,24.525880813598643,,,,
339483,24.578744888305664,,,,
339484,24.53011512756348,,,,
339485,24.582969665527344,,,,
339486,24.59141540527344,,,,
339487,24.55761337280273,,,,
339488,24.606189727783203,,,,
339489,24.54281044006348,,,,
339490,24.55972671508789,,,,
339491,24.54069519042969,,,,
339492,24.55761337280273,,,,
339493,24.56184196472168,,,,
339494,24.627281188964844,,,,
339495,24.54281044006348,,,,
339496,24.515295028686523,,,,
339497,24.51952934265137,,,,
339498,24.56818199157715,,,,
339499,24.61884689331055,17.701121446020373,-2.673900865908771,,
339500,24.578744888305664,,,,
339501,24.54704093933105,,,,
339502,24.582969665527344,,,,
339503,24.53646278381348,,,,
339504,24.61884689331055,,,,
339505,24.644140243530273,,,,
339506,24.65888214111328,,,,
339507,24.57663345336914,,,,
339508,24.54704093933105,,,,
339509,24.56184196472168,,,,
339510,24.549156188964844,,,,
339511,24.56818199157715,,,,
339512,24.620954513549805,,,,
339513,24.55972671508789,,,,
339514,24.54281044006348,,,,
339515,24.56395530700684,,,,
339516,24.58719253540039,,,,
339517,24.578744888305664,,,,
339518,24.549156188964844,,,,
339519,24.67572021484375,,,,
339520,24.589303970336914,,,,
339521,24.63149642944336,,,,
339522,24.57240867614746,,,,
339523,24.63992691040039,,,,
339524,24.616737365722656,,,,
339525,24.582969665527344,,,,
339526,24.63149642944336,,,,
339527,24.6462459564209,,,,
339528,24.60408020019531,,,,
339529,24.578744888305664,,,,
339530,24.50470352172852,,,,
339531,24.582969665527344,,,,
339532,24.56606864929199,,,,
339533,24.58085823059082,,,,
339534,24.570295333862305,,,,
339535,24.55338478088379,,,,
339536,24.54281044006348,,,,
339537,24.55126953125,,,,
339538,24.52799797058105,,,,
339539,24.56184196472168,,,,
339540,24.60408020019531,,,,
339541,24.525880813598643,,,,
339542,24.578744888305664,,,,
339543,24.532230377197266,,,,
339544,24.601970672607425,,,,
339545,24.63149642944336,,,,
339546,24.601970672607425,,,,
339547,24.6293888092041,,,,
339548,24.570295333862305,,,,
339549,24.59352684020996,17.403743719795294,-2.640263601793448,,
339550,24.601970672607425,,,,
339551,24.58085823059082,,,,
339552,24.574520111083984,,,,
339553,24.595638275146484,,,,
339554,24.57663345336914,,,,
339555,24.55761337280273,,,,
339556,24.58508110046387,,,,
339557,24.57240867614746,,,,
339558,24.532230377197266,,,,
339559,24.58085823059082,,,,
339560,24.612518310546875,,,,
339561,24.55338478088379,,,,
339562,24.60829925537109,,,,
339563,24.61462783813477,,,,
339564,24.5998592376709,,,,
339565,24.54281044006348,,,,
339566,24.55761337280273,,,,
339567,24.55338478088379,,,,
339568,24.61462783813477,,,,
339569,24.612518310546875,,,,
339570,24.601970672607425,,,,
339571,24.55761337280273,,,,
339572,24.55761337280273,,,,
339573,24.544925689697266,,,,
339574,24.595638275146484,,,,
339575,24.56184196472168,,,,
339576,24.58508110046387,,,,
339577,24.49834632873535,,,,
339578,24.60408020019531,,,,
339579,24.56184196472168,,,,
339580,24.633604049682607,,,,
339581,24.5998592376709,,,,
339582,24.55126953125,,,,
339583,24.515295028686523,,,,
339584,24.55126953125,,,,
339585,24.58085823059082,,,,
339586,24.574520111083984,,,,
339587,24.57663345336914,,,,
339588,24.525880813598643,,,,
339589,24.5998592376709,,,,
339590,24.55972671508789,,,,
339591,24.55761337280273,,,,
339592,24.515295028686523,,,,
339593,24.56395530700684,,,,
339594,24.54704093933105,,,,
339595,24.606189727783203,,,,
339596,24.578744888305664,,,,
339597,24.54281044006348,,,,
339598,24.55972671508789,,,,
339599,24.625171661376953,18.009611400985186,-2.5741180795147818,,
