x,y,ll,a_ll,e_ll,e_a_ll
146450,46.80450439453125,,,,
146451,46.80450439453125,,,,
146452,46.89605712890625,,,,
146453,46.9464111328125,,,,
146454,46.95098876953125,,,,
146455,46.9830322265625,,,,
146456,46.95556640625,,,,
146457,46.900634765625,,,,
146458,47.01507568359375,,,,
146459,47.06085205078125,,,,
146460,46.96929931640625,,,,
146461,46.87774658203125,,,,
146462,46.89605712890625,,,,
146463,46.900634765625,,,,
146464,46.8365478515625,,,,
146465,46.82281494140625,,,,
146466,46.77703857421875,,,,
146467,46.77703857421875,,,,
146468,46.72210693359375,,,,
146469,46.61224365234375,,,,
146470,46.6717529296875,,,,
146471,46.73126220703125,,,,
146472,46.7999267578125,,,,
146473,46.75872802734375,,,,
146474,46.80908203125,,,,
146475,46.8182373046875,,,,
146476,46.86859130859375,,,,
146477,46.85943603515625,,,,
146478,46.88232421875,,,,
146479,46.900634765625,,,,
146480,46.9097900390625,,,,
146481,46.9830322265625,,,,
146482,46.9921875,,,,
146483,46.88232421875,,,,
146484,46.87774658203125,,,,
146485,46.845703125,,,,
146486,46.78619384765625,,,,
146487,46.76788330078125,,,,
146488,46.73583984375,,,,
146489,46.85028076171875,,,,
146490,46.845703125,,,,
146491,46.80450439453125,,,,
146492,46.80908203125,,,,
146493,46.91436767578125,,,,
146494,46.88232421875,,,,
146495,46.88232421875,,,,
146496,46.827392578125,,,,
146497,46.87774658203125,,,,
146498,46.96929931640625,,,,
146499,46.845703125,8.11065190744155,-0.5776866801005409,,
146500,46.85943603515625,,,,
146501,46.900634765625,,,,
146502,46.8731689453125,,,,
146503,46.790771484375,,,,
146504,46.7633056640625,,,,
146505,46.754150390625,,,,
146506,46.7724609375,,,,
146507,46.73126220703125,,,,
146508,46.7633056640625,,,,
146509,46.88690185546875,,,,
146510,46.82281494140625,,,,
146511,46.845703125,,,,
146512,46.845703125,,,,
146513,46.87774658203125,,,,
146514,46.76788330078125,,,,
146515,46.7724609375,,,,
146516,46.62139892578125,,,,
146517,46.54815673828125,,,,
146518,46.69464111328125,,,,
146519,46.827392578125,,,,
146520,46.88232421875,,,,
146521,46.91436767578125,,,,
146522,46.84112548828125,,,,
146523,46.84112548828125,,,,
146524,46.8548583984375,,,,
146525,46.90521240234375,,,,
146526,46.9281005859375,,,,
146527,46.81365966796875,,,,
146528,46.7724609375,,,,
146529,46.7999267578125,,,,
146530,46.827392578125,,,,
146531,46.790771484375,,,,
146532,46.8731689453125,,,,
146533,46.9189453125,,,,
146534,46.9921875,,,,
146535,47.03338623046875,,,,
146536,47.02423095703125,,,,
146537,47.01507568359375,,,,
146538,46.96929931640625,,,,
146539,46.937255859375,,,,
146540,47.07000732421875,,,,
146541,47.04254150390625,,,,
146542,46.9830322265625,,,,
146543,46.9647216796875,,,,
146544,47.02423095703125,,,,
146545,46.98760986328125,,,,
146546,46.85943603515625,,,,
146547,46.84112548828125,,,,
146548,46.80908203125,,,,
146549,46.9189453125,5.30359678072216,-0.7526928430414719,,
146550,46.9189453125,,,,
146551,46.85943603515625,,,,
146552,46.845703125,,,,
146553,46.81365966796875,,,,
146554,46.87774658203125,,,,
146555,46.845703125,,,,
146556,46.80908203125,,,,
146557,46.83197021484375,,,,
146558,46.85028076171875,,,,
146559,46.78619384765625,,,,
146560,46.79534912109375,,,,
146561,46.827392578125,,,,
146562,46.754150390625,,,,
146563,46.827392578125,,,,
146564,46.87774658203125,,,,
146565,46.91436767578125,,,,
146566,46.900634765625,,,,
146567,46.88232421875,,,,
146568,46.80450439453125,,,,
146569,46.72210693359375,,,,
146570,46.7816162109375,,,,
146571,46.88232421875,,,,
146572,46.78619384765625,,,,
146573,46.70379638671875,,,,
146574,46.84112548828125,,,,
146575,46.790771484375,,,,
146576,46.7724609375,,,,
146577,46.76788330078125,,,,
146578,46.82281494140625,,,,
146579,46.84112548828125,,,,
146580,46.84112548828125,,,,
146581,46.827392578125,,,,
146582,46.78619384765625,,,,
146583,46.845703125,,,,
146584,46.93267822265625,,,,
146585,47.02880859375,,,,
146586,46.98760986328125,,,,
146587,46.93267822265625,,,,
146588,46.95556640625,,,,
146589,46.97845458984375,,,,
146590,46.95556640625,,,,
146591,46.95098876953125,,,,
146592,46.8914794921875,,,,
146593,46.86859130859375,,,,
146594,46.9189453125,,,,
146595,46.89605712890625,,,,
146596,46.88232421875,,,,
146597,46.7633056640625,,,,
146598,46.73126220703125,,,,
146599,46.84112548828125,10.431688487838294,-0.4099700914162751,,
