x,y,ll,a_ll,e_ll,e_a_ll
326250,25.25591468811035,,,,
326251,25.22094535827637,,,,
326252,25.23123550415039,,,,
326253,25.29289054870605,,,,
326254,25.247692108154297,,,,
326255,25.272356033325195,,,,
326256,25.23123550415039,,,,
326257,25.266191482543945,,,,
326258,25.22711944580078,,,,
326259,25.284677505493164,,,,
326260,25.270301818847656,,,,
326261,25.26413726806641,,,,
326262,25.34210586547852,,,,
326263,25.32776069641113,,,,
326264,25.29289054870605,,,,
326265,25.30520248413086,,,,
326266,25.29289054870605,,,,
326267,25.24563407897949,,,,
326268,25.24152183532715,,,,
326269,25.282625198364247,,,,
326270,25.239463806152344,,,,
326271,25.262081146240234,,,,
326272,25.237407684326172,,,,
326273,25.29083824157715,,,,
326274,25.35644340515137,,,,
326275,25.216827392578125,,,,
326276,25.257970809936523,,,,
326277,25.225061416625977,,,,
326278,25.25180435180664,,,,
326279,25.229177474975586,,,,
326280,25.29904747009277,,,,
326281,25.28057098388672,,,,
326282,25.237407684326172,,,,
326283,25.24974822998047,,,,
326284,25.247692108154297,,,,
326285,25.262081146240234,,,,
326286,25.33186149597168,,,,
326287,25.262081146240234,,,,
326288,25.25591468811035,,,,
326289,25.22711944580078,,,,
326290,25.32571220397949,,,,
326291,25.247692108154297,,,,
326292,25.29083824157715,,,,
326293,25.266191482543945,,,,
326294,25.257970809936523,,,,
326295,25.24974822998047,,,,
326296,25.29083824157715,,,,
326297,25.303152084350586,,,,
326298,25.27851676940918,,,,
326299,25.239463806152344,17.71025438113262,-3.1720129967468425,,
326300,25.34415435791016,,,,
326301,25.25386047363281,,,,
326302,25.272356033325195,,,,
326303,25.303152084350586,,,,
326304,25.286731719970703,,,,
326305,25.27851676940918,,,,
326306,25.3175106048584,,,,
326307,25.26413726806641,,,,
326308,25.30109977722168,,,,
326309,25.23534965515137,,,,
326310,25.262081146240234,,,,
326311,25.212709426879893,,,,
326312,25.286731719970703,,,,
326313,25.27441024780273,,,,
326314,25.233293533325195,,,,
326315,25.29494285583496,,,,
326316,25.319561004638672,,,,
326317,25.25591468811035,,,,
326318,25.315460205078125,,,,
326319,25.29083824157715,,,,
326320,25.29289054870605,,,,
326321,25.268245697021484,,,,
326322,25.24563407897949,,,,
326323,25.286731719970703,,,,
326324,25.35234832763672,,,,
326325,25.311357498168945,,,,
326326,25.28057098388672,,,,
326327,25.29699516296387,,,,
326328,25.28057098388672,,,,
326329,25.32571220397949,,,,
326330,25.29904747009277,,,,
326331,25.276464462280273,,,,
326332,25.30725479125977,,,,
326333,25.29904747009277,,,,
326334,25.24974822998047,,,,
326335,25.272356033325195,,,,
326336,25.247692108154297,,,,
326337,25.29083824157715,,,,
326338,25.34210586547852,,,,
326339,25.233293533325195,,,,
326340,25.239463806152344,,,,
326341,25.284677505493164,,,,
326342,25.28878402709961,,,,
326343,25.196229934692386,,,,
326344,25.24563407897949,,,,
326345,25.223003387451172,,,,
326346,25.266191482543945,,,,
326347,25.29699516296387,,,,
326348,25.24357795715332,,,,
326349,25.212709426879893,17.57859617701596,-3.17413830903124,,
326350,25.29289054870605,,,,
326351,25.32366180419922,,,,
326352,25.319561004638672,,,,
326353,25.25386047363281,,,,
326354,25.303152084350586,,,,
326355,25.27851676940918,,,,
326356,25.28878402709961,,,,
326357,25.286731719970703,,,,
326358,25.25386047363281,,,,
326359,25.262081146240234,,,,
326360,25.29289054870605,,,,
326361,25.32776069641113,,,,
326362,25.28878402709961,,,,
326363,25.30725479125977,,,,
326364,25.237407684326172,,,,
326365,25.276464462280273,,,,
326366,25.262081146240234,,,,
326367,25.27851676940918,,,,
326368,25.20035171508789,,,,
326369,25.247692108154297,,,,
326370,25.26002693176269,,,,
326371,25.229177474975586,,,,
326372,25.31340789794922,,,,
326373,25.270301818847656,,,,
326374,25.266191482543945,,,,
326375,25.24563407897949,,,,
326376,25.29083824157715,,,,
326377,25.282625198364247,,,,
326378,25.25591468811035,,,,
326379,25.27441024780273,,,,
326380,25.19004821777344,,,,
326381,25.24357795715332,,,,
326382,25.26002693176269,,,,
326383,25.233293533325195,,,,
326384,25.247692108154297,,,,
326385,25.266191482543945,,,,
326386,25.25180435180664,,,,
326387,25.29289054870605,,,,
326388,25.30725479125977,,,,
326389,25.257970809936523,,,,
326390,25.33186149597168,,,,
326391,25.24563407897949,,,,
326392,25.24974822998047,,,,
326393,25.27441024780273,,,,
326394,25.237407684326172,,,,
326395,25.225061416625977,,,,
326396,25.233293533325195,,,,
326397,25.20447158813477,,,,
326398,25.30725479125977,,,,
326399,25.206531524658203,17.671854814660982,-3.175060009129437,,
